value,residual
1,1
177,177
5.99882010146832e+00,2.43708913822834e+00
1.66525829264290e+00,1.57740170662447e+00
4.91012381054957e-01,5.88399413417807e-01
2.28937008687753e-01,3.12482144326781e-01
1.33119920184929e-01,2.00248672745145e-01
8.85962293805894e-02,1.46658870752610e-01
6.40543535740784e-02,1.15101488819551e-01
4.90038578692065e-02,9.27900954269019e-02
3.89839878206366e-02,7.64659686269187e-02
3.19238996234914e-02,6.51708692032492e-02
2.67923879590747e-02,5.54807725874517e-02
2.30322605429861e-02,4.80621641538600e-02
2.01847676105849e-02,4.21833889259497e-02
1.79496855623680e-02,3.80341852963603e-02
1.60761344038767e-02,3.53998722698145e-02
1.43995755242983e-02,3.37995345912783e-02
1.28520007323624e-02,3.27713446187853e-02
1.14132918530294e-02,3.16454207717175e-02
1.00936006040126e-02,3.02130859183615e-02
8.90128325525845e-03,2.85275222219985e-02
7.84812162259325e-03,2.66530702731567e-02
6.95649583225040e-03,2.41354750355682e-02
6.23715744563345e-03,2.16516676905420e-02
5.66208279335754e-03,1.92287734976568e-02
5.21125377753562e-03,1.69484047845280e-02
4.86098640855603e-03,1.49571476171880e-02
4.58565267585956e-03,1.33083724839238e-02
4.36473887138556e-03,1.20646736357359e-02
4.17909652291600e-03,1.12142531738025e-02
4.01460969948068e-03,1.06219010398297e-02
3.86525630146048e-03,1.01930616606963e-02
3.72708093175828e-03,9.75596528228564e-03
3.60390100711750e-03,9.12154708448558e-03
3.49735099253880e-03,8.44084154459591e-03
3.40735142891271e-03,7.66559387814891e-03
3.33430839562775e-03,6.88404170694209e-03
3.27573308475851e-03,6.16679014011882e-03
3.22829726205580e-03,5.61987436533919e-03
3.18777208813842e-03,5.27100745304996e-03
3.15126534752085e-03,5.04442195126692e-03
3.11783258419396e-03,4.81311208777147e-03
3.08800450934880e-03,4.53135497898250e-03
3.06140024578099e-03,4.29525296222971e-03
3.03746033107694e-03,4.06743109409061e-03
3.01639335983408e-03,3.76696859752597e-03
2.99859261331415e-03,3.45288589342812e-03
2.98352341049935e-03,3.20561196937639e-03
2.97024427638747e-03,3.04033142677574e-03
2.95839854766659e-03,2.84481460428195e-03
2.94805767638526e-03,2.64193468542013e-03
2.93934476406766e-03,2.40863919385853e-03
2.93214778782130e-03,2.18282898621431e-03
2.92629773953429e-03,1.95162793818497e-03
2.92164155655616e-03,1.74357970738697e-03
2.91788285496369e-03,1.57020149287182e-03
2.91487651399461e-03,1.39608646561304e-03
2.91249647837057e-03,1.25055502526339e-03
2.91057780946471e-03,1.12260419621840e-03
2.90900412502062e-03,1.02696436192532e-03
2.90768003445689e-03,9.41143603821833e-04
2.90658524238019e-03,8.52416833575415e-04
2.90569084896627e-03,7.70800446691953e-04
2.90496491055663e-03,6.86952529500584e-04
2.90439981865037e-03,6.00808550067393e-04
2.90397142782094e-03,5.23575208717292e-04
2.90363694584632e-03,4.70136960259570e-04
2.90336714534783e-03,4.20236760302499e-04
2.90315383265340e-03,3.70512373712823e-04
2.90298724488960e-03,3.28473757959309e-04
2.90285725280251e-03,2.89806157923359e-04
2.90275545069841e-03,2.58022304373365e-04
2.90267369188658e-03,2.32717815491143e-04
2.90260698161894e-03,2.09226403752142e-04
2.90255340102717e-03,1.88025524833709e-04
2.90250980809361e-03,1.70354102360219e-04
2.90247443999886e-03,1.52216788563354e-04
2.90244672584307e-03,1.33820092761664e-04
2.90242526583608e-03,1.17634982592349e-04
2.90240870825985e-03,1.03953078241748e-04
2.90239560277863e-03,9.35232821636438e-05
2.90238468677277e-03,8.68160521866779e-05
2.90237504029296e-03,8.21312478769883e-05
2.90236639960764e-03,7.76923288742381e-05
2.90235873561192e-03,7.30440759497380e-05
2.90235188625985e-03,6.95942404279402e-05
2.90234572979090e-03,6.51657835042637e-05
2.90234041153685e-03,6.01217648370284e-05
2.90233584386804e-03,5.61292400381007e-05
2.90233186257687e-03,5.23920733459329e-05
2.90232837091317e-03,4.93001163998852e-05
2.90232525443333e-03,4.67305875877388e-05
2.90232241895401e-03,4.47234728164572e-05
2.90231984353127e-03,4.24978347196452e-05
2.90231753910962e-03,4.00984006794919e-05
2.90231550905909e-03,3.75757839692557e-05
2.90231372934040e-03,3.50819661199022e-05
2.90231219047421e-03,3.24698063159061e-05
2.90231087892676e-03,3.01393041834029e-05
2.90230976012984e-03,2.75669032341389e-05
2.90230884475297e-03,2.46734663747789e-05
2.90230812666379e-03,2.15046840511085e-05
2.90230759586729e-03,1.82615134121397e-05
2.90230721999134e-03,1.52166449731635e-05
2.90230696282698e-03,1.25071168014386e-05
2.90230678855902e-03,1.03174737258640e-05
2.90230666751849e-03,8.68731028246000e-06
2.90230657950765e-03,7.50702957638763e-06
2.90230651333882e-03,6.53724289857126e-06
2.90230646254710e-03,5.74899004019019e-06
2.90230642349785e-03,5.02294622783928e-06
2.90230639365091e-03,4.39751648102874e-06
2.90230637057971e-03,3.90937886511243e-06
2.90230635205629e-03,3.53480470637958e-06
2.90230633663553e-03,3.25428989538043e-06
2.90230632347196e-03,3.01130569251702e-06
2.90230631225847e-03,2.76461838075705e-06
2.90230630302802e-03,2.48613190430085e-06
2.90230629555662e-03,2.25055291141452e-06
2.90230628927924e-03,2.08314019763346e-06
2.90230628379631e-03,1.96119276929648e-06
2.90230627888749e-03,1.86531362839994e-06
2.90230627442524e-03,1.77756301835660e-06
2.90230627041770e-03,1.67447265819898e-06
2.90230626690267e-03,1.55173986678098e-06
2.90230626394779e-03,1.40683361920081e-06
2.90230626152324e-03,1.28416636742057e-06
2.90230625946970e-03,1.18687700215389e-06
2.90230625773209e-03,1.08482462774054e-06
2.90230625627878e-03,9.94594253505461e-07
2.90230625506955e-03,9.00203987768179e-07
2.90230625407744e-03,8.22572573106116e-07
2.90230625323872e-03,7.59207942441958e-07
2.90230625252244e-03,7.01400011261081e-07
2.90230625190721e-03,6.53884656654889e-07
2.90230625135758e-03,6.27922832498803e-07
2.90230625084075e-03,6.12392105478867e-07
2.90230625035202e-03,5.92737406300590e-07
2.90230624990326e-03,5.60932987523138e-07
2.90230624951110e-03,5.15645404567729e-07
2.90230624919770e-03,4.49014626501882e-07
2.90230624896187e-03,3.92557245228751e-07
2.90230624877813e-03,3.48833729135562e-07
2.90230624863212e-03,3.11932199940995e-07
2.90230624851536e-03,2.78404770561048e-07
2.90230624842369e-03,2.45349874110947e-07
2.90230624835261e-03,2.16774132506867e-07
2.90230624829691e-03,1.91965171437040e-07
2.90230624825289e-03,1.71475144447457e-07
2.90230624821752e-03,1.54187871178882e-07
2.90230624818873e-03,1.39615258453429e-07
2.90230624816525e-03,1.25250595272061e-07
2.90230624814651e-03,1.11411400511355e-07
2.90230624813169e-03,9.90058671906297e-08
2.90230624811999e-03,8.79795444893526e-08
2.90230624811068e-03,7.88647779184432e-08
2.90230624810321e-03,7.03902202668610e-08
2.90230624809724e-03,6.32955380538820e-08
2.90230624809235e-03,5.74040242089717e-08
2.90230624808842e-03,5.08933184240834e-08
2.90230624808536e-03,4.46749835342789e-08
2.90230624808300e-03,3.95326161881497e-08
2.90230624808115e-03,3.47958051846799e-08
2.90230624807971e-03,3.07716702947769e-08
2.90230624807859e-03,2.72841372080379e-08
2.90230624807769e-03,2.44950847835521e-08
2.90230624807696e-03,2.22720989524944e-08
2.90230624807635e-03,2.03759926173100e-08
2.90230624807584e-03,1.88214372258826e-08
2.90230624807539e-03,1.79821066265678e-08
2.90230624807497e-03,1.73660172312126e-08
2.90230624807459e-03,1.63664106055310e-08
2.90230624807425e-03,1.55420276189793e-08
2.90230624807394e-03,1.49727408161682e-08
2.90230624807365e-03,1.44601115487296e-08
2.90230624807338e-03,1.39381141768534e-08
2.90230624807313e-03,1.31844224937690e-08
