value,residual
1,1
214,214
6.00436380197360e+00,2.43752881258298e+00
1.68381028113099e+00,1.57712439710425e+00
5.04788632412840e-01,5.92836101967774e-01
2.38997724184631e-01,3.14978076427909e-01
1.39732332776619e-01,2.07145452900782e-01
9.21402984584610e-02,1.51119038662434e-01
6.62075435358490e-02,1.18388028546778e-01
5.06426424246278e-02,9.33591836450742e-02
4.07204484735798e-02,7.52915178768799e-02
3.40738588290005e-02,6.19710360429936e-02
2.94668379695273e-02,5.28724367955599e-02
2.58836487054188e-02,4.80466163848383e-02
2.28562342453044e-02,4.51355636866826e-02
2.01274135544910e-02,4.33306051106023e-02
1.76723145923450e-02,4.07587248223594e-02
1.55269119669717e-02,3.79209925057096e-02
1.36629694794172e-02,3.53845629993989e-02
1.20931558423255e-02,3.19557114624345e-02
1.08249498306208e-02,2.88958577837687e-02
9.77057720212711e-03,2.63200879010617e-02
8.89630609673500e-03,2.40370244529469e-02
8.16403256084729e-03,2.20065113332893e-02
7.55117739800943e-03,2.02382824869332e-02
7.02596513593912e-03,1.88678393110566e-02
6.56628808684509e-03,1.75888832729988e-02
6.17258848472442e-03,1.62330879872379e-02
5.83621124801936e-03,1.50164388300358e-02
5.54957598078509e-03,1.38870093266751e-02
5.30136231476721e-03,1.29946097530416e-02
5.08203541071940e-03,1.22700529633569e-02
4.88048164765665e-03,1.19082607173483e-02
4.69298502463105e-03,1.14211723581533e-02
4.51981699373771e-03,1.10237828093786e-02
4.35853076230209e-03,1.06511041940997e-02
4.20821541686242e-03,1.02430289094856e-02
4.07066626952056e-03,9.75028340557726e-03
3.94652914498143e-03,9.32471529862825e-03
3.83182804041799e-03,9.00034598776735e-03
3.72369727036422e-03,8.77562243382071e-03
3.62222473609446e-03,8.43209560660152e-03
3.53049563820120e-03,7.92352830777603e-03
3.45098790442543e-03,7.36427621523555e-03
3.38186426472193e-03,6.89066349233829e-03
3.32091965931350e-03,6.49110973568653e-03
3.26633515407802e-03,6.16759675948235e-03
3.21693253390837e-03,5.86031577679320e-03
3.17241357113090e-03,5.60045701685225e-03
3.13140173684259e-03,5.37097489863563e-03
3.09378169447582e-03,5.13487926350996e-03
3.05940349483787e-03,4.89298231603708e-03
3.02904438849031e-03,4.52011052305093e-03
3.00390284652295e-03,4.07524898821509e-03
2.98360044593256e-03,3.63961433860647e-03
2.96759160769775e-03,3.21030350646119e-03
2.95530787918228e-03,2.79262078470418e-03
2.94614104070360e-03,2.40359117669817e-03
2.93937004282963e-03,2.07158110151453e-03
2.93420959386544e-03,1.83812831427123e-03
2.93001201937451e-03,1.68050347668939e-03
2.92644094726367e-03,1.56719771695489e-03
2.92327471401788e-03,1.48705002259508e-03
2.92044816880032e-03,1.40112553041412e-03
2.91792321570845e-03,1.32109525367416e-03
2.91570345708591e-03,1.23521136980259e-03
2.91380256742758e-03,1.12650045029145e-03
2.91224361296377e-03,1.02003931287814e-03
2.91095608530780e-03,9.30430207431356e-04
2.90988055923793e-03,8.46530927827952e-04
2.90899603848389e-03,7.66310892956268e-04
2.90827347904730e-03,6.94971637463051e-04
2.90766704482259e-03,6.42773890749706e-04
2.90713735105490e-03,6.09930924355713e-04
2.90664334850047e-03,5.94490610412349e-04
2.90617374076156e-03,5.82305656299998e-04
2.90571689514952e-03,5.78582830298672e-04
2.90527091324536e-03,5.64644128704526e-04
2.90486257483904e-03,5.29315958114831e-04
2.90451137174629e-03,4.86732613904372e-04
2.90421852774396e-03,4.43188707945238e-04
2.90397204214240e-03,4.11678488533619e-04
2.90375513634158e-03,3.89541556978336e-04
2.90355615677816e-03,3.76586082206570e-04
2.90337035089863e-03,3.61967079276169e-04
2.90320322950173e-03,3.38914742270823e-04
2.90305813957505e-03,3.16254314472747e-04
2.90293027335951e-03,2.96459127929622e-04
2.90282008128532e-03,2.72216171576466e-04
2.90272783957513e-03,2.49359669037887e-04
2.90265072752483e-03,2.27439624591860e-04
2.90258668336920e-03,2.07610837680318e-04
2.90253332471235e-03,1.88755856674535e-04
2.90248939397646e-03,1.71187146598571e-04
2.90245352332720e-03,1.54331648014400e-04
2.90242479574692e-03,1.36681460093617e-04
2.90240292345406e-03,1.17849558127808e-04
2.90238656808762e-03,1.02274601545272e-04
2.90237427544706e-03,8.87096536449962e-05
2.90236491678464e-03,7.80641571922190e-05
2.90235755839252e-03,6.99257224521745e-05
2.90235152938866e-03,6.35783514427245e-05
2.90234657703837e-03,5.73658305601392e-05
2.90234255522892e-03,5.15903246986033e-05
2.90233931012350e-03,4.65387671454421e-05
2.90233660872621e-03,4.29123819761962e-05
2.90233423899020e-03,4.09587406923097e-05
2.90233196859286e-03,4.09769869207488e-05
2.90232966762230e-03,4.14171105374489e-05
2.90232732095298e-03,4.17397289212185e-05
2.90232497271928e-03,4.15372798931924e-05
2.90232266090658e-03,4.09400374013297e-05
2.90232042738965e-03,4.04438006357111e-05
2.90231823970028e-03,4.00063587959331e-05
2.90231611476857e-03,3.92894132501163e-05
2.90231411385005e-03,3.76167647329248e-05
2.90231232916589e-03,3.48170820868244e-05
2.90231086868748e-03,3.08680506628398e-05
2.90230975809444e-03,2.64873720434087e-05
2.90230894483432e-03,2.27278717298318e-05
2.90230833651571e-03,1.97347402281739e-05
2.90230788147543e-03,1.69898654589951e-05
2.90230754045885e-03,1.48135115630727e-05
2.90230728191750e-03,1.28612611602078e-05
2.90230708942758e-03,1.10033272157180e-05
2.90230694954849e-03,9.35443654306709e-06
2.90230684799667e-03,8.02415836286581e-06
2.90230677218389e-03,6.98713950324310e-06
2.90230671403470e-03,6.16462056364061e-06
2.90230666798666e-03,5.54981030593343e-06
2.90230662971314e-03,5.09460713829134e-06
2.90230659792261e-03,4.62042668898866e-06
2.90230657110292e-03,4.33668039520187e-06
2.90230654623234e-03,4.27978303256266e-06
2.90230652119587e-03,4.33895956322168e-06
2.90230649508930e-03,4.45188174298591e-06
2.90230646795204e-03,4.50649744566669e-06
2.90230644009267e-03,4.56601055484638e-06
2.90230641228861e-03,4.49502443123269e-06
2.90230638586218e-03,4.31482803294494e-06
2.90230636238575e-03,4.01006342485974e-06
