value,residual
1,1
441,441
6.00326287199706e+00,2.43880084015801e+00
1.67931000572401e+00,1.57864789114729e+00
4.93716347620349e-01,5.92848000858100e-01
2.32467348657347e-01,3.08686176501918e-01
1.37621511873111e-01,2.02863572001333e-01
9.08104501097192e-02,1.50980506853070e-01
6.43626950491523e-02,1.21158768313689e-01
4.77548245920105e-02,9.73971748815712e-02
3.70186585453551e-02,7.81722258925777e-02
2.98817159930181e-02,6.47100900048911e-02
2.48142453443732e-02,5.55192574462316e-02
2.10007231438225e-02,4.87031158244086e-02
1.80216337491844e-02,4.35026966299081e-02
1.56823308182848e-02,3.83846182628106e-02
1.38806303828997e-02,3.36106576759579e-02
1.24732608958050e-02,2.98168942488390e-02
1.13476923163063e-02,2.69452300468792e-02
1.04188696151801e-02,2.46460015883996e-02
9.66499238797954e-03,2.18300779127451e-02
9.07385576067537e-03,1.93994910780305e-02
8.59971398447077e-03,1.75446262364984e-02
8.19985625407048e-03,1.63782962381600e-02
7.84854608387214e-03,1.53961308768981e-02
7.53909051149664e-03,1.44281713997095e-02
7.26901608252483e-03,1.34432136172010e-02
7.03694034431674e-03,1.23391174792436e-02
6.84426592418908e-03,1.11768428046632e-02
6.68662778471357e-03,1.01586682175976e-02
6.55505560529017e-03,9.31406885566347e-03
6.44281788144837e-03,8.68818103113066e-03
6.34288638038704e-03,8.25076828903854e-03
6.25269555411880e-03,7.85400198506701e-03
6.17195202963800e-03,7.41429719395807e-03
6.09964288768005e-03,7.04258037501921e-03
6.03432108095792e-03,6.70664795458551e-03
5.97392131183126e-03,6.51061916281114e-03
5.91721903193116e-03,6.31525732438660e-03
5.86421353736122e-03,6.09012826498453e-03
5.81482121718854e-03,5.90740870657309e-03
5.76784423326030e-03,5.78579779533159e-03
5.72154528489295e-03,5.84905854893696e-03
5.67267495656597e-03,6.11662050385045e-03
5.61874398774095e-03,6.43181869108709e-03
5.55937303936269e-03,6.74320511919863e-03
5.49323288837029e-03,7.16326272698855e-03
5.41754503950193e-03,7.71678285000905e-03
5.32838757285589e-03,8.50539997153999e-03
5.21709780766606e-03,9.55906710574154e-03
5.08070410671446e-03,1.04342856409324e-02
4.92498059383805e-03,1.09122710205773e-02
4.76240363531376e-03,1.10132648718545e-02
4.60081716441157e-03,1.07994556210168e-02
4.45187236185766e-03,1.01410915745742e-02
4.32125352913596e-03,9.50079778465780e-03
4.20531069640138e-03,8.96047394946035e-03
4.10304379101606e-03,8.39495194418739e-03
4.01237030766293e-03,7.96238163889686e-03
3.92992326048141e-03,7.60520549480996e-03
3.85527329649090e-03,7.17282757942683e-03
3.78937732049992e-03,6.73241340079264e-03
3.73160292916694e-03,6.28149210937425e-03
3.68115397892096e-03,5.87226002083807e-03
3.63732408036139e-03,5.45295951719167e-03
3.59934162186529e-03,5.07108879012684e-03
3.56666257976421e-03,4.71684087309367e-03
3.53793429058066e-03,4.46202321069581e-03
3.51186206507604e-03,4.27864701846026e-03
3.48753786929657e-03,4.16346392100988e-03
3.46428775454822e-03,4.08563600291639e-03
3.44147984503151e-03,4.09988890053839e-03
3.41817503884765e-03,4.17937368705582e-03
3.39360704762239e-03,4.30340759429972e-03
3.36748456472991e-03,4.44656339888792e-03
3.33989541481686e-03,4.53469249259650e-03
3.31156982336032e-03,4.58163381886842e-03
3.28288448349500e-03,4.58646945051897e-03
3.25449225300495e-03,4.51669103456246e-03
3.22754311248241e-03,4.34804930544107e-03
3.20295987067274e-03,4.14044305822019e-03
3.18045920180187e-03,3.99148395933905e-03
3.15899880278114e-03,3.94417094614279e-03
3.13802928998553e-03,3.86921527816883e-03
3.11817546261206e-03,3.74365415430713e-03
3.09997410724712e-03,3.54792421009717e-03
3.08391462398311e-03,3.30512692525558e-03
3.07017595485818e-03,3.04549116551110e-03
3.05823029472149e-03,2.88158570666580e-03
3.04737814018438e-03,2.75017161653240e-03
3.03763017512512e-03,2.59773418251505e-03
3.02897824495164e-03,2.43148916294773e-03
3.02143707658823e-03,2.26808541037293e-03
3.01486845375729e-03,2.11780853476372e-03
3.00910238889556e-03,1.99329797436513e-03
3.00396173343988e-03,1.89261414447169e-03
2.99924896058791e-03,1.81988322954572e-03
2.99490112351517e-03,1.74657718434069e-03
2.99086205374869e-03,1.69067179262190e-03
2.98700195759229e-03,1.67984598143188e-03
2.98308419879270e-03,1.70854370702455e-03
2.97902617404959e-03,1.73586111975335e-03
2.97484014444064e-03,1.76384471652118e-03
