value,residual
1,1
199,199
6.00370103192061e+00,2.43805831731622e+00
1.67579502691107e+00,1.57818379288890e+00
4.97257252495867e-01,5.93548853844395e-01
2.27187330964217e-01,3.17729763471849e-01
1.27961740900883e-01,2.04114102503196e-01
8.20166800279363e-02,1.48047744527762e-01
5.72460114965855e-02,1.15031945323891e-01
4.25516519400187e-02,9.03447577311559e-02
3.33199006756132e-02,7.19412812242920e-02
2.72555774178445e-02,5.92674320759184e-02
2.30224037581732e-02,5.01082748040238e-02
1.99201121502330e-02,4.38057266532488e-02
1.74909968793399e-02,3.90285997907741e-02
1.55841686442032e-02,3.48817082495503e-02
1.40416072150054e-02,3.15283734565913e-02
1.27394367072578e-02,2.93167349077148e-02
1.15974310745349e-02,2.76314453494978e-02
1.05966936940705e-02,2.58405477464951e-02
9.73933076986322e-03,2.37918405092298e-02
9.00650331214906e-03,2.21798115923885e-02
8.35009151722276e-03,2.13273124045497e-02
7.73132041487838e-03,2.07889307725702e-02
7.15483431024735e-03,2.00254490380662e-02
6.62097408974754e-03,1.92638229943414e-02
6.13476801238275e-03,1.82689188486623e-02
5.70326735463143e-03,1.70121638026411e-02
5.33886549519751e-03,1.54841271757762e-02
5.03628550158713e-03,1.41884124643970e-02
4.78080388445972e-03,1.30998690346402e-02
4.56229756621997e-03,1.20833077963517e-02
4.37621590023628e-03,1.11112876859873e-02
4.21935837529550e-03,1.02857642612083e-02
4.08066176178074e-03,9.81743007307605e-03
3.95356562446342e-03,9.39403395436882e-03
3.83682392984757e-03,9.01068653582006e-03
3.73019499376013e-03,8.55353494032855e-03
3.63592699793861e-03,8.01272744663888e-03
3.55257513725176e-03,7.59237423881852e-03
3.47734912337881e-03,7.21281848754632e-03
3.40925220796085e-03,6.87167626479829e-03
3.34674850949409e-03,6.63974540781279e-03
3.28805192472640e-03,6.44548367853777e-03
3.23375364811741e-03,6.15220787430332e-03
3.18432598075531e-03,5.88331912376654e-03
3.13918115930407e-03,5.57648498302371e-03
3.09945487348054e-03,5.19618594176550e-03
3.06542669577240e-03,4.79396155304559e-03
3.03635696206131e-03,4.44663922121105e-03
3.01125572767381e-03,4.11092553445335e-03
2.99020192175276e-03,3.72386009591249e-03
2.97322864891214e-03,3.32311342833251e-03
2.95979706378115e-03,2.96235415696296e-03
2.94896651611436e-03,2.67613746895529e-03
2.94011916121039e-03,2.40833403089146e-03
2.93306666455452e-03,2.13159069603869e-03
2.92755929744561e-03,1.89909346808511e-03
2.92310744717990e-03,1.71609604741464e-03
2.91950172873409e-03,1.54028199873005e-03
2.91656687530563e-03,1.39171835296836e-03
2.91416275431604e-03,1.26718517096940e-03
2.91216687181656e-03,1.15543257901127e-03
2.91050237519970e-03,1.05827614803660e-03
2.90913985565932e-03,9.37792972681073e-04
2.90810115914749e-03,8.08913030105814e-04
2.90732098502598e-03,7.12114391990791e-04
2.90669830175087e-03,6.43373817562292e-04
2.90618527661412e-03,5.87960961728521e-04
2.90574986716061e-03,5.42200487946398e-04
2.90538035545948e-03,5.01923309345057e-04
2.90505672181882e-03,4.74472045865855e-04
2.90476656182604e-03,4.52155814568344e-04
2.90449470876562e-03,4.44218941151297e-04
2.90422809727870e-03,4.38955569095006e-04
2.90397481676098e-03,4.24509978628650e-04
