value,residual
1,1
303,303
5.99811492718914e+00,2.43668291271407e+00
1.66922434692629e+00,1.57619376416352e+00
4.95630515880412e-01,5.89878008319089e-01
2.33681592703095e-01,3.12080331203060e-01
1.36889088451337e-01,2.03610129317507e-01
8.99445389769761e-02,1.51792905209375e-01
6.35145743293163e-02,1.19824190036436e-01
4.73887169022540e-02,9.60497237079919e-02
3.66206650613253e-02,8.00756791727226e-02
2.89759915787071e-02,6.70640895097560e-02
2.36227878541589e-02,5.65737558136247e-02
1.97452440594044e-02,4.86636578727238e-02
1.68151680317239e-02,4.28534273921344e-02
1.45301238952977e-02,3.80877726690471e-02
1.27053725280251e-02,3.43182466837726e-02
1.12030602451225e-02,3.10962197427552e-02
9.97336482479615e-03,2.80855983415813e-02
8.99162533611475e-03,2.50158173113905e-02
8.21954113858681e-03,2.20891690138275e-02
7.62109748262438e-03,1.93849032609902e-02
7.15333577678983e-03,1.72137499846679e-02
6.78789945470356e-03,1.51857664809562e-02
6.50364286564417e-03,1.34294804695815e-02
6.27945269173012e-03,1.20189823229562e-02
6.09645257095071e-03,1.09595875846649e-02
5.94264364354550e-03,1.00563920840513e-02
5.81300231038026e-03,9.27098553967228e-03
5.70252341616396e-03,8.56420161224123e-03
5.60937858188712e-03,7.85917379097978e-03
5.52836245683735e-03,7.44920084217866e-03
5.45417404319621e-03,7.17632599782114e-03
5.38370243207012e-03,7.11463584045769e-03
5.31264939382511e-03,7.26230299806280e-03
5.23736457950983e-03,7.50380483965629e-03
5.15616355844907e-03,7.84120465412963e-03
5.06580606460157e-03,8.39326693218378e-03
4.95752374833121e-03,9.42406530294577e-03
4.82007308978981e-03,1.06143400427076e-02
4.64877911621799e-03,1.17587876306840e-02
4.45085132880964e-03,1.22788475999031e-02
4.24601145477077e-03,1.22500247687510e-02
4.05188652099444e-03,1.17013725178339e-02
3.87954623512232e-03,1.08709400174955e-02
3.73143305650799e-03,1.00315256330686e-02
3.60548420781220e-03,9.19322167699528e-03
3.50067919989801e-03,8.35459415000519e-03
3.41482954618459e-03,7.49727408626514e-03
3.34748019253416e-03,6.55952821624290e-03
3.29571955236177e-03,5.75326496200007e-03
3.25543920862285e-03,5.11479956868697e-03
3.22302079228214e-03,4.63901172712934e-03
3.19590382384803e-03,4.26446530384291e-03
3.17328399328953e-03,3.87704381783968e-03
3.15446058757496e-03,3.53318813387130e-03
3.13879042330615e-03,3.25329700764814e-03
3.12523202059784e-03,3.06756909331880e-03
3.11273737063230e-03,3.00455060325914e-03
3.10048820128833e-03,2.99949875673954e-03
3.08810934389746e-03,3.02595176908953e-03
3.07580109514065e-03,2.96831802474932e-03
3.06413300507369e-03,2.91016934356980e-03
3.05259785254320e-03,2.91920912583068e-03
3.04086313851134e-03,2.94804423888166e-03
3.02902029081784e-03,2.94475353126431e-03
3.01724444296622e-03,2.93974221453535e-03
3.00534231871568e-03,2.98356530343967e-03
2.99325266867747e-03,2.96046133533727e-03
2.98161972067170e-03,2.87462126353337e-03
2.97082951331287e-03,2.74067967223664e-03
2.96134708897068e-03,2.53808894398574e-03
2.95322232650526e-03,2.34914067584240e-03
2.94634454921436e-03,2.15153587899444e-03
2.94050084533795e-03,1.99129823162033e-03
2.93557127179826e-03,1.80994957716915e-03
