value,residual
1,1
235,235
6.00022427776741e+00,2.43935030952602e+00
1.66983935527009e+00,1.57494751850231e+00
4.98367598833988e-01,5.89131469890172e-01
2.36103038811326e-01,3.12570631599407e-01
1.38847859974062e-01,2.04289909760098e-01
9.19367356726495e-02,1.51417178014615e-01
6.53634765841957e-02,1.21348709575157e-01
4.86093601475028e-02,9.81844660700954e-02
3.75202387108835e-02,8.01242102952042e-02
2.99998939983977e-02,6.63659978419137e-02
2.48047754771629e-02,5.53823276720094e-02
2.11031330908268e-02,4.74874313954182e-02
1.83004267175532e-02,4.20313709234022e-02
1.60614887216682e-02,3.81350167926389e-02
1.42162421120490e-02,3.44673354500651e-02
1.27190604339816e-02,3.09051752005426e-02
1.15222443054180e-02,2.75472153204270e-02
1.05612389543379e-02,2.51223602585316e-02
9.73649962443468e-03,2.35938012166726e-02
9.01337686868296e-03,2.19915176322150e-02
8.37703640489466e-03,2.07290942065613e-02
7.81890602800335e-03,1.93289808530266e-02
7.33121729616720e-03,1.81865627735805e-02
6.90026194798484e-03,1.71103386662388e-02
6.51599724218959e-03,1.61402721685426e-02
6.17970233408297e-03,1.49534082333235e-02
5.89361014844264e-03,1.37389499842223e-02
5.65356737386867e-03,1.25715594365098e-02
5.45018670535070e-03,1.16903424341033e-02
5.26915790536807e-03,1.11389832201200e-02
5.10311582090410e-03,1.06957244666042e-02
4.94869093102183e-03,1.04179737618267e-02
4.80187823351510e-03,1.01620587146006e-02
4.66231556528706e-03,9.93441507495038e-03
4.52806004013175e-03,9.75697428143812e-03
4.39942724351108e-03,9.55673835169621e-03
4.27477559633872e-03,9.46802164915725e-03
4.15350417868403e-03,9.33391084766037e-03
4.03473818072527e-03,9.25261778267104e-03
3.91826684068156e-03,9.15957470758398e-03
3.80402280375362e-03,9.09326884970320e-03
3.69212378717885e-03,8.96231356657157e-03
3.58537081139604e-03,8.70121537998582e-03
3.48654771305448e-03,8.25109265342243e-03
3.39856076911266e-03,7.77825048513018e-03
3.31985350255164e-03,7.35223662340218e-03
3.25058936525088e-03,6.84898956766231e-03
3.19106132607447e-03,6.30173874445819e-03
3.14166745087777e-03,5.66679792012499e-03
3.10199623135885e-03,5.06069974976777e-03
3.07074006332534e-03,4.49071045811853e-03
3.04586747437361e-03,4.02285296211662e-03
3.02587952855507e-03,3.61770248358674e-03
3.00964714547886e-03,3.25894520664914e-03
2.99645067962367e-03,2.94440486664476e-03
2.98562355320644e-03,2.69795473076075e-03
2.97622563732160e-03,2.55049755306075e-03
2.96780693334152e-03,2.41065871946837e-03
2.96025967047201e-03,2.28556284919663e-03
2.95346982680462e-03,2.17245633868134e-03
2.94743338431395e-03,2.02216616169152e-03
2.94232843421346e-03,1.85042956062112e-03
2.93803109589265e-03,1.69319876158080e-03
2.93444520129060e-03,1.54887219880783e-03
2.93140583598294e-03,1.44266502980315e-03
2.92871084959027e-03,1.36934447277820e-03
2.92628691587551e-03,1.29585793575361e-03
2.92409483722627e-03,1.23832138399921e-03
2.92207769016164e-03,1.19591872772379e-03
2.92015980616707e-03,1.17349809741019e-03
2.91833457716331e-03,1.14677623238643e-03
2.91654671091328e-03,1.14157336858956e-03
2.91478709446516e-03,1.12951036661935e-03
2.91309540130677e-03,1.09425388268170e-03
2.91154421946076e-03,1.04234555618966e-03
2.91015557605225e-03,9.77416682478962e-04
2.90896300413326e-03,8.91751751575196e-04
2.90798178651499e-03,8.09971986607013e-04
2.90716057384854e-03,7.46056004581174e-04
2.90646393988959e-03,6.88382736909301e-04
2.90586295294930e-03,6.42536376396451e-04
2.90534260286792e-03,5.94271676604359e-04
2.90489751260551e-03,5.48547816834598e-04
2.90452751314215e-03,4.94302163047465e-04
2.90422784430700e-03,4.47842124890815e-04
2.90397555145506e-03,4.13684064347007e-04
2.90375836205826e-03,3.85929066428179e-04
2.90356780753216e-03,3.62356353496032e-04
2.90339884089453e-03,3.43460832655867e-04
2.90324822409498e-03,3.20982263854454e-04
2.90312032195266e-03,2.91774634674208e-04
2.90301463856980e-03,2.66299947365735e-04
2.90292595054620e-03,2.45024155383826e-04
2.90285176294733e-03,2.22799754364257e-04
2.90279048925324e-03,2.02494933528346e-04
2.90274007501067e-03,1.82953578443473e-04
2.90269894648124e-03,1.65379744620674e-04
2.90266502130617e-03,1.51639742471921e-04
2.90263593537067e-03,1.41990500728526e-04
2.90260998597888e-03,1.34488034897330e-04
2.90258666506784e-03,1.27856058643983e-04
2.90256490312896e-03,1.26281638614613e-04
2.90254291576814e-03,1.28698412867167e-04
2.90251981219387e-03,1.32367182602559e-04
2.90249582547987e-03,1.33277598171058e-04
2.90247158954616e-03,1.33783662819595e-04
2.90244765202461e-03,1.31893135107653e-04
2.90242440730576e-03,1.30049141751069e-04
2.90240218540692e-03,1.25792311302348e-04
2.90238197830624e-03,1.17548081663440e-04
2.90236500751171e-03,1.05991688821995e-04
2.90235152716024e-03,9.33209415730192e-05
2.90234139789469e-03,7.96058381575148e-05
2.90233418309415e-03,6.65329927220921e-05
2.90232911019360e-03,5.59170035906825e-05
2.90232554211946e-03,4.69242531599720e-05
2.90232301751761e-03,3.95723410145182e-05
2.90232119222347e-03,3.41367793517543e-05
2.90231978305865e-03,3.05412538655103e-05
2.90231863947162e-03,2.75831390793852e-05
2.90231768303434e-03,2.58242998563814e-05
2.90231682225358e-03,2.46453156639445e-05
2.90231603907399e-03,2.35940139202878e-05
2.90231530898340e-03,2.29215685928960e-05
2.90231461495324e-03,2.24582425522492e-05
2.90231394399776e-03,2.21916789143540e-05
2.90231328636906e-03,2.19827667455469e-05
2.90231263599116e-03,2.20329334673617e-05
2.90231196978699e-03,2.24066542776079e-05
2.90231127784672e-03,2.28403390218272e-05
2.90231056844863e-03,2.29370817619382e-05
2.90230987353069e-03,2.23338421946119e-05
2.90230923304518e-03,2.10833940129871e-05
2.90230867463731e-03,1.95048536673683e-05
2.90230820340614e-03,1.78065053169146e-05
2.90230781492118e-03,1.60434675864738e-05
2.90230750914739e-03,1.40420874531640e-05
2.90230727571722e-03,1.22430184605162e-05
2.90230709949409e-03,1.06338395910218e-05
2.90230696681491e-03,9.21597881875655e-06
2.90230686610557e-03,8.14554060281753e-06
2.90230678513921e-03,7.36066406556782e-06
2.90230671866380e-03,6.71115393199160e-06
2.90230666262209e-03,6.19698905314677e-06
2.90230661470121e-03,5.73950528973378e-06
2.90230657397053e-03,5.27170414027700e-06
2.90230653927574e-03,4.88509869879084e-06
2.90230650958176e-03,4.50093502498280e-06
2.90230648461770e-03,4.10553781963721e-06
2.90230646370242e-03,3.80147373772617e-06
2.90230644527767e-03,3.60258334315060e-06
2.90230642867674e-03,3.42489939549679e-06
2.90230641341905e-03,3.31513945964772e-06
2.90230639912281e-03,3.19888608496478e-06
2.90230638587410e-03,3.08230359405936e-06
2.90230637343886e-03,3.01552307417936e-06
2.90230636110347e-03,3.04594594631070e-06
2.90230634864761e-03,3.02727303708133e-06
2.90230633638437e-03,3.01770386805876e-06
2.90230632425656e-03,2.98579257748939e-06
2.90230631248403e-03,2.91534997502107e-06
2.90230630163075e-03,2.75914632280082e-06
2.90230629200034e-03,2.58380671872310e-06
2.90230628371624e-03,2.37671724222319e-06
2.90230627680648e-03,2.14885164544925e-06
2.90230627124937e-03,1.91631131220533e-06
2.90230626687814e-03,1.68085801994829e-06
2.90230626355849e-03,1.46362415495291e-06
2.90230626105016e-03,1.26974347584927e-06
2.90230625914041e-03,1.11705045146351e-06
2.90230625763422e-03,1.00140224480696e-06
2.90230625641027e-03,9.03983129073579e-07
2.90230625541815e-03,8.13768549319583e-07
2.90230625460703e-03,7.38730832024363e-07
2.90230625394190e-03,6.64892214564114e-07
2.90230625340441e-03,6.01145463393381e-07
