value,residual
1,1
274,274
5.99775372297276e+00,2.43628290969043e+00
1.66789955074344e+00,1.57431595592088e+00
4.88043553073603e-01,5.91899553417300e-01
2.22654334430380e-01,3.12192626001600e-01
1.28644691845550e-01,1.96307787221968e-01
8.67662343390710e-02,1.40022287719746e-01
6.45656241361395e-02,1.09058209511471e-01
5.09576140741718e-02,8.86493789189296e-02
4.15466498405016e-02,7.51716042713292e-02
3.46219439498115e-02,6.46697556619150e-02
2.95699966301893e-02,5.50993730946728e-02
2.58987902662549e-02,4.74607471910183e-02
2.30790323180688e-02,4.24483331641537e-02
2.07631427218656e-02,3.92653397352736e-02
1.87421745687519e-02,3.68769813499866e-02
1.69407878702125e-02,3.48522528207217e-02
1.53530405519907e-02,3.26652662703799e-02
1.39697842093523e-02,3.05785779210221e-02
1.27688147876300e-02,2.83994139734348e-02
1.17376717245700e-02,2.62021702454832e-02
1.08584445022364e-02,2.41475574958111e-02
1.01216937518634e-02,2.19901494473736e-02
9.51373699988921e-03,2.00433508026386e-02
9.00463955400653e-03,1.84093604371713e-02
8.56456736644742e-03,1.74116816254214e-02
8.15856108349881e-03,1.69134087817564e-02
7.77176943813446e-03,1.65421401846209e-02
7.40130055174714e-03,1.62739356925315e-02
7.04989645245236e-03,1.56048886458886e-02
6.73111774344319e-03,1.48197918709419e-02
6.44120944992491e-03,1.41402165313711e-02
6.18102241812123e-03,1.32649049059958e-02
5.95758803091790e-03,1.22139142523929e-02
5.76576377724097e-03,1.14201081122029e-02
5.59558448997611e-03,1.07916111982704e-02
5.44412604087812e-03,1.01888383106493e-02
5.30737842808845e-03,9.80671350873488e-03
5.17779287192961e-03,9.66245748173326e-03
5.05008419074103e-03,9.65738068784492e-03
4.91990491181645e-03,9.86872275030561e-03
4.78100167347957e-03,1.02677948023341e-02
4.63396603606557e-03,1.04417682341319e-02
4.48498414699422e-03,1.04416519530517e-02
4.33992333889981e-03,1.01423617037218e-02
4.20387829457434e-03,9.81233872705353e-03
