value,residual
1,1
160,160
6.00385453125638e+00,2.43533088161534e+00
1.67160706277940e+00,1.57805307384454e+00
4.91333857062506e-01,5.90572845191492e-01
2.27935083380099e-01,3.12385857399174e-01
1.31539769173762e-01,2.01164312474631e-01
8.71086559172819e-02,1.45266031837459e-01
6.29575760428731e-02,1.15101596534652e-01
4.78193579618777e-02,9.35612580845618e-02
3.74477656330320e-02,7.84878359649532e-02
3.00240277757693e-02,6.67085132739432e-02
2.46884992915850e-02,5.64084384040823e-02
2.08769503407789e-02,4.79742947914306e-02
1.80362396072577e-02,4.23959925861091e-02
1.57604104122623e-02,3.83633495029884e-02
1.38735579990920e-02,3.52064086783774e-02
1.22697449930781e-02,3.25235526458535e-02
1.08745651654179e-02,3.07070079157944e-02
9.62917814379960e-03,2.92473003495110e-02
8.50859828070959e-03,2.75578911928670e-02
7.53539153191768e-03,2.53790928990174e-02
6.72985523584887e-03,2.27767330013042e-02
6.08734480809827e-03,2.03168492180754e-02
5.57134519897628e-03,1.84471767947678e-02
5.13412257806516e-03,1.71323204577843e-02
4.75665798842354e-03,1.59237506896472e-02
4.43187669411788e-03,1.46860875232804e-02
4.15897042521790e-03,1.34020353519835e-02
3.93513736677399e-03,1.20983471980151e-02
3.75329225543811e-03,1.08868913580910e-02
3.60495588342022e-03,9.85446012140546e-03
3.48242780662899e-03,9.01421173630197e-03
3.37928123127743e-03,8.25718415297227e-03
3.29472574730541e-03,7.42112913154904e-03
3.22599050206577e-03,6.73153788776761e-03
3.16907248052334e-03,6.11178390869282e-03
3.12262288513950e-03,5.50628068697497e-03
3.08510936822468e-03,4.94569206879905e-03
3.05482497557983e-03,4.46517059637230e-03
3.02993412630021e-03,4.05735985393162e-03
3.00930862996272e-03,3.70928780784732e-03
2.99185849698731e-03,3.42449446864390e-03
2.97714789890690e-03,3.12952300931535e-03
2.96503889948610e-03,2.83195378258968e-03
2.95506207487472e-03,2.57552893883994e-03
2.94669996101887e-03,2.36708916498560e-03
2.93965877162190e-03,2.17095769465386e-03
2.93380388500237e-03,1.96918729819593e-03
2.92898952746359e-03,1.78574565159889e-03
2.92504011561953e-03,1.61823673759941e-03
2.92172027546598e-03,1.49720513114431e-03
2.91887200371841e-03,1.38966143510083e-03
2.91645063613534e-03,1.27377707921306e-03
2.91440414952863e-03,1.17593632521288e-03
2.91265124468203e-03,1.08902099841362e-03
2.91114978866996e-03,1.00858283340305e-03
2.90984998008095e-03,9.49959887929352e-04
2.90867175059448e-03,9.13496541951801e-04
2.90757363960344e-03,8.82898141528563e-04
2.90655954415289e-03,8.39531037993590e-04
2.90565557795791e-03,7.90148922126817e-04
2.90487733627650e-03,7.21043003493520e-04
2.90424915438420e-03,6.39510295846955e-04
2.90376855453177e-03,5.49965192685507e-04
2.90341884179243e-03,4.65802642768512e-04
2.90316690476382e-03,3.99126185939390e-04
2.90298028769781e-03,3.45130715864874e-04
2.90283907486233e-03,3.01865105505802e-04
2.90272917556635e-03,2.68188822177868e-04
2.90264118041915e-03,2.40889333389267e-04
2.90257020433330e-03,2.16545727528465e-04
2.90251298977550e-03,1.94512562086469e-04
2.90246708723365e-03,1.72643874332426e-04
2.90243107737050e-03,1.53316308030816e-04
2.90240267779858e-03,1.35476415227159e-04
2.90238083994182e-03,1.18438813767506e-04
2.90236426489148e-03,1.03140420531917e-04
2.90235166230160e-03,8.98362837527462e-05
2.90234206319332e-03,7.86193183653092e-05
2.90233469983642e-03,6.91473965108978e-05
2.90232893921419e-03,6.17376422656353e-05
2.90232427819948e-03,5.60854259526930e-05
2.90232037635389e-03,5.11867591882157e-05
2.90231720316891e-03,4.54961817517025e-05
2.90231475454129e-03,3.97009115629402e-05
2.90231293181805e-03,3.38452993859603e-05
2.90231158488902e-03,2.95060423503169e-05
2.90231054092246e-03,2.61356570238240e-05
2.90230971399773e-03,2.33108950378065e-05
2.90230906416978e-03,2.05543806701865e-05
2.90230856639424e-03,1.79424438701389e-05
2.90230818229447e-03,1.58097680737299e-05
2.90230788120186e-03,1.41329649071943e-05
2.90230763728821e-03,1.27948030318951e-05
2.90230743499932e-03,1.18046494323655e-05
2.90230726075086e-03,1.09844999462944e-05
2.90230710692252e-03,1.04646964945489e-05
2.90230696616669e-03,9.96304752971399e-06
2.90230684129504e-03,9.33716195446783e-06
2.90230673192845e-03,8.74777199193605e-06
2.90230663672241e-03,8.07326297153344e-06
2.90230655742874e-03,7.26623064449938e-06
2.90230649513843e-03,6.33156960829955e-06
2.90230644845666e-03,5.48666317273787e-06
2.90230641340367e-03,4.73493910132224e-06
2.90230638720994e-03,4.11480529704064e-06
2.90230636695490e-03,3.65789033600188e-06
2.90230635068176e-03,3.30974000740451e-06
2.90230633727242e-03,3.02762235014427e-06
2.90230632579814e-03,2.82773617931691e-06
2.90230631575353e-03,2.64552753001350e-06
2.90230630689135e-03,2.50154418499487e-06
2.90230629887816e-03,2.38926915425234e-06
2.90230629161004e-03,2.27299625328311e-06
2.90230628505138e-03,2.15198428814755e-06
2.90230627920305e-03,2.02684236462454e-06
2.90230627398144e-03,1.92188232804900e-06
2.90230626929035e-03,1.81836518773895e-06
2.90230626517363e-03,1.68502667618943e-06
2.90230626167097e-03,1.54475448638249e-06
2.90230625871404e-03,1.42763119745936e-06
2.90230625617742e-03,1.31272741821851e-06
2.90230625412460e-03,1.15624699818453e-06
2.90230625257818e-03,9.91896479830598e-07
2.90230625144158e-03,8.47113766867112e-07
2.90230625062192e-03,7.18620055157467e-07
2.90230625002316e-03,6.19661544214736e-07
2.90230624957130e-03,5.43438890063387e-07
2.90230624922475e-03,4.72983154699585e-07
2.90230624896401e-03,4.07836960975269e-07
2.90230624877249e-03,3.48848815872424e-07
2.90230624862929e-03,3.05885776875856e-07
2.90230624851658e-03,2.74589876093145e-07
2.90230624842534e-03,2.45926887553408e-07
2.90230624835284e-03,2.19155605997902e-07
2.90230624829385e-03,2.00019161706912e-07
2.90230624824514e-03,1.80670138582451e-07
2.90230624820612e-03,1.59954586892763e-07
2.90230624817614e-03,1.38959195432864e-07
2.90230624815372e-03,1.20132206773127e-07
2.90230624813679e-03,1.05035467512546e-07
2.90230624812390e-03,9.17286119326133e-08
2.90230624811404e-03,8.04548365621360e-08
2.90230624810634e-03,7.18240806938265e-08
2.90230624810013e-03,6.47831350112009e-08
2.90230624809504e-03,5.88751447390690e-08
2.90230624809086e-03,5.33895907954396e-08
2.90230624808738e-03,4.86640845470068e-08
2.90230624808450e-03,4.44882569828520e-08
2.90230624808204e-03,4.12721964437277e-08
2.90230624807993e-03,3.80872840910573e-08
2.90230624807814e-03,3.50958764374784e-08
2.90230624807665e-03,3.13676640964703e-08
2.90230624807550e-03,2.71323177381129e-08
2.90230624807464e-03,2.37111857459630e-08
2.90230624807398e-03,2.05621766235761e-08
2.90230624807348e-03,1.81320031681411e-08
2.90230624807309e-03,1.64132000451169e-08
2.90230624807276e-03,1.50002502697427e-08
2.90230624807248e-03,1.36760219700182e-08
2.90230624807225e-03,1.24667743727362e-08
