value,residual
1,1
168,168
5.99473642485408e+00,2.43771932806952e+00
1.68563686818263e+00,1.57825870457419e+00
4.97499493531619e-01,5.95244549100238e-01
2.32895390299745e-01,3.12443446491529e-01
1.37097864054288e-01,2.00483003579672e-01
9.23874472781192e-02,1.47231953938782e-01
6.71668640232647e-02,1.18231678439905e-01
5.09633682696403e-02,9.79159489369755e-02
3.94263204187558e-02,8.38316772102651e-02
3.09184912610641e-02,7.21035885946699e-02
2.45945026986085e-02,6.26878300404310e-02
1.97969558557553e-02,5.47060563248185e-02
1.61070654829127e-02,4.85067296795560e-02
1.31794132477499e-02,4.34084286225020e-02
1.08656815516663e-02,3.81939463451100e-02
9.10217395539329e-03,3.30129782131974e-02
7.79125066418705e-03,2.82627318066783e-02
6.85464916439314e-03,2.37574756746988e-02
6.18122215121680e-03,2.04024584290703e-02
5.67453592876962e-03,1.78225554004822e-02
5.27336570456574e-03,1.61593949055724e-02
4.94018408575404e-03,1.48091014947033e-02
4.65722574783357e-03,1.37419325722053e-02
4.41639332219504e-03,1.25995818968009e-02
4.21577535140762e-03,1.14224974463606e-02
4.05245904852173e-03,1.02937722303603e-02
3.91807060736378e-03,9.39916855516226e-03
3.80504770772943e-03,8.72238539581142e-03
3.70531141896815e-03,8.26877068196981e-03
3.61468102015387e-03,7.90505212912274e-03
3.53240312253592e-03,7.47330296130042e-03
3.45883860571379e-03,7.14207374896986e-03
3.39034717262639e-03,6.92032994908421e-03
3.32655374518261e-03,6.67574464623006e-03
3.26679545595331e-03,6.44668578272547e-03
3.21185707308728e-03,6.14068391081582e-03
3.16317509086756e-03,5.73836939858900e-03
3.12139373898409e-03,5.25777860911974e-03
3.08722487662916e-03,4.71702058258073e-03
3.05920790967261e-03,4.32680773724448e-03
3.03515124702162e-03,4.04130503874252e-03
3.01397113515524e-03,3.82994568339015e-03
2.99497836202495e-03,3.61449030621571e-03
2.97836516716053e-03,3.32650101793894e-03
2.96461804925693e-03,3.01772822459245e-03
2.95311681536692e-03,2.77768097925298e-03
2.94338190172412e-03,2.56920816746780e-03
2.93498526776657e-03,2.38321336623751e-03
2.92787821912257e-03,2.16819020539476e-03
2.92208309936490e-03,1.94407259250440e-03
2.91742276679606e-03,1.74458298344242e-03
2.91377713824672e-03,1.51909204478522e-03
2.91103750807718e-03,1.31100992818659e-03
2.90900164130432e-03,1.13065488746664e-03
2.90747797549770e-03,9.81077656371946e-04
2.90633945659470e-03,8.43690231494409e-04
2.90551099034003e-03,7.19512347544421e-04
2.90489550158535e-03,6.25721238255404e-04
2.90442566755455e-03,5.49531872839307e-04
2.90405619228305e-03,4.93113956692041e-04
2.90375655720438e-03,4.46973521856293e-04
2.90351169540558e-03,4.03244802918598e-04
2.90331101658947e-03,3.65782824494494e-04
2.90314584753958e-03,3.31206940100959e-04
2.90301235110445e-03,2.97557144449379e-04
2.90290210217838e-03,2.74630495977379e-04
2.90280685173566e-03,2.55960169248650e-04
2.90272564774079e-03,2.31950468001516e-04
2.90266020004898e-03,2.08360915755942e-04
2.90260607963259e-03,1.91260995598879e-04
2.90256124369853e-03,1.72880687567070e-04
2.90252403014269e-03,1.58797770110796e-04
2.90249239527591e-03,1.46045785529861e-04
2.90246588148807e-03,1.33252647781054e-04
2.90244380991721e-03,1.22508257824205e-04
2.90242495021924e-03,1.13240642800491e-04
2.90240914425224e-03,1.02500010720777e-04
2.90239630419894e-03,9.21836711682432e-05
2.90238576812380e-03,8.47917648952152e-05
2.90237649986900e-03,8.15557773816194e-05
2.90236763397664e-03,8.07119554822154e-05
2.90235886388905e-03,8.01000096675589e-05
2.90235053356988e-03,7.64393249236888e-05
2.90234315908198e-03,7.13581571112472e-05
2.90233680040893e-03,6.59281776693733e-05
2.90233146108549e-03,5.98078054066560e-05
2.90232704439110e-03,5.46936034677568e-05
2.90232325109793e-03,5.14075580188431e-05
2.90231991544706e-03,4.78591613438357e-05
2.90231710622766e-03,4.34121602207977e-05
2.90231481706817e-03,3.89213615013128e-05
2.90231297650358e-03,3.50044465780512e-05
2.90231148705051e-03,3.15077600396495e-05
2.90231029872795e-03,2.78962438582504e-05
2.90230937783802e-03,2.45623734206392e-05
2.90230865585581e-03,2.18050391410422e-05
2.90230808570915e-03,1.94159799947085e-05
2.90230763257434e-03,1.73426483267869e-05
2.90230727596681e-03,1.52521253815392e-05
2.90230700478444e-03,1.31416280926566e-05
2.90230680623514e-03,1.11357401401650e-05
2.90230666482551e-03,9.38098793234796e-06
2.90230656620639e-03,7.73131973010842e-06
2.90230649967036e-03,6.38955186390011e-06
2.90230645283900e-03,5.41977031473325e-06
2.90230641928477e-03,4.57387613667222e-06
2.90230639490961e-03,3.96091945256617e-06
2.90230637635234e-03,3.49153352655481e-06
2.90230636157813e-03,3.16733767118059e-06
