value,residual
1,1
250,250
6.00450187771654e+00,2.43767886864850e+00
1.68002565094072e+00,1.58119913566235e+00
4.97867939597141e-01,5.90425901010544e-01
2.34077572298179e-01,3.13346614139806e-01
1.37085595363203e-01,2.03880941743965e-01
9.01852268278757e-02,1.51710025928884e-01
6.39398586759427e-02,1.19223380761056e-01
4.78890232354226e-02,9.60795590689831e-02
3.69895502588168e-02,8.10741617107524e-02
2.89846034924367e-02,6.95110079289310e-02
2.32027659517525e-02,5.90576177687909e-02
1.89922437595834e-02,5.07087291548185e-02
1.58400630885587e-02,4.44050348366350e-02
1.33854419659934e-02,3.96077073692092e-02
1.14556135209232e-02,3.47522386337257e-02
9.98024535340351e-03,3.02178562997060e-02
8.86395189192783e-03,2.62205991280909e-02
8.02459843522542e-03,2.28932623235346e-02
7.38845597966075e-03,1.98967139998704e-02
6.90333073020126e-03,1.74102344619377e-02
6.53086057883738e-03,1.52593349203881e-02
6.24080168235084e-03,1.36324660855200e-02
6.00562773945475e-03,1.23939751972819e-02
5.80931098524481e-03,1.14026665481800e-02
5.64070833247263e-03,1.06515849085601e-02
5.49083721987430e-03,1.00956606987805e-02
5.35523155143577e-03,9.66995712068220e-03
5.22931305955663e-03,9.42149381594209e-03
5.10728970970586e-03,9.34424366326174e-03
4.98671471390017e-03,9.30759585555318e-03
4.86572398956281e-03,9.33828135061764e-03
4.74427731641261e-03,9.37952072941399e-03
4.62133619486283e-03,9.49815807921542e-03
4.49290709079880e-03,9.76793783672488e-03
4.35895152508900e-03,9.92340689098776e-03
4.21893016871995e-03,1.02049730683113e-02
4.07277819293189e-03,1.04099678492195e-02
3.92223191076007e-03,1.05105622198548e-02
3.77439798044941e-03,1.01799724412519e-02
3.63979596771141e-03,9.59790790210940e-03
3.52299975438646e-03,8.83726981419001e-03
3.42505950836674e-03,8.06773928748341e-03
3.34419732794392e-03,7.30814561245848e-03
3.27768743070007e-03,6.65113842264243e-03
3.22130466487394e-03,6.16315494645124e-03
3.17315884833436e-03,5.67179661309268e-03
3.13263142472004e-03,5.22749826508903e-03
3.09795944086219e-03,4.79936683412388e-03
3.06938790457213e-03,4.32301597866433e-03
3.04625053326720e-03,3.87400831661214e-03
3.02782386117923e-03,3.45425485954370e-03
3.01315148799980e-03,3.08838383813977e-03
3.00138079180213e-03,2.78151023060126e-03
2.99154520360497e-03,2.58053686492214e-03
2.98303412459433e-03,2.39016649823179e-03
2.97584354055091e-03,2.20336813494468e-03
2.96965348393990e-03,2.05966428227193e-03
2.96413812782501e-03,1.96190279267004e-03
2.95908102906926e-03,1.89284725665595e-03
2.95426393257675e-03,1.86726862200614e-03
2.94952765110179e-03,1.86429961734563e-03
2.94487503892888e-03,1.83068578447547e-03
2.94043843260912e-03,1.77336095141507e-03
2.93634902111723e-03,1.68501814773117e-03
2.93271125447902e-03,1.58599539155100e-03
2.92948520054850e-03,1.49539656444552e-03
2.92658554746108e-03,1.42697704564665e-03
2.92393306609012e-03,1.36092202322804e-03
2.92149116932251e-03,1.31607987800639e-03
2.91919976084248e-03,1.27511975339988e-03
2.91705627756555e-03,1.23319437329921e-03
2.91507047162284e-03,1.17814454756015e-03
2.91324991880630e-03,1.12854648289817e-03
2.91159937710197e-03,1.06947484354310e-03
2.91012620638386e-03,1.00647309068556e-03
2.90886138191710e-03,9.16601892621691e-04
2.90784085097146e-03,8.14901966544466e-04
2.90703182278962e-03,7.25368689686818e-04
2.90639111681017e-03,6.50098742635828e-04
2.90587040021522e-03,5.90033605525286e-04
2.90544127324238e-03,5.36125027000782e-04
2.90507916021069e-03,4.99501928759230e-04
2.90476325963947e-03,4.64466538787025e-04
2.90449426999723e-03,4.27180550659768e-04
2.90426708929839e-03,3.93872097764982e-04
2.90407004779259e-03,3.70021242535954e-04
2.90389310797437e-03,3.52694417541998e-04
2.90373360775332e-03,3.31498246260402e-04
2.90359601642766e-03,3.06357770533639e-04
2.90347710094990e-03,2.87819712250795e-04
2.90336930535782e-03,2.76547128912059e-04
2.90326946447044e-03,2.65714450760211e-04
2.90317735908870e-03,2.56599824833058e-04
2.90309093734374e-03,2.48926389383875e-04
2.90301056837513e-03,2.38815496520947e-04
2.90293741798838e-03,2.25940936279569e-04
2.90287254267588e-03,2.12274996562991e-04
2.90281561896784e-03,1.99008707877509e-04
2.90276512554520e-03,1.88553503381845e-04
2.90271912742444e-03,1.81609906453412e-04
2.90267614009324e-03,1.75235573828012e-04
2.90263569793522e-03,1.71348370322257e-04
2.90259700736038e-03,1.67709261094586e-04
2.90255919396584e-03,1.67307611509959e-04
2.90252161121914e-03,1.66033276875008e-04
2.90248535123303e-03,1.60360975254860e-04
2.90245249521586e-03,1.50773090302725e-04
2.90242447224873e-03,1.36805703406838e-04
2.90240217871205e-03,1.19829914231527e-04
2.90238527705810e-03,1.03823140053830e-04
2.90237259986694e-03,9.02515677985267e-05
2.90236285911856e-03,7.95364719984153e-05
2.90235538623062e-03,6.94580778477260e-05
2.90234961105259e-03,6.13511243817583e-05
2.90234509645490e-03,5.42872726493461e-05
2.90234153272110e-03,4.84151582418961e-05
2.90233867126788e-03,4.37567109183226e-05
2.90233627663885e-03,4.06469592521373e-05
2.90233417344686e-03,3.82219194353630e-05
2.90233229216926e-03,3.64814896061181e-05
2.90233050857219e-03,3.63003764979783e-05
2.90232873260526e-03,3.61715453251654e-05
2.90232696720530e-03,3.61306980463295e-05
2.90232518426790e-03,3.66016140284400e-05
2.90232334014240e-03,3.72445915436043e-05
2.90232142862156e-03,3.79218809657193e-05
2.90231947875337e-03,3.80894637727002e-05
2.90231754518024e-03,3.74465474399885e-05
2.90231574662524e-03,3.52908148800738e-05
2.90231418195092e-03,3.28646440997032e-05
2.90231282918094e-03,3.02970481925958e-05
2.90231169883638e-03,2.76591634141094e-05
2.90231074536702e-03,2.54852692331207e-05
2.90230993115571e-03,2.35801757056643e-05
2.90230924745502e-03,2.12814525414622e-05
2.90230870853908e-03,1.86040130237766e-05
2.90230830856618e-03,1.58516113673808e-05
2.90230801746787e-03,1.34989323834544e-05
2.90230780626093e-03,1.15943145126120e-05
2.90230764787952e-03,1.00758716436068e-05
2.90230752579680e-03,9.05215259017662e-06
2.90230742211020e-03,8.53191874486610e-06
2.90230732761329e-03,8.23013520168509e-06
2.90230723940749e-03,7.92610799215333e-06
2.90230715884984e-03,7.52343663197713e-06
2.90230708753886e-03,7.04992009824773e-06
2.90230702305089e-03,6.83286394935938e-06
2.90230696073020e-03,6.77424172652960e-06
2.90230689876683e-03,6.79644052899961e-06
2.90230683692293e-03,6.73252683724712e-06
2.90230677776697e-03,6.51938126558031e-06
2.90230672207696e-03,6.35445853328637e-06
2.90230666899395e-03,6.19914533680828e-06
2.90230661834849e-03,6.06682034711221e-06
2.90230656979700e-03,5.94727199594571e-06
2.90230652411962e-03,5.68175819852786e-06
2.90230648297979e-03,5.38305948606134e-06
2.90230644600376e-03,5.08771402625039e-06
2.90230641377438e-03,4.69388755857822e-06
2.90230638653735e-03,4.30953345845680e-06
2.90230636398993e-03,3.87396182870389e-06
2.90230634588565e-03,3.47145170393732e-06
2.90230633119063e-03,3.14250532731201e-06
2.90230631919400e-03,2.82927328077811e-06
2.90230630947062e-03,2.55618604539657e-06
2.90230630146836e-03,2.32064251107567e-06
2.90230629490505e-03,2.09094494646501e-06
2.90230628961716e-03,1.87191413860133e-06
2.90230628535559e-03,1.69700911506845e-06
2.90230628176012e-03,1.57423557805767e-06
2.90230627862967e-03,1.48154558407679e-06
2.90230627581160e-03,1.41045019944639e-06
2.90230627325386e-03,1.34590962403398e-06
2.90230627093583e-03,1.27977808978524e-06
2.90230626884369e-03,1.21230570188697e-06
2.90230626699127e-03,1.13319342006550e-06
2.90230626537631e-03,1.05497485929145e-06
2.90230626395886e-03,1.00342462396981e-06
2.90230626263386e-03,9.83529967707318e-07
2.90230626132527e-03,9.91413478968560e-07
2.90230625997918e-03,1.00463730138962e-06
2.90230625863130e-03,9.94649228549884e-07
2.90230625731277e-03,9.83712430540580e-07
2.90230625603611e-03,9.64978112736707e-07
2.90230625481897e-03,9.32329343152169e-07
2.90230625372339e-03,8.67553707814934e-07
2.90230625280334e-03,7.84845672926095e-07
2.90230625205861e-03,7.04664031642428e-07
2.90230625146132e-03,6.30875121804203e-07
2.90230625097417e-03,5.74978132302981e-07
2.90230625056552e-03,5.28191400889369e-07
2.90230625022122e-03,4.83493089703076e-07
2.90230624993476e-03,4.39932810280448e-07
2.90230624969593e-03,4.05150983356793e-07
2.90230624948683e-03,3.84221935229709e-07
2.90230624929816e-03,3.63039740399185e-07
2.90230624913459e-03,3.33513126141361e-07
2.90230624899815e-03,3.04514194177247e-07
2.90230624888323e-03,2.80804456340894e-07
2.90230624878450e-03,2.61952900052670e-07
2.90230624869726e-03,2.48799652628117e-07
2.90230624861671e-03,2.41493893419792e-07
2.90230624854194e-03,2.29478202527637e-07
2.90230624847662e-03,2.11593624638667e-07
