value,residual
1,1
483,483
5.99986276255518e+00,2.41852017124818e+00
3.56480691389155e+00,2.10287598057948e+00
2.15661721766727e+00,1.65962246608046e+00
1.37304739296309e+00,1.23018549147930e+00
9.66906497700218e-01,9.50438582424847e-01
7.13993645245282e-01,7.63497923282317e-01
5.50803785215053e-01,6.20451214422975e-01
4.41847748111387e-01,5.20871020359962e-01
3.62668361721600e-01,4.45535057268834e-01
3.05002571544143e-01,3.84491628654272e-01
2.61355834643839e-01,3.36159436184216e-01
2.27700911170316e-01,2.96528619801729e-01
2.01462096098769e-01,2.65428547171495e-01
1.79806668445800e-01,2.42629017612980e-01
1.61676311117690e-01,2.23548636065402e-01
1.46179914481464e-01,2.07469133036967e-01
1.32674941036104e-01,1.94583212464195e-01
1.20742905224141e-01,1.84373705264550e-01
1.09940139554337e-01,1.74666244793513e-01
1.00303516308885e-01,1.65645352520292e-01
9.15776956031612e-02,1.58285578702427e-01
8.35647301112291e-02,1.51177978957941e-01
7.63677352489023e-02,1.42638078775836e-01
6.99919793204855e-02,1.34037075977753e-01
6.43700399645380e-02,1.25816204107094e-01
5.93810258052274e-02,1.19270900531567e-01
5.48573188911131e-02,1.13632474593924e-01
5.07808253962698e-02,1.07446475893349e-01
4.71358614938787e-02,1.01600401616980e-01
4.38965104313151e-02,9.54617542907102e-02
4.10411926930188e-02,8.94747672066074e-02
3.85550355081006e-02,8.29092375293239e-02
3.64302616789444e-02,7.68217482772548e-02
3.45878222281397e-02,7.17356111792723e-02
3.29779046360247e-02,6.72123809399263e-02
3.15540249434932e-02,6.34124583031217e-02
3.02855014761545e-02,5.98351644936946e-02
2.91588121805990e-02,5.63768729645201e-02
2.81583802240578e-02,5.30267075548865e-02
2.72777834891512e-02,4.96319483513844e-02
2.65042129072651e-02,4.67842338992764e-02
2.58106948466402e-02,4.43242828654579e-02
2.51876804418636e-02,4.20713457021402e-02
2.46259302655394e-02,3.99668888679930e-02
2.41181786150708e-02,3.79333863400746e-02
2.36626710731238e-02,3.60444748278841e-02
2.32452211865458e-02,3.47466024846147e-02
2.28521232726957e-02,3.39302101840423e-02
2.24751005769388e-02,3.33263420590348e-02
2.21083270670600e-02,3.29159237380541e-02
2.17503766868143e-02,3.26471058891558e-02
2.13947152382727e-02,3.25328572255412e-02
2.10447159509442e-02,3.21554384438342e-02
2.07047330551837e-02,3.16312846003527e-02
2.03755978800367e-02,3.11926925754784e-02
2.00546045018694e-02,3.07891219096578e-02
1.97423642237270e-02,3.03950179822249e-02
1.94382869158178e-02,2.99531377863609e-02
1.91419754509214e-02,2.96775762305733e-02
1.88500151928897e-02,2.95030438265862e-02
1.85598488189974e-02,2.94717631464903e-02
1.82692959240974e-02,2.95920162291109e-02
1.79753111518922e-02,2.97933120809492e-02
1.76765690529646e-02,3.00247697298228e-02
1.73752376719510e-02,3.00749468288594e-02
1.70717909372200e-02,3.02783516936349e-02
1.67637277187250e-02,3.04558648737686e-02
