value,residual
1,1
969,969
6.00803715024004e+00,2.42062828226209e+00
3.58814557712849e+00,2.09771261242151e+00
2.17579674056743e+00,1.67108063663919e+00
1.38314742548327e+00,1.23738163382464e+00
9.75230308057906e-01,9.49659844314959e-01
7.22820667890158e-01,7.64050691112927e-01
5.58197047186267e-01,6.26225468024910e-01
4.46126542022540e-01,5.31591108286524e-01
3.63244073217733e-01,4.58945311420048e-01
3.01708062072314e-01,4.00234163539616e-01
2.54009892099385e-01,3.53761985839694e-01
2.16718493282419e-01,3.13745444031015e-01
1.87453970451544e-01,2.79273510058569e-01
1.64003772300911e-01,2.49665718423711e-01
1.45348894944844e-01,2.23470264360199e-01
1.30167109484152e-01,2.03524126035694e-01
1.17432158772558e-01,1.86662456523230e-01
1.06710353925300e-01,1.72660757484642e-01
9.73368708271020e-02,1.62533972393759e-01
8.90155221707801e-02,1.52989425601702e-01
8.16804462263112e-02,1.43652470393986e-01
7.51970430329557e-02,1.34943505359584e-01
6.94675161367042e-02,1.27544196589145e-01
6.42914571743732e-02,1.21365403258680e-01
5.96073265494693e-02,1.15653315090563e-01
5.53767900194936e-02,1.09024919085322e-01
5.16718748541465e-02,1.01277527061481e-01
4.85226116812126e-02,9.30320080909210e-02
4.58502192356200e-02,8.59369721298269e-02
4.35474749270038e-02,8.03988062685693e-02
4.15258709489383e-02,7.51811674137313e-02
3.97531528407636e-02,7.06020604344053e-02
3.81831201736332e-02,6.65709106627497e-02
3.67866746711717e-02,6.27173207190563e-02
3.55484146560792e-02,5.91698038463422e-02
3.44398700821208e-02,5.61323117519583e-02
3.34413853397327e-02,5.31461593593379e-02
3.25494475371280e-02,5.03462318618907e-02
3.17448837414055e-02,4.78872760397387e-02
3.10177429448837e-02,4.53289215709782e-02
3.03696035656205e-02,4.29647391254954e-02
2.97811292831137e-02,4.08986707417909e-02
2.92497190671538e-02,3.89195410296120e-02
2.87677359719907e-02,3.70986055291932e-02
2.83258343942819e-02,3.56839065920727e-02
2.79165708578078e-02,3.42929147359934e-02
2.75413426687694e-02,3.27169319113215e-02
2.71982950662853e-02,3.14463993509189e-02
2.68802316274985e-02,3.03150410957946e-02
2.65830462557515e-02,2.93299963467832e-02
2.63051501217130e-02,2.83803883407711e-02
2.60451541171133e-02,2.74353729064902e-02
2.58002847107959e-02,2.67638953958245e-02
2.55665130307511e-02,2.61467745276786e-02
2.53427636428482e-02,2.56247908737790e-02
2.51277537976516e-02,2.51466466151379e-02
2.49193330323931e-02,2.48149297516686e-02
2.47174545662958e-02,2.43807332326981e-02
2.45213162840960e-02,2.40769792720508e-02
2.43298475890983e-02,2.37685181547897e-02
2.41437719515985e-02,2.34508599458591e-02
2.39629190104974e-02,2.29400419823580e-02
2.37932798071119e-02,2.20656758418198e-02
2.36378083401917e-02,2.10663868390492e-02
2.34956624797992e-02,2.02343721163790e-02
2.33633623964786e-02,1.95940678989313e-02
2.32390425965691e-02,1.89729989741922e-02
2.31225974873399e-02,1.83566874356673e-02
2.30136643403557e-02,1.77942111367012e-02
2.29108285062404e-02,1.72814837210309e-02
2.28134787272982e-02,1.68755367216303e-02
2.27202026636743e-02,1.65751079079388e-02
2.26294333535963e-02,1.64279693657106e-02
2.25394867267493e-02,1.64147463808554e-02
2.24491761180371e-02,1.64557610158079e-02
2.23584600410619e-02,1.65314748313766e-02
2.22662491053650e-02,1.67059976542933e-02
2.21714967399662e-02,1.69867468714252e-02
2.20736912740400e-02,1.72386858740718e-02
2.19720234792156e-02,1.77195812536893e-02
2.18630977153089e-02,1.84221957582830e-02
2.17446367270422e-02,1.92422556686845e-02
2.16153357851730e-02,2.01937701569043e-02
2.14703183392491e-02,2.15181973341697e-02
2.13048129433674e-02,2.30510296849229e-02
2.11145842255564e-02,2.46610834841671e-02
2.08977760076279e-02,2.63132040311227e-02
2.06523570448963e-02,2.79450340924214e-02
2.03767942325198e-02,2.96268448588988e-02
2.00667093712365e-02,3.14771647088578e-02
1.97165895919020e-02,3.34747064101690e-02
1.93255008728787e-02,3.50946133850727e-02
1.89043093058588e-02,3.60651731429938e-02
1.84721059153756e-02,3.59525200695263e-02
1.80546063822411e-02,3.48651013309072e-02
1.76696925748939e-02,3.31548621609663e-02
1.73264549887376e-02,3.10494078031828e-02
1.70255733192705e-02,2.91169154526246e-02
1.67608751113618e-02,2.72765876052228e-02
1.65279638665010e-02,2.55657812209010e-02
1.63238026906005e-02,2.39156146425277e-02
1.61454194086146e-02,2.23654441231836e-02
1.59883370914310e-02,2.10350979755467e-02
1.58490560778275e-02,1.98272889837933e-02
1.57244696653524e-02,1.88515729808903e-02
1.56109309912681e-02,1.80627243130483e-02
1.55058510185656e-02,1.74158892625698e-02
1.54080022100460e-02,1.68224084751064e-02
1.53163302135163e-02,1.63162274479709e-02
1.52299306328867e-02,1.58676822821422e-02
1.51483545037847e-02,1.54005268163296e-02
1.50709645268680e-02,1.50715733039500e-02
1.49969768753663e-02,1.46861089275419e-02
1.49270662884552e-02,1.42767693580095e-02
1.48606854625207e-02,1.39659592827655e-02
1.47965877801833e-02,1.38101404313676e-02
1.47331618444940e-02,1.37767200470146e-02
1.46699920601054e-02,1.37653655653224e-02
1.46067198160781e-02,1.37664393148896e-02
1.45435505264714e-02,1.37895311283181e-02
1.44795217610014e-02,1.39345807109045e-02
1.44138489512856e-02,1.40983453355123e-02
1.43471032300648e-02,1.41238016747283e-02
1.42808111304896e-02,1.40483401998582e-02
1.42152560853005e-02,1.40033064522122e-02
1.41494648681544e-02,1.40927674747352e-02
1.40826170268326e-02,1.42631498058847e-02
1.40130149718193e-02,1.46652819543250e-02
1.39387207849020e-02,1.51489313331459e-02
1.38600863537904e-02,1.55464201467330e-02
1.37777086694858e-02,1.58553058732396e-02
1.36923835474635e-02,1.61029596910417e-02
1.36050141997907e-02,1.61898830073885e-02
1.35179339234568e-02,1.61340336105955e-02
1.34313690675752e-02,1.60621914230403e-02
1.33456879987067e-02,1.59292344221200e-02
1.32626117571497e-02,1.56183520196498e-02
1.31827144298522e-02,1.53203691799467e-02
1.31058892265269e-02,1.49738109139475e-02
1.30335935832333e-02,1.44487067578368e-02
1.29662270270312e-02,1.39445526082126e-02
1.29035932875370e-02,1.34432291253638e-02
1.28456118564259e-02,1.29170754069547e-02
1.27917442208654e-02,1.24869513804395e-02
1.27412952802774e-02,1.21160324958677e-02
1.26937765670772e-02,1.17293212020033e-02
1.26491425512299e-02,1.13656692268216e-02
1.26076174574566e-02,1.09845537000151e-02
1.25681607456049e-02,1.07456416690687e-02
1.25305279638419e-02,1.04878296346958e-02
1.24946002696168e-02,1.02651214511171e-02
1.24600886461041e-02,9.96794215427721e-03
1.24285023036731e-02,9.55712131670233e-03
1.23986140288364e-02,9.27978710733907e-03
1.23711740889359e-02,8.91018408766838e-03
1.23453225468849e-02,8.64796981400351e-03
1.23211119364584e-02,8.44141151898353e-03
1.22976770866247e-02,8.25703479655519e-03
1.22756355047471e-02,8.00105168442114e-03
1.22548988322783e-02,7.72322822954078e-03
1.22357831467040e-02,7.44324004942679e-03
1.22177288446832e-02,7.26094345189285e-03
1.22005090759228e-02,7.13323314606112e-03
1.21836091170544e-02,7.11204641187644e-03
1.21667244719246e-02,7.10448142708762e-03
1.21499431472201e-02,7.09512647221055e-03
1.21330665290300e-02,7.10440144288348e-03
1.21163688250071e-02,7.06917803764372e-03
1.20995847358176e-02,7.09707430449956e-03
1.20827368725265e-02,7.14745498350805e-03
1.20654646168737e-02,7.22479756084782e-03
1.20478278196204e-02,7.34084327567196e-03
1.20294648606079e-02,7.47931124421406e-03
1.20104289438959e-02,7.64240208773759e-03
1.19903868815565e-02,7.85057454340172e-03
1.19692940366369e-02,8.03364386996592e-03
1.19473378361848e-02,8.15431792526933e-03
1.19250263372576e-02,8.17076480043321e-03
1.19028115017192e-02,8.14188485956622e-03
1.18806878033840e-02,8.13421180810056e-03
1.18587044731298e-02,8.09609483893082e-03
1.18368825550110e-02,8.05800749636676e-03
1.18154422679660e-02,7.95805524675900e-03
1.17947059579529e-02,7.79195995437111e-03
1.17748836562072e-02,7.58863870337789e-03
1.17563952527414e-02,7.29738086985505e-03
1.17393017878574e-02,6.96905733038229e-03
1.17239758840881e-02,6.59313749253067e-03
1.17102422104590e-02,6.22272919468457e-03
1.16980463689388e-02,5.87243822485956e-03
1.16871494801309e-02,5.56019643390080e-03
1.16773361452610e-02,5.29002755068345e-03
1.16684047057858e-02,5.06537905798499e-03
1.16601839688982e-02,4.85800249656739e-03
1.16525991495559e-02,4.68317054193715e-03
1.16455008505191e-02,4.54688196957065e-03
1.16387632901731e-02,4.44164435161383e-03
1.16323206254778e-02,4.33975836505137e-03
1.16261827971234e-02,4.23705723205926e-03
1.16203498679843e-02,4.12588490866332e-03
1.16147906272276e-02,4.03355274523136e-03
1.16095026289864e-02,3.94330687505667e-03
1.16043417877509e-02,3.92129920571711e-03
1.15992405353077e-02,3.89486398165756e-03
1.15942005953805e-02,3.87011644813532e-03
1.15892338592405e-02,3.83485387718033e-03
1.15843737262518e-02,3.80137935072271e-03
1.15795505660293e-02,3.79082029448552e-03
1.15747807680545e-02,3.76482897687881e-03
1.15700868235779e-02,3.72081457205531e-03
1.15655219394229e-02,3.67919289439812e-03
1.15610368642405e-02,3.66214349920298e-03
1.15565125629921e-02,3.70570913154679e-03
1.15518520767548e-02,3.76510863461087e-03
1.15470302339896e-02,3.82906967366037e-03
1.15420538176148e-02,3.88487771144637e-03
1.15369371524832e-02,3.93227149583353e-03
1.15317241205893e-02,3.96827407471827e-03
1.15264258479829e-02,3.98399861911830e-03
1.15211204540622e-02,3.98280744741674e-03
1.15158468500275e-02,3.96336117780461e-03
1.15105992147685e-02,3.95394441344681e-03
1.15054362854351e-02,3.88954180470647e-03
1.15005127113229e-02,3.79369285096197e-03
1.14957996768452e-02,3.73201498188168e-03
1.14911786321536e-02,3.71398617570323e-03
1.14865976259301e-02,3.68381665012895e-03
1.14821587457568e-02,3.59983320827994e-03
1.14779502234228e-02,3.50476879768654e-03
1.14739497844427e-02,3.42453839509780e-03
1.14701270032022e-02,3.33171248849152e-03
1.14665474353513e-02,3.21557888438016e-03
1.14632304780176e-02,3.09667887754859e-03
1.14601223366516e-02,3.00006538530912e-03
1.14572235064173e-02,2.89501687885338e-03
1.14545266528755e-02,2.79357763671326e-03
1.14520006258172e-02,2.71242417113456e-03
1.14496129230851e-02,2.63389887982651e-03
1.14473730179924e-02,2.54023166278560e-03
1.14452996936043e-02,2.45291653695640e-03
1.14433447998800e-02,2.38260521483047e-03
1.14415122707636e-02,2.29626744036898e-03
1.14398357697404e-02,2.18324726669776e-03
1.14383242126936e-02,2.06958666727787e-03
1.14369651974153e-02,1.97251747534963e-03
1.14357198152982e-02,1.89119071301305e-03
1.14345670417771e-02,1.83478749066706e-03
1.14334650221572e-02,1.80118334097903e-03
1.14323934035898e-02,1.78269587045834e-03
1.14313439335972e-02,1.76631512040793e-03
1.14303005346695e-02,1.77075604087116e-03
1.14292482436934e-02,1.78100641174431e-03
1.14281801901433e-02,1.79792616905244e-03
1.14270815759007e-02,1.83181927390272e-03
1.14259375909749e-02,1.86642030921233e-03
1.14247568002932e-02,1.88888481959516e-03
1.14235579245365e-02,1.89627442604487e-03
1.14223518347563e-02,1.90054472836722e-03
1.14211478788053e-02,1.89659022742208e-03
1.14199454358186e-02,1.90104053576417e-03
1.14187308928482e-02,1.91533061314593e-03
1.14174887815171e-02,1.94688292144035e-03
1.14161934555801e-02,1.99559671376184e-03
1.14148250754952e-02,2.04332436928084e-03
1.14134127264899e-02,2.06351195382058e-03
1.14119863033012e-02,2.06420956548542e-03
1.14105677769310e-02,2.05574730057998e-03
1.14091657409767e-02,2.03723637709345e-03
1.14077973101814e-02,2.00823313110855e-03
1.14064788974212e-02,1.95307025526809e-03
1.14052508623709e-02,1.88212075201457e-03
1.14041163271578e-02,1.80540236379146e-03
1.14030651121977e-02,1.73773515842184e-03
1.14021051095693e-02,1.64918945839026e-03
1.14012473548032e-02,1.55944356339442e-03
1.14004728545062e-02,1.48690937949269e-03
1.13997696727416e-02,1.41639637363493e-03
1.13991311714282e-02,1.35558124707730e-03
1.13985354784477e-02,1.31674213039668e-03
1.13979736069812e-02,1.27685615601089e-03
1.13974467916296e-02,1.23965540620741e-03
1.13969429490380e-02,1.21442783083047e-03
1.13964636116890e-02,1.18034904968192e-03
1.13960128844867e-02,1.14538776101187e-03
1.13955851120150e-02,1.11330406387449e-03
1.13951861862180e-02,1.07562934893104e-03
1.13948089612763e-02,1.05071922453136e-03
1.13944470457557e-02,1.02967967284867e-03
1.13941014532520e-02,1.00585437319219e-03
1.13937695005396e-02,9.84231762418138e-04
1.13934557737359e-02,9.55394271882723e-04
1.13931583154499e-02,9.33997093337116e-04
1.13928699865972e-02,9.25722212894470e-04
1.13925867808738e-02,9.22509706876523e-04
1.13922974585647e-02,9.33517510416437e-04
1.13920089299011e-02,9.28429569057616e-04
1.13917216312029e-02,9.23576584718660e-04
1.13914383899815e-02,9.20564456947672e-04
1.13911576843410e-02,9.16118568497421e-04
1.13908741921550e-02,9.25574337195943e-04
1.13905874852288e-02,9.32911775888053e-04
1.13902921837913e-02,9.44214344181374e-04
1.13899916534620e-02,9.53991332228020e-04
1.13896873523556e-02,9.57850657402328e-04
1.13893761772620e-02,9.67018718000952e-04
1.13890660383068e-02,9.72049783584522e-04
1.13887405598697e-02,9.93430283679783e-04
1.13884113781521e-02,9.95872958777744e-04
1.13880779026737e-02,9.96402889542661e-04
1.13877498697571e-02,9.88284165515579e-04
1.13874254689502e-02,9.77569627532038e-04
1.13871137621730e-02,9.56189450246285e-04
1.13868137880200e-02,9.35114467286822e-04
1.13865321986369e-02,9.03342660621577e-04
1.13862668211861e-02,8.76536607482963e-04
1.13860206344358e-02,8.45146437946673e-04
1.13857879901702e-02,8.22053390197660e-04
1.13855689391161e-02,8.01198748094824e-04
1.13853588809289e-02,7.84791997656808e-04
1.13851560676683e-02,7.73279428049993e-04
1.13849599143866e-02,7.60818725996482e-04
1.13847681362737e-02,7.50517768581496e-04
1.13845848031170e-02,7.31669182115423e-04
1.13844100945034e-02,7.09150031543325e-04
1.13842496871108e-02,6.75331590790427e-04
1.13841055501445e-02,6.33494332635380e-04
1.13839809409787e-02,5.88727173893735e-04
1.13838726207119e-02,5.50971275933228e-04
1.13837772712403e-02,5.20990783894602e-04
1.13836898876026e-02,5.03078573215331e-04
1.13836076274376e-02,4.91459248773189e-04
1.13835281826082e-02,4.82662645776600e-04
1.13834521825226e-02,4.70277791360330e-04
1.13833805125631e-02,4.57017226270662e-04
1.13833121172452e-02,4.49088735376698e-04
1.13832454687920e-02,4.45929226020620e-04
1.13831789967707e-02,4.45551092498100e-04
1.13831129973735e-02,4.44998222818694e-04
1.13830462225165e-02,4.48049111469832e-04
1.13829791243440e-02,4.49825731354583e-04
1.13829109685734e-02,4.52854230599490e-04
1.13828418618540e-02,4.57946615438956e-04
1.13827708179108e-02,4.64041453650194e-04
1.13826979546941e-02,4.69450513543147e-04
1.13826236092384e-02,4.74936239088051e-04
1.13825470269535e-02,4.82634613166415e-04
1.13824678728106e-02,4.90139132584762e-04
1.13823868908414e-02,4.94666449910143e-04
1.13823043704997e-02,5.00361718731674e-04
1.13822196079071e-02,5.06467017358421e-04
1.13821337315386e-02,5.07035699485632e-04
1.13820482989844e-02,5.04111009463508e-04
1.13819640270035e-02,5.02457479758433e-04
1.13818794851881e-02,5.04267553773977e-04
1.13817945237067e-02,5.02978921030200e-04
1.13817110757525e-02,4.96159031842393e-04
1.13816303645676e-02,4.85698247145296e-04
1.13815540511404e-02,4.68688970813748e-04
1.13814841279428e-02,4.43840674849692e-04
1.13814226405942e-02,4.14386528797875e-04
1.13813691681564e-02,3.87061886535192e-04
1.13813219032558e-02,3.66762440544402e-04
1.13812792076176e-02,3.50348551402923e-04
1.13812395560090e-02,3.39277188970396e-04
1.13812021722253e-02,3.31331691020530e-04
1.13811661632880e-02,3.24923975488213e-04
1.13811317344819e-02,3.17522932530378e-04
1.13810988024376e-02,3.10977577544921e-04
1.13810669464730e-02,3.06029708527880e-04
1.13810364055078e-02,2.97371232288953e-04
1.13810079514420e-02,2.85671249429305e-04
1.13809817888106e-02,2.73422825814717e-04
1.13809578468298e-02,2.62601552285519e-04
1.13809355913396e-02,2.53663180912431e-04
1.13809146421624e-02,2.48429960155467e-04
1.13808941838895e-02,2.47239210811723e-04
1.13808736194738e-02,2.48629865341027e-04
1.13808529968526e-02,2.48531486120110e-04
1.13808322892610e-02,2.48358015064352e-04
1.13808119045524e-02,2.45224462231095e-04
1.13807921976031e-02,2.40137273614161e-04
1.13807733641531e-02,2.34132181891151e-04
1.13807555650108e-02,2.28380755685270e-04
1.13807383695329e-02,2.26210744084258e-04
1.13807213070707e-02,2.26081771423542e-04
1.13807041859957e-02,2.27571322006652e-04
1.13806866012751e-02,2.30970871538438e-04
1.13806687072382e-02,2.31398106109922e-04
1.13806508447869e-02,2.30959107944178e-04
1.13806331600348e-02,2.29499439972937e-04
1.13806155646546e-02,2.29362432939159e-04
1.13805981465859e-02,2.27085402115228e-04
1.13805810962045e-02,2.25614974312451e-04
1.13805640964503e-02,2.25707839669368e-04
1.13805470270100e-02,2.27542901976360e-04
1.13805294135505e-02,2.32010164630013e-04
1.13805110098127e-02,2.37973904134230e-04
1.13804915577118e-02,2.44197685135316e-04
1.13804712220730e-02,2.48458237032248e-04
1.13804505139478e-02,2.47949741820634e-04
1.13804303054834e-02,2.42583062137620e-04
1.13804113243817e-02,2.33743651445889e-04
1.13803937856127e-02,2.24452165090162e-04
1.13803775865486e-02,2.15905973282483e-04
1.13803626213954e-02,2.07505767208516e-04
1.13803488139214e-02,1.99698009127086e-04
1.13803358951325e-02,1.93181101077097e-04
1.13803239128197e-02,1.85927265226202e-04
1.13803127932390e-02,1.78425856481472e-04
1.13803026155738e-02,1.70219263637079e-04
1.13802934767214e-02,1.60988966584611e-04
1.13802852202527e-02,1.53937741544457e-04
1.13802775782395e-02,1.49105504994892e-04
1.13802703482427e-02,1.45369263802216e-04
1.13802634699497e-02,1.41281480675951e-04
1.13802570241205e-02,1.36413332074117e-04
1.13802510507107e-02,1.30959966748793e-04
1.13802455467072e-02,1.26012703851993e-04
1.13802404261408e-02,1.21422823330538e-04
1.13802357010424e-02,1.16750937693142e-04
1.13802313065485e-02,1.13086296714071e-04
1.13802271195154e-02,1.10379261634631e-04
1.13802232098400e-02,1.06393235532029e-04
1.13802195408814e-02,1.03602563639120e-04
1.13802160066892e-02,1.02497898930600e-04
1.13802125261703e-02,1.02410087261508e-04
1.13802089570664e-02,1.04606886411361e-04
1.13802051998433e-02,1.07911908219131e-04
1.13802011736933e-02,1.11714935334074e-04
1.13801968517538e-02,1.16043028387475e-04
1.13801921698790e-02,1.20376048357682e-04
1.13801871918628e-02,1.23944048820325e-04
1.13801819098423e-02,1.27362947579045e-04
1.13801763707790e-02,1.29919112297073e-04
1.13801706444399e-02,1.31641511783138e-04
1.13801648176819e-02,1.31718195550237e-04
1.13801590726886e-02,1.30305523432143e-04
1.13801534757593e-02,1.28625641941696e-04
1.13801479954991e-02,1.27415116219708e-04
1.13801426640778e-02,1.24988109394627e-04
1.13801375714236e-02,1.21907682758457e-04
1.13801327337532e-02,1.19087908683640e-04
1.13801280760424e-02,1.16983794991812e-04
1.13801235949065e-02,1.14745255799761e-04
1.13801192791476e-02,1.12264066438732e-04
1.13801151817186e-02,1.08815824685007e-04
1.13801113636396e-02,1.04600483292579e-04
1.13801078805073e-02,9.89524873996943e-05
1.13801048341022e-02,9.19373989562584e-05
1.13801021889036e-02,8.62799365171622e-05
1.13800998402997e-02,8.16900353952138e-05
1.13800977018423e-02,7.83864935390371e-05
1.13800957276153e-02,7.52787900737879e-05
1.13800939079847e-02,7.25374727769731e-05
1.13800921924196e-02,7.07292343333695e-05
1.13800905660885e-02,6.90544994184780e-05
1.13800889963319e-02,6.81845749349111e-05
1.13800874508253e-02,6.78424749709366e-05
1.13800859279598e-02,6.73385847201478e-05
1.13800844142443e-02,6.68677835969029e-05
1.13800829619247e-02,6.51456285200338e-05
1.13800815806109e-02,6.32365222872917e-05
1.13800802861890e-02,6.17937547702888e-05
1.13800790215028e-02,6.10469147180513e-05
1.13800778039295e-02,5.99629561064921e-05
1.13800766161561e-02,5.93126234343161e-05
1.13800754522037e-02,5.89841401623166e-05
1.13800742918380e-02,5.88768029589537e-05
1.13800731379120e-02,5.88561973115369e-05
1.13800719749553e-02,5.90928247477164e-05
1.13800708092100e-02,5.92669637775695e-05
1.13800696264401e-02,5.94680340647363e-05
1.13800684576672e-02,5.87979090371904e-05
1.13800673249467e-02,5.75480877308832e-05
1.13800662447476e-02,5.64947570374424e-05
1.13800651926654e-02,5.60377206707945e-05
1.13800641367289e-02,5.64237504306643e-05
1.13800630754223e-02,5.65023914316307e-05
1.13800619987734e-02,5.69173257440395e-05
1.13800609132687e-02,5.74495524136413e-05
1.13800597811973e-02,5.87729036147745e-05
1.13800586097746e-02,5.97555944470927e-05
1.13800573943487e-02,6.04691642766765e-05
1.13800561786647e-02,6.00244237567825e-05
1.13800549885328e-02,5.91146311928242e-05
1.13800538475016e-02,5.80182458067138e-05
1.13800527322197e-02,5.73205835667632e-05
1.13800516579213e-02,5.61721411795854e-05
1.13800506253766e-02,5.48838971479957e-05
1.13800496477645e-02,5.33832293088823e-05
1.13800487227065e-02,5.16031262280367e-05
1.13800478724025e-02,4.91857210666268e-05
1.13800471076731e-02,4.67463677598176e-05
1.13800464008882e-02,4.53902135664025e-05
1.13800457296107e-02,4.43174068748944e-05
1.13800450934025e-02,4.28412410596095e-05
1.13800445013749e-02,4.14662232148040e-05
1.13800439424315e-02,4.02216230422365e-05
1.13800434215528e-02,3.87494945895928e-05
1.13800429392836e-02,3.73527697941581e-05
1.13800424849080e-02,3.64379994936940e-05
1.13800420522152e-02,3.56074243933326e-05
1.13800416369475e-02,3.48572145609860e-05
1.13800412417449e-02,3.38763773526524e-05
1.13800408701223e-02,3.27625334984891e-05
1.13800405272044e-02,3.12404251576988e-05
1.13800402170735e-02,2.97542685453329e-05
1.13800399338591e-02,2.84728453009983e-05
1.13800396741834e-02,2.72663335614653e-05
1.13800394364409e-02,2.61714742868683e-05
1.13800392137155e-02,2.54791971617220e-05
1.13800390015296e-02,2.50236364393865e-05
1.13800387938011e-02,2.49671506595058e-05
1.13800385836092e-02,2.52575541759449e-05
1.13800383661940e-02,2.58203320656350e-05
1.13800381372062e-02,2.66761483979923e-05
1.13800378889585e-02,2.78424657256341e-05
1.13800376178751e-02,2.91505070030046e-05
1.13800373216736e-02,3.04015236340252e-05
1.13800369985686e-02,3.16397291530539e-05
1.13800366560251e-02,3.22435594899391e-05
1.13800363084531e-02,3.21313593675587e-05
1.13800359670274e-02,3.18424666494930e-05
1.13800356289672e-02,3.18943846855227e-05
1.13800352883154e-02,3.19719420690897e-05
1.13800349466677e-02,3.20268709541327e-05
1.13800346034450e-02,3.19707765662720e-05
1.13800342682470e-02,3.13291047280567e-05
1.13800339489345e-02,3.05457016613446e-05
1.13800336453038e-02,2.95811652464681e-05
1.13800333666948e-02,2.82571901196920e-05
1.13800331101288e-02,2.72633238671895e-05
1.13800328674485e-02,2.66177506882342e-05
1.13800326390135e-02,2.55940487821329e-05
1.13800324305287e-02,2.43360818335775e-05
1.13800322422376e-02,2.30394143457913e-05
1.13800320766656e-02,2.15271944507755e-05
1.13800319316008e-02,2.01697281794005e-05
1.13800318031939e-02,1.91210606870512e-05
1.13800316867109e-02,1.82742375117969e-05
1.13800315799903e-02,1.74923042875577e-05
1.13800314814528e-02,1.69520656243555e-05
1.13800313875956e-02,1.65961790803571e-05
1.13800312974625e-02,1.63203822886608e-05
1.13800312090192e-02,1.62094990972050e-05
1.13800311223863e-02,1.60412767815339e-05
1.13800310369015e-02,1.59662855061899e-05
1.13800309518476e-02,1.59521648807534e-05
1.13800308671441e-02,1.59106927150597e-05
1.13800307830231e-02,1.57720444083494e-05
1.13800307012881e-02,1.54953469795398e-05
1.13800306234080e-02,1.50309799284775e-05
1.13800305499444e-02,1.46690091213403e-05
1.13800304791078e-02,1.44859701236175e-05
1.13800304098403e-02,1.42806578566377e-05
1.13800303428523e-02,1.40600029088115e-05
1.13800302777693e-02,1.38602704260134e-05
1.13800302142369e-02,1.37613084574365e-05
1.13800301507637e-02,1.38510768542088e-05
1.13800300857400e-02,1.40734396304648e-05
1.13800300181060e-02,1.43674569929017e-05
1.13800299479683e-02,1.45848502979807e-05
1.13800298760472e-02,1.47271233315540e-05
1.13800298031533e-02,1.48120916965361e-05
1.13800297293813e-02,1.48854327112701e-05
1.13800296552070e-02,1.48500568015168e-05
1.13800295822135e-02,1.47406744799534e-05
1.13800295095977e-02,1.47394654339842e-05
1.13800294368131e-02,1.48100759790375e-05
1.13800293626306e-02,1.49369386388110e-05
1.13800292879342e-02,1.49148592532077e-05
1.13800292146906e-02,1.47156905678024e-05
1.13800291429335e-02,1.45523009172061e-05
1.13800290735937e-02,1.42513353980991e-05
1.13800290076265e-02,1.38735740632041e-05
1.13800289444617e-02,1.35875632774644e-05
1.13800288849321e-02,1.31037334694014e-05
1.13800288297411e-02,1.25828899524132e-05
1.13800287789536e-02,1.20441186907154e-05
1.13800287330679e-02,1.14641124265045e-05
1.13800286905726e-02,1.10664830216883e-05
1.13800286513637e-02,1.05918856270201e-05
1.13800286158033e-02,1.00374609967760e-05
1.13800285838419e-02,9.49957428773952e-06
1.13800285556365e-02,8.92186129560536e-06
1.13800285303918e-02,8.50588169224581e-06
1.13800285070264e-02,8.27644005253393e-06
1.13800284845695e-02,8.17916569562608e-06
1.13800284621815e-02,8.16639434595040e-06
1.13800284402683e-02,8.05788660962336e-06
1.13800284187755e-02,7.97955339609713e-06
1.13800283977561e-02,7.89739523641336e-06
1.13800283772060e-02,7.77333061480805e-06
1.13800283573955e-02,7.60464385208262e-06
1.13800283387489e-02,7.37887018465592e-06
1.13800283207323e-02,7.26802845007469e-06
1.13800283036612e-02,7.04406799614847e-06
1.13800282874966e-02,6.87062252108223e-06
1.13800282719702e-02,6.77503044702655e-06
1.13800282568896e-02,6.70772988908660e-06
1.13800282416345e-02,6.77452031670805e-06
1.13800282263953e-02,6.75721146021713e-06
