value,residual
1,1
431,431
6.00783398774489e+00,2.42380596857201e+00
3.58191503517190e+00,2.10062268658359e+00
2.16579019939177e+00,1.67786735455586e+00
1.36937524539835e+00,1.23602867491049e+00
9.62098384552823e-01,9.48277384840194e-01
7.11329606202888e-01,7.61033060208930e-01
5.47294144537356e-01,6.26307636639215e-01
4.35311777698998e-01,5.29210294259916e-01
3.53539794530693e-01,4.53573977738730e-01
2.93603987192990e-01,3.94468328210728e-01
2.47008078605748e-01,3.51792084415606e-01
2.09599626651695e-01,3.17614672633773e-01
1.78920249724541e-01,2.90052607251768e-01
1.53058283827750e-01,2.65505379341044e-01
1.31667874701018e-01,2.41235964158032e-01
1.14025908002837e-01,2.19071645173353e-01
9.94128728633181e-02,1.99540934421992e-01
8.71805798681048e-02,1.84541138464131e-01
7.66797795169125e-02,1.69631292755361e-01
6.79539562019817e-02,1.53859961453520e-01
6.07789969147259e-02,1.39832996171450e-01
5.48030093342443e-02,1.27829971162127e-01
4.98002851994839e-02,1.17220425887049e-01
4.55697573231038e-02,1.07647435115865e-01
4.20242658744812e-02,9.85347216020937e-02
3.90346193753217e-02,9.06736875133790e-02
3.64947886113283e-02,8.37299293147257e-02
3.43294455442236e-02,7.73145819135567e-02
3.24732223449545e-02,7.17301793112693e-02
3.08745884261892e-02,6.65836482247919e-02
2.94971986201780e-02,6.20628251085335e-02
2.82871780275194e-02,5.83190421591180e-02
2.72162165721372e-02,5.50733435464842e-02
2.62578137154345e-02,5.20104412796550e-02
2.54027417961715e-02,4.91972739910385e-02
2.46393387684191e-02,4.64169812627058e-02
2.39595215311162e-02,4.38197961468835e-02
2.33547097733501e-02,4.12269899073123e-02
2.28197948489930e-02,3.88430934290282e-02
2.23430996812791e-02,3.68162446281688e-02
2.19115690836298e-02,3.51101743908426e-02
2.15172568666564e-02,3.35862372066084e-02
2.11577704838367e-02,3.20920091094372e-02
2.08264678845262e-02,3.10703443721121e-02
2.05091249647292e-02,3.06437494509900e-02
2.01971821695138e-02,3.05506136489181e-02
1.98849111504257e-02,3.05041610547986e-02
1.95751250510186e-02,3.03114219183018e-02
1.92718569877843e-02,2.99724042788980e-02
1.89733670006469e-02,2.98193693699290e-02
1.86756226293759e-02,2.99128701415631e-02
1.83762558211935e-02,2.99600757992312e-02
1.80763254526762e-02,2.99155366069273e-02
1.77789218968334e-02,2.96980721902055e-02
1.74872425298884e-02,2.94717024596219e-02
1.71971022577071e-02,2.94786250558996e-02
1.69071125472684e-02,2.94764448487043e-02
