value,residual
1,1
669,669
6.00209813355083e+00,2.41607696968784e+00
3.57944823390868e+00,2.10011476756509e+00
2.16554085135807e+00,1.67490900476340e+00
1.36590572761923e+00,1.24533756143878e+00
9.52257907687511e-01,9.58355099281324e-01
6.97949232527176e-01,7.62658178172073e-01
5.35492471666893e-01,6.20528215404302e-01
4.26300671180100e-01,5.22540198871483e-01
3.46650409740089e-01,4.48433664427981e-01
2.88416244147386e-01,3.87785250385715e-01
2.43807890986957e-01,3.42022076814392e-01
2.08930076070973e-01,3.03379077909453e-01
1.81732923551483e-01,2.67820134811884e-01
1.60292576507424e-01,2.37985764992881e-01
1.43395278943914e-01,2.12759588387914e-01
1.29648174192247e-01,1.93434585640315e-01
1.18177675959572e-01,1.76346747914727e-01
1.08675343167529e-01,1.61450884535632e-01
1.00609546135697e-01,1.48998472061840e-01
9.37605814995627e-02,1.37308316958273e-01
8.78796544945333e-02,1.28448344762773e-01
8.26518435644296e-02,1.21729379586196e-01
7.79291583186067e-02,1.16173444147134e-01
7.35805963693561e-02,1.11878757773599e-01
6.95444406236017e-02,1.07987610482844e-01
6.58043300059142e-02,1.03446822505529e-01
6.23796380777490e-02,9.89753726652415e-02
5.92591977799223e-02,9.47194531371547e-02
5.63724243033159e-02,9.11506971804449e-02
5.37123220728685e-02,8.74580412827548e-02
5.12707939138145e-02,8.33700443824001e-02
4.90613665725481e-02,7.92485917081851e-02
4.70699414790921e-02,7.51582253973172e-02
4.52808773063122e-02,7.11269502319403e-02
4.36800692079470e-02,6.72406540016121e-02
4.22506804365258e-02,6.38838207461379e-02
4.09355425392558e-02,6.16456613950337e-02
3.97060755904663e-02,5.97753965195868e-02
3.85458262724597e-02,5.80349093505344e-02
3.74515212911785e-02,5.63431131646420e-02
3.64287114347374e-02,5.42070958542560e-02
3.54921051745349e-02,5.13774768511229e-02
3.46629536587721e-02,4.83360938277514e-02
3.39260055681779e-02,4.55330283423482e-02
3.32732716721280e-02,4.28877858135926e-02
3.26912961269328e-02,4.07067276281253e-02
3.21599030685758e-02,3.91538812866367e-02
3.16610676362636e-02,3.81758721231899e-02
3.11825510761674e-02,3.76473798287969e-02
3.07094804410638e-02,3.76653427605592e-02
3.02330210556398e-02,3.78078753596317e-02
2.97553958026895e-02,3.78363623116270e-02
2.92769973975697e-02,3.77216297857660e-02
2.88038703539125e-02,3.75785126673000e-02
2.83347867292155e-02,3.73069725906176e-02
2.78755541421986e-02,3.68322988716463e-02
2.74280178133125e-02,3.64002451208797e-02
2.69886873342780e-02,3.62004797567519e-02
2.65518045457745e-02,3.61422158294967e-02
2.61163451190487e-02,3.59634637316874e-02
2.56884699796323e-02,3.55123085988001e-02
2.52750755548927e-02,3.48364850657713e-02
2.48787167952933e-02,3.40694669492949e-02
2.44977344555920e-02,3.35317385732875e-02
2.41275277816138e-02,3.31048969716375e-02
2.37649876933359e-02,3.27315581467105e-02
2.34138645463390e-02,3.20442575199177e-02
2.30796184131843e-02,3.11587753913265e-02
2.27650214611650e-02,3.02459355710932e-02
2.24674612753883e-02,2.94622867259256e-02
2.21851007023646e-02,2.86559348546128e-02
2.19179709431320e-02,2.79726175862385e-02
2.16612516629678e-02,2.75323228250012e-02
2.14111109500267e-02,2.72142023264988e-02
2.11657021259777e-02,2.70660111728889e-02
2.09214239419453e-02,2.70776944644445e-02
2.06745881682259e-02,2.73824846772934e-02
2.04205877574271e-02,2.78394652947592e-02
2.01552902725456e-02,2.85677442471088e-02
1.98768596592000e-02,2.91553459780522e-02
1.95893279149919e-02,2.95571257614322e-02
1.92957005114651e-02,2.96787548707574e-02
1.90026643438591e-02,2.96619045451832e-02
1.87084170711463e-02,2.98555508581883e-02
1.84083121933359e-02,3.01385946617882e-02
1.81023392553390e-02,3.05403401810731e-02
1.77878920710639e-02,3.09132510932426e-02
1.74665481461713e-02,3.10798790896804e-02
1.71463081223546e-02,3.08809337189775e-02
1.68328569678697e-02,3.04961755660238e-02
1.65256854091554e-02,3.02151832036546e-02
1.62256647294529e-02,2.98820380786616e-02
1.59319055565282e-02,2.94044638889071e-02
1.56515768626286e-02,2.85237145631871e-02
1.53917666023055e-02,2.72513011941628e-02
1.51550012343837e-02,2.61388557147573e-02
1.49355550193964e-02,2.52253191019747e-02
1.47292608369547e-02,2.45371780503906e-02
1.45342095426205e-02,2.38505188637749e-02
1.43488241058589e-02,2.32813305097349e-02
1.41731611135378e-02,2.25842267361217e-02
1.40085808298302e-02,2.17993887678428e-02
1.38559592889774e-02,2.09608291140435e-02
1.37153892343292e-02,1.99854992527017e-02
1.35890865010580e-02,1.89025769301842e-02
1.34765249219222e-02,1.78277469154167e-02
1.33760373532401e-02,1.68712281725911e-02
1.32859222986703e-02,1.59873116427233e-02
1.32047916053070e-02,1.52099455555803e-02
1.31310301003302e-02,1.45254446329885e-02
1.30634891220055e-02,1.39074771630299e-02
1.30015620623544e-02,1.33417750670295e-02
1.29443748511536e-02,1.28061676427333e-02
1.28916981377871e-02,1.23326607998967e-02
1.28424416960037e-02,1.19550665815969e-02
1.27960225988747e-02,1.16449382151615e-02
1.27517094337475e-02,1.13957815663448e-02
1.27090864047090e-02,1.11957283431008e-02
1.26678321391410e-02,1.10657471387106e-02
1.26271647280906e-02,1.09839410114575e-02
1.25871672704815e-02,1.09397379559466e-02
1.25470831518067e-02,1.09663034007900e-02
1.25067770586203e-02,1.09938411135103e-02
1.24666235549069e-02,1.08823342645636e-02
1.24276077896687e-02,1.07406681486428e-02
1.23896861324431e-02,1.05505571163445e-02
1.23531258466568e-02,1.04066230910750e-02
1.23172308080179e-02,1.03710165741265e-02
1.22809647478077e-02,1.04412624594564e-02
1.22445584009635e-02,1.04612907835763e-02
1.22077714799446e-02,1.05441003078925e-02
1.21701634878656e-02,1.06718013211315e-02
1.21317869921644e-02,1.07487306790678e-02
1.20931804770924e-02,1.07446721454499e-02
1.20546343115002e-02,1.07418407852113e-02
1.20162190330071e-02,1.06796009626025e-02
1.19785669752285e-02,1.05551455079619e-02
1.19418401456827e-02,1.04210005876939e-02
1.19060524745302e-02,1.02538275836427e-02
1.18717937912643e-02,1.00106358904795e-02
1.18391160352364e-02,9.76701880702394e-03
1.18081672788377e-02,9.45071003304707e-03
1.17797098883056e-02,9.00092349578851e-03
1.17540258432815e-02,8.51990103446552e-03
1.17311527671886e-02,8.04574901471933e-03
1.17106719562540e-02,7.62900659678766e-03
1.16921346144832e-02,7.26587526594325e-03
1.16753381599495e-02,6.96968791982146e-03
1.16595874114219e-02,6.74554062884971e-03
1.16449824048936e-02,6.48481214338072e-03
1.16315419396996e-02,6.21136479310146e-03
1.16191458925720e-02,5.92940189061737e-03
1.16081557351721e-02,5.60375591821013e-03
1.15979318825953e-02,5.42373340301416e-03
1.15885766327626e-02,5.20496468868595e-03
1.15797794881651e-02,5.02203462150986e-03
1.15717310321002e-02,4.82971643479509e-03
1.15641745112065e-02,4.66255579770401e-03
1.15572155647997e-02,4.49247881307314e-03
1.15506373006092e-02,4.36917666545344e-03
1.15445003625314e-02,4.21507342957179e-03
1.15387569452159e-02,4.05870779465474e-03
1.15335046116787e-02,3.88575121365573e-03
1.15286545688941e-02,3.73577551213943e-03
1.15241387701466e-02,3.61620996604363e-03
1.15199365859024e-02,3.49838116057986e-03
1.15159137944487e-02,3.43822827945957e-03
1.15120416062382e-02,3.39364044382855e-03
1.15081954195542e-02,3.38713451089116e-03
1.15043778332314e-02,3.39355118217824e-03
1.15004975037785e-02,3.42429801587243e-03
1.14965390787481e-02,3.47324020682223e-03
1.14924278929810e-02,3.54717247148440e-03
1.14881325491393e-02,3.62967380080662e-03
1.14836165445500e-02,3.71498870885802e-03
1.14789290934735e-02,3.78079124717979e-03
1.14740581809668e-02,3.85893896663342e-03
1.14689482360301e-02,3.96241291101706e-03
1.14635861586266e-02,4.05142206437094e-03
1.14579871345968e-02,4.11411891103271e-03
1.14523131372153e-02,4.11528275206320e-03
1.14466822304902e-02,4.08634804580746e-03
1.14411763905885e-02,4.01188509966829e-03
1.14359399774880e-02,3.89619416001171e-03
1.14310545577701e-02,3.72696097815705e-03
1.14266730869509e-02,3.50542701736096e-03
1.14228435914128e-02,3.24649952577433e-03
1.14195999369674e-02,2.98589632328947e-03
1.14168488204418e-02,2.74400148491235e-03
1.14145438827426e-02,2.50918045923078e-03
1.14126050736244e-02,2.31179061737589e-03
1.14109527678301e-02,2.13544871754448e-03
1.14095390847684e-02,1.98296922746952e-03
1.14083126399081e-02,1.85230615661683e-03
1.14072323448024e-02,1.75113796158305e-03
1.14062581871967e-02,1.66583982847510e-03
1.14053703095674e-02,1.59707353011623e-03
1.14045562925290e-02,1.52192494587507e-03
1.14038184567304e-02,1.45451647066156e-03
1.14031389132139e-02,1.40624721246611e-03
1.14024900825680e-02,1.38688137664389e-03
1.14018514146925e-02,1.38523249108778e-03
1.14012093072434e-02,1.38844634125646e-03
1.14005620066266e-02,1.39578711567478e-03
1.13999123795220e-02,1.39185556283969e-03
1.13992679602795e-02,1.38396779624036e-03
1.13986352008370e-02,1.37249381743896e-03
1.13980066098298e-02,1.37055548584397e-03
1.13973819506084e-02,1.36733533452958e-03
1.13967586428134e-02,1.36109834907802e-03
1.13961465640831e-02,1.34648413375720e-03
1.13955469437768e-02,1.34205800727147e-03
1.13949391492964e-02,1.36114585280974e-03
1.13943078979188e-02,1.39286997927598e-03
1.13936439275129e-02,1.42173494435591e-03
1.13929627854417e-02,1.43393440859607e-03
1.13922743235653e-02,1.43180327254666e-03
1.13915956513408e-02,1.41887557945978e-03
1.13909294986416e-02,1.40658789427420e-03
1.13902739521981e-02,1.39616376133025e-03
1.13896273539757e-02,1.38878708527388e-03
1.13889864975648e-02,1.37450638816429e-03
1.13883714947059e-02,1.33199125569734e-03
1.13878064067370e-02,1.26530361393973e-03
1.13873025562424e-02,1.19333865852048e-03
1.13868469364414e-02,1.14733731861160e-03
1.13864210624732e-02,1.10945629004087e-03
1.13860257716252e-02,1.06520052935236e-03
1.13856627795911e-02,1.02026134040653e-03
1.13853294649673e-02,9.76838427310742e-04
1.13850257529422e-02,9.27491485677870e-04
1.13847540328345e-02,8.76578317388719e-04
1.13845101373470e-02,8.36124750736884e-04
1.13842856604990e-02,8.02635557607651e-04
1.13840787637565e-02,7.71817507485602e-04
1.13838876743148e-02,7.42119661060965e-04
1.13837095862370e-02,7.19290697707385e-04
1.13835416865955e-02,6.97513183654575e-04
1.13833851191071e-02,6.69596218260840e-04
1.13832420276993e-02,6.39717733339220e-04
1.13831112958423e-02,6.11549685564080e-04
1.13829914151759e-02,5.84114363163404e-04
1.13828836297406e-02,5.53208720024015e-04
1.13827862360033e-02,5.26614114844732e-04
1.13826975218695e-02,5.05790747595996e-04
1.13826152808900e-02,4.86663418005352e-04
1.13825386329631e-02,4.74249472277386e-04
1.13824645678751e-02,4.68571094417119e-04
1.13823916022897e-02,4.66183236936338e-04
1.13823192999862e-02,4.66126597148757e-04
1.13822459267170e-02,4.70952337909926e-04
1.13821710019799e-02,4.76098954373192e-04
1.13820945976946e-02,4.80160204077214e-04
1.13820168622828e-02,4.83866719038806e-04
1.13819382321791e-02,4.85978984441335e-04
1.13818591620951e-02,4.86071122909460e-04
1.13817805223333e-02,4.83724173304256e-04
1.13817027696284e-02,4.80617212614833e-04
1.13816261703058e-02,4.76906151708322e-04
1.13815510200557e-02,4.71434834971902e-04
1.13814773983593e-02,4.67621430127888e-04
