value,residual
1,1
558,558
5.99045512172381e+00,2.42263147612840e+00
3.58187555786960e+00,2.08319160127332e+00
2.18973985116517e+00,1.65686280635264e+00
1.40317734819824e+00,1.23878204983103e+00
9.88185880082022e-01,9.64077055750406e-01
7.26905872573395e-01,7.79936999867358e-01
5.55134926660463e-01,6.38343322351912e-01
4.39751684354920e-01,5.35702346437194e-01
3.56559664532650e-01,4.56644572260493e-01
2.95994881507373e-01,3.95433734058321e-01
2.49718048321293e-01,3.47414253125415e-01
2.13897200335143e-01,3.06506009970530e-01
1.85946873877613e-01,2.73197614596998e-01
1.63364700572287e-01,2.45796194459280e-01
1.45177071077233e-01,2.20479730411163e-01
1.30518017389575e-01,1.98620978273987e-01
1.18555515784564e-01,1.79617902683516e-01
1.08719587399892e-01,1.63988746967357e-01
1.00375004647516e-01,1.51901505186393e-01
9.32067190573832e-02,1.41320121792189e-01
8.69181354664821e-02,1.33108886971314e-01
8.13067566466203e-02,1.26124214728252e-01
7.62582723803903e-02,1.19551913131358e-01
7.17183858244811e-02,1.13545458237789e-01
6.76058389864524e-02,1.08192031448145e-01
6.38902647993427e-02,1.02790139256232e-01
6.05052318043814e-02,9.86218823133975e-02
5.73821626206649e-02,9.48509128945591e-02
5.44932132177932e-02,9.12226223368190e-02
5.18165735885796e-02,8.78490995823663e-02
4.93454325564056e-02,8.42463329594644e-02
4.70667960326038e-02,8.10788850481262e-02
4.49663216596339e-02,7.75099974959671e-02
4.30640005191052e-02,7.33093376932353e-02
4.13707904781305e-02,6.91166449427860e-02
3.98778843184927e-02,6.45998876675299e-02
3.85729379417823e-02,6.03941890679083e-02
3.74313542577713e-02,5.66191050104115e-02
3.64224091604310e-02,5.33707629665669e-02
3.55185981817170e-02,5.06630393541288e-02
3.46997955259336e-02,4.84649939702411e-02
3.39427865397721e-02,4.67283759182528e-02
3.32389212222294e-02,4.50744412616403e-02
3.25813005354165e-02,4.36650725086103e-02
3.19601587603724e-02,4.25964388287756e-02
3.13662590714949e-02,4.18879887572415e-02
3.07848265769730e-02,4.14958056818476e-02
3.02160412765404e-02,4.10095614426363e-02
2.96625061973192e-02,4.03459803875629e-02
2.91276568900894e-02,3.97500469151944e-02
2.86046765372715e-02,3.93827383468281e-02
2.80911447544410e-02,3.90236501199537e-02
2.75853425360745e-02,3.88191586353448e-02
2.70835824806832e-02,3.86922704990000e-02
2.65828358047161e-02,3.86906982771225e-02
2.60814854337592e-02,3.88588894376403e-02
2.55741311272920e-02,3.90942206186090e-02
2.50571733281499e-02,3.96641250247081e-02
2.45263585720064e-02,4.00872210115840e-02
2.39835501826711e-02,4.04001894352897e-02
2.34448594738881e-02,4.00090844848981e-02
2.29158351374490e-02,3.95990587130066e-02
2.24010585954799e-02,3.89714701018508e-02
2.19048640755019e-02,3.81049541235678e-02
2.14330856692099e-02,3.72023697345657e-02
2.09809399877928e-02,3.63459919362914e-02
2.05540842371209e-02,3.51380012868359e-02
2.01586118635945e-02,3.36927944599297e-02
1.97966602277948e-02,3.21559381202927e-02
1.94689321092200e-02,3.05486807668015e-02
1.91720238336308e-02,2.92647903575532e-02
1.88949690280754e-02,2.84973632703860e-02
1.86285841383172e-02,2.81403846481865e-02
1.83643157888829e-02,2.82117396159858e-02
1.80975353615364e-02,2.83247713610199e-02
1.78298272599415e-02,2.83319290027582e-02
1.75618455576078e-02,2.83361772891219e-02
1.72951471831361e-02,2.82380301045353e-02
1.70295485734487e-02,2.82481653157298e-02
1.67623717236966e-02,2.84228299744729e-02
1.64899379011028e-02,2.87098806301248e-02
1.62131101684511e-02,2.89173532683668e-02
1.59336701646052e-02,2.88735196418117e-02
1.56580815596833e-02,2.85829210570433e-02
1.53897171319665e-02,2.80850245010340e-02
1.51320958620634e-02,2.75100944674731e-02
1.48841504969455e-02,2.70392545581776e-02
1.46446350902048e-02,2.65013474583605e-02
1.44163889823158e-02,2.58325388550026e-02
1.41992849661125e-02,2.52110991157866e-02
1.39922824669644e-02,2.46254174409562e-02
1.37955724747148e-02,2.39198320831427e-02
1.36107422446109e-02,2.30884322741117e-02
1.34406995091435e-02,2.20413656504933e-02
1.32859038887123e-02,2.09840341006576e-02
1.31468549591163e-02,1.97961142421848e-02
1.30236726354327e-02,1.85999967271615e-02
1.29150240523786e-02,1.74939373761419e-02
1.28182927606462e-02,1.65542644403498e-02
1.27311027360030e-02,1.57715227404324e-02
1.26520481368077e-02,1.49708913479279e-02
1.25810681636974e-02,1.41680142780126e-02
1.25177668400503e-02,1.33745856490692e-02
1.24610108574235e-02,1.27268049820826e-02
1.24091719497102e-02,1.21912794840829e-02
1.23614738309625e-02,1.17325302028263e-02
1.23169506308346e-02,1.13599681164695e-02
1.22750876456156e-02,1.10258045054291e-02
1.22356614840133e-02,1.07017549168178e-02
1.21984001061612e-02,1.04460337249816e-02
1.21625443819774e-02,1.02727309284598e-02
1.21278258742108e-02,1.01114719234583e-02
1.20942659930691e-02,9.92441915017518e-03
1.20619170376563e-02,9.77024253702222e-03
1.20303562198648e-02,9.65101342362114e-03
1.19997580764106e-02,9.46833354865720e-03
1.19705662389514e-02,9.23084696330315e-03
1.19427136307545e-02,9.03621072245609e-03
1.19160969673271e-02,8.80950140082895e-03
1.18908722698086e-02,8.59430757370230e-03
1.18667794905555e-02,8.37851951843863e-03
1.18439968221370e-02,8.13817295499204e-03
1.18226156393389e-02,7.84122042402457e-03
1.18029388351259e-02,7.49844804308412e-03
1.17849798054714e-02,7.17485817679944e-03
1.17684220986235e-02,6.94285815870356e-03
1.17526322421357e-02,6.84077065269492e-03
1.17370562338025e-02,6.84178951527043e-03
1.17212910901257e-02,6.89306184790433e-03
1.17053406971077e-02,6.94197019705545e-03
1.16891066780609e-02,7.01822760571574e-03
1.16723520095322e-02,7.16030779923926e-03
1.16548420194749e-02,7.31920520517666e-03
1.16367020810176e-02,7.40475042502493e-03
1.16183171128881e-02,7.42835543479615e-03
1.15998723522237e-02,7.41862427142997e-03
1.15817768725641e-02,7.26512927241554e-03
1.15647185392373e-02,7.02679708905051e-03
1.15488134117735e-02,6.74210628175611e-03
1.15344001340261e-02,6.40702862344407e-03
1.15213427218472e-02,6.08160387433252e-03
1.15096481958059e-02,5.74148938686228e-03
1.14993380288711e-02,5.38289667148000e-03
1.14901921401769e-02,5.06457659828357e-03
1.14821791921337e-02,4.75132968650704e-03
1.14750813385140e-02,4.47025746250194e-03
1.14687653775582e-02,4.22999604545307e-03
1.14631472227303e-02,3.99704262602749e-03
1.14580469548257e-02,3.81198902012439e-03
