value,residual
1,1
287,287
6.01131785038155e+00,2.43034667143784e+00
3.58308266560335e+00,2.10222304560811e+00
2.17943802770284e+00,1.66350095415538e+00
1.39022797879722e+00,1.23128692585627e+00
9.84567134803632e-01,9.47169123103626e-01
7.33572997064431e-01,7.60509330088104e-01
5.70282296990603e-01,6.23701224277182e-01
4.59023161580289e-01,5.28895645264881e-01
3.76376089185909e-01,4.60008894530062e-01
3.13986157553957e-01,4.03799511680408e-01
2.65074591966918e-01,3.60805156370541e-01
2.25593325374834e-01,3.25909047313308e-01
1.93383069957621e-01,2.95966196969148e-01
1.66652447025468e-01,2.68333900769727e-01
1.45019359611613e-01,2.41242639699026e-01
1.27433122073750e-01,2.18251796811128e-01
1.12862603287304e-01,1.99535171303331e-01
1.00707113891544e-01,1.82696675361855e-01
9.04612483977623e-02,1.67812365723232e-01
8.17600422591693e-02,1.55530626125176e-01
7.42441281112597e-02,1.45052158899776e-01
6.76963706945453e-02,1.34944725214475e-01
6.20302498529592e-02,1.26132539622821e-01
5.70301468821993e-02,1.18769523304813e-01
5.25927858785997e-02,1.12099862823792e-01
4.86105162375004e-02,1.06707662799814e-01
4.49769974971065e-02,1.02010040251961e-01
4.16691548276315e-02,9.75244167548384e-02
3.86191965300717e-02,9.36566402433112e-02
3.58196126033251e-02,8.96265229445273e-02
3.32691952968248e-02,8.51712481720852e-02
3.09805440655000e-02,8.05790958111122e-02
2.89268446153821e-02,7.63355957268608e-02
2.70954268886762e-02,7.18491989682312e-02
2.54719267204733e-02,6.78283747547883e-02
2.40173107817584e-02,6.44163375167986e-02
2.26979017447717e-02,6.13850879335336e-02
2.15027003114144e-02,5.83977115734451e-02
2.04236216834809e-02,5.52580193977491e-02
1.94606497971067e-02,5.21420299484726e-02
1.86065847115072e-02,4.90986353612152e-02
1.78476791503793e-02,4.62835473563571e-02
1.71707895217520e-02,4.38470321904627e-02
1.65639672828702e-02,4.14166221496409e-02
1.60216191615430e-02,3.92531519301702e-02
1.55324979832905e-02,3.73433428733264e-02
1.50910583351688e-02,3.52927147121651e-02
1.46986682695466e-02,3.33414024482906e-02
1.43478108615257e-02,3.14390420225332e-02
1.40376843563480e-02,2.95751402621038e-02
1.37616471578303e-02,2.79251672372626e-02
