value,residual
1,1
358,358
5.99938405300269e+00,2.42912890274131e+00
3.57766056448741e+00,2.10642386358636e+00
2.16510790529272e+00,1.67910718777946e+00
1.36230934796878e+00,1.24509657168173e+00
9.51931936269925e-01,9.55982339822708e-01
6.96884049950406e-01,7.68253534720102e-01
5.30886028826260e-01,6.28350849254564e-01
4.18943147948499e-01,5.29604714252716e-01
3.37450601962745e-01,4.53171053369022e-01
2.77828139365174e-01,3.92802864616358e-01
2.32135278502226e-01,3.46758341134165e-01
1.96174647625202e-01,3.07980696080864e-01
1.68032507864334e-01,2.73974945746990e-01
1.45438150772954e-01,2.45622584281686e-01
1.27346149953320e-01,2.19678384335637e-01
1.12915394548883e-01,1.96228943632347e-01
1.01294436503862e-01,1.76577483960520e-01
9.18512654277124e-02,1.60427792398736e-01
8.39264923523517e-02,1.47624523106746e-01
7.71627186153302e-02,1.36938623590791e-01
7.13422984213148e-02,1.27073220771169e-01
6.63379079505937e-02,1.17279750051331e-01
6.20911816179011e-02,1.08487802875962e-01
5.84459565924710e-02,1.00670176376163e-01
5.52674294381590e-02,9.45459816555165e-02
5.24388708950754e-02,8.95451107776268e-02
4.98889573773644e-02,8.51644235081728e-02
4.75841555857575e-02,8.10302573375454e-02
4.54844271513709e-02,7.77455670741037e-02
4.35319757245834e-02,7.53053965749570e-02
4.16942207335201e-02,7.30391476318131e-02
3.99762094751444e-02,7.02338482101473e-02
3.84059251140183e-02,6.68597092409728e-02
3.69813325730512e-02,6.38737979486751e-02
3.56778525059896e-02,6.13058088911346e-02
3.44600623961979e-02,5.96772550006023e-02
3.32866612517083e-02,5.91562282456994e-02
3.21218312977702e-02,5.91605811749961e-02
3.09479093852908e-02,5.94841961661859e-02
2.97537535944501e-02,6.01240710186628e-02
2.85457261845254e-02,6.01987425871036e-02
2.73451876989902e-02,5.94169971257790e-02
2.62054987393058e-02,5.74608427673064e-02
2.51423545216421e-02,5.55613948377416e-02
2.41403887606578e-02,5.41895191817100e-02
2.31831035984951e-02,5.31660047279011e-02
2.22547655090957e-02,5.23410885937079e-02
2.13564620434353e-02,5.15966773855778e-02
2.04847020049446e-02,5.05667847922055e-02
1.96560085698463e-02,4.89821182399324e-02
1.88886973283295e-02,4.69772167477765e-02
1.81831098622635e-02,4.49279924550079e-02
1.75416734367747e-02,4.29128437897383e-02
1.69525446180241e-02,4.11127806454489e-02
1.64148095094268e-02,3.91970498171547e-02
1.59279411306486e-02,3.71806656308994e-02
1.54920555075674e-02,3.50577251764884e-02
1.51049017885830e-02,3.31489484715437e-02
1.47570692179731e-02,3.14109183810013e-02
1.44458587448784e-02,2.96641693105887e-02
1.41682166756035e-02,2.80435291421599e-02
1.39201480265160e-02,2.64721776839708e-02
1.36988602834814e-02,2.50768117748869e-02
1.34987218294809e-02,2.38803159988877e-02
1.33169970895936e-02,2.28092362701841e-02
1.31509375769537e-02,2.18213052124970e-02
1.29980740157498e-02,2.09679662481457e-02
1.28572053594696e-02,2.01250396739821e-02
1.27281412718633e-02,1.91525807295758e-02
1.26120496552417e-02,1.81347154477780e-02
1.25083586756911e-02,1.71213679905130e-02
1.24158048615168e-02,1.61892408849464e-02
1.23327125774777e-02,1.53600055333302e-02
1.22579137676863e-02,1.46255361360275e-02
1.21896419632933e-02,1.39569595383467e-02
1.21273526470514e-02,1.33641015777453e-02
1.20698966467200e-02,1.29162245017963e-02
1.20158561518823e-02,1.24904370541707e-02
1.19653771066289e-02,1.21037629282123e-02
1.19180760762406e-02,1.17047379979784e-02
1.18735542103853e-02,1.14131573594804e-02
1.18310520049189e-02,1.11383748165317e-02
1.17907662638081e-02,1.08290861188369e-02
1.17527489455772e-02,1.04752907392377e-02
1.17176220950272e-02,1.00266823016402e-02
1.16854765493426e-02,9.57706302116342e-03
1.16563479200873e-02,9.09397427134039e-03
1.16301155500217e-02,8.63086268765327e-03
1.16066266847994e-02,8.15273391710957e-03
1.15855224990973e-02,7.75873445258467e-03
1.15663579331782e-02,7.39592726593319e-03
1.15489541284550e-02,7.04389274379756e-03
1.15330659663674e-02,6.76602225409242e-03
1.15183199745690e-02,6.51324251915443e-03
1.15046924909163e-02,6.22862538854326e-03
1.14924351553242e-02,5.88916903472280e-03
1.14814623955644e-02,5.56725132779610e-03
1.14716484359049e-02,5.28264519009291e-03
1.14627479181298e-02,5.03303131733955e-03
1.14547114764653e-02,4.75972892680480e-03
1.14475791552580e-02,4.47789880808722e-03
1.14412664864098e-02,4.21546496269285e-03
1.14356394855056e-02,4.00047518082494e-03
1.14305380627835e-02,3.80949817468903e-03
1.14259117042070e-02,3.64719744550934e-03
1.14216114280815e-02,3.53466895417578e-03
1.14175349854959e-02,3.45200468787669e-03
1.14136684252562e-02,3.33517573293681e-03
1.14101133467828e-02,3.17356574135392e-03
1.14069377405908e-02,2.98672527732917e-03
1.14041393200519e-02,2.79687571709384e-03
1.14017007292786e-02,2.60125209650831e-03
1.13996054008938e-02,2.40719468572364e-03
1.13978098691783e-02,2.23700263047719e-03
1.13962476803861e-02,2.09431680765779e-03
1.13948655621540e-02,1.97726312308013e-03
1.13936351611399e-02,1.86711470704293e-03
1.13925310756058e-02,1.77488051379636e-03
1.13915264600515e-02,1.69988515226762e-03
1.13906000816083e-02,1.63201526340310e-03
1.13897428991371e-02,1.57731116788733e-03
1.13889353174743e-02,1.53429515738449e-03
1.13881704656437e-02,1.48676152953171e-03
1.13874617446940e-02,1.42577666409192e-03
1.13868120384742e-02,1.36474572087588e-03
1.13862176434638e-02,1.30354102424379e-03
1.13856761336338e-02,1.24874373070331e-03
1.13851748648862e-02,1.20044672702071e-03
1.13847144908159e-02,1.14592574122953e-03
1.13843001104069e-02,1.08027570293765e-03
1.13839326952865e-02,1.02067468687411e-03
1.13836019063346e-02,9.72145166949979e-04
1.13833003213749e-02,9.25980242674505e-04
1.13830288713028e-02,8.79140390229136e-04
1.13827817303069e-02,8.43170383464648e-04
1.13825524314567e-02,8.11729149054203e-04
1.13823413626172e-02,7.77774100057934e-04
1.13821476140505e-02,7.44187498696312e-04
1.13819704909151e-02,7.10247952992585e-04
1.13818099049858e-02,6.78663470902100e-04
1.13816621862447e-02,6.51470681883623e-04
1.13815253409765e-02,6.26119684472277e-04
1.13814013091833e-02,5.93610109248084e-04
1.13812888153708e-02,5.65944540016562e-04
1.13811867254049e-02,5.41202063952230e-04
1.13810922909730e-02,5.24187877147366e-04
1.13810026245638e-02,5.11424812997859e-04
1.13809176383319e-02,4.99646675506758e-04
1.13808354196649e-02,4.92095216162414e-04
1.13807559801873e-02,4.82326890619544e-04
1.13806806110627e-02,4.66601160160708e-04
1.13806108265659e-02,4.42943197155846e-04
1.13805499586519e-02,4.14388065013435e-04
1.13804950552682e-02,3.93057546762332e-04
1.13804466990197e-02,3.70598804066830e-04
1.13804030500288e-02,3.49069936787083e-04
1.13803650836749e-02,3.26414570965887e-04
1.13803314670042e-02,3.07055092265983e-04
1.13803019207311e-02,2.88606661007075e-04
1.13802755506271e-02,2.71901691015239e-04
1.13802524432150e-02,2.54781288502311e-04
1.13802319305839e-02,2.40050006281367e-04
1.13802138972989e-02,2.25355076606648e-04
1.13801978502249e-02,2.12545477682443e-04
1.13801836313442e-02,1.99759190483175e-04
1.13801711710537e-02,1.87080066523603e-04
1.13801601123971e-02,1.76426282544740e-04
1.13801503123502e-02,1.67438003633284e-04
1.13801412862367e-02,1.61451026268385e-04
1.13801328783461e-02,1.56640754149073e-04
1.13801248766075e-02,1.52842982837175e-04
1.13801173237100e-02,1.48200910059741e-04
1.13801101999077e-02,1.43810964403838e-04
1.13801034920866e-02,1.40230986392577e-04
1.13800970792982e-02,1.36914415750320e-04
1.13800909676888e-02,1.33672252687357e-04
1.13800851333235e-02,1.30803256675996e-04
1.13800795458132e-02,1.27666522430732e-04
1.13800742571307e-02,1.24149851887582e-04
1.13800692429596e-02,1.20355206274469e-04
1.13800645891006e-02,1.15489481177009e-04
1.13800603535242e-02,1.09639323631345e-04
1.13800565224107e-02,1.04291919290140e-04
1.13800530806379e-02,9.88382413958345e-05
1.13800499860124e-02,9.30993269001302e-05
1.13800472814520e-02,8.71075969799122e-05
1.13800448965450e-02,8.16201006836626e-05
1.13800428208447e-02,7.61391774969417e-05
1.13800410104005e-02,7.07530681088193e-05
1.13800394689036e-02,6.50126742942699e-05
1.13800381746149e-02,5.95407385229623e-05
1.13800370842319e-02,5.47882743340617e-05
1.13800361619537e-02,5.03294101930065e-05
1.13800353863648e-02,4.61077098782437e-05
1.13800347324774e-02,4.26317439899206e-05
1.13800341672527e-02,3.96606602448454e-05
1.13800336778588e-02,3.70227491323350e-05
1.13800332490024e-02,3.47138541096264e-05
1.13800328705465e-02,3.26294890933699e-05
1.13800325361636e-02,3.06874032227684e-05
1.13800322414210e-02,2.88273687259027e-05
1.13800319770834e-02,2.76949485522267e-05
1.13800317261285e-02,2.72914500342430e-05
1.13800314778003e-02,2.73066128293893e-05
1.13800312260198e-02,2.76468854977069e-05
1.13800309673577e-02,2.79692267981806e-05
1.13800307038760e-02,2.81632014453490e-05
1.13800304379453e-02,2.80632437052996e-05
1.13800301789679e-02,2.75373184307852e-05
1.13800299319863e-02,2.66789154277759e-05
1.13800297041652e-02,2.54571418439026e-05
1.13800294986112e-02,2.42175120743389e-05
1.13800293108946e-02,2.32527743982932e-05
1.13800291361026e-02,2.25375767911754e-05
1.13800289705690e-02,2.19118914394664e-05
1.13800288161245e-02,2.10489306796464e-05
1.13800286744101e-02,2.00387896821450e-05
1.13800285475056e-02,1.88643451274274e-05
1.13800284361483e-02,1.76293608653564e-05
1.13800283389757e-02,1.64698399558078e-05
1.13800282540998e-02,1.54192617739184e-05
1.13800281790924e-02,1.45084716160389e-05
1.13800281130964e-02,1.35531691067744e-05
1.13800280563912e-02,1.24552561708025e-05
1.13800280088136e-02,1.14244393983941e-05
1.13800279685031e-02,1.05616810615178e-05
1.13800279338651e-02,9.79949092752007e-06
1.13800279042362e-02,9.03212162848620e-06
1.13800278790983e-02,8.35044079140976e-06
1.13800278573433e-02,7.83235461146431e-06
1.13800278378632e-02,7.45819636280270e-06
1.13800278201379e-02,7.12570435597322e-06
1.13800278037855e-02,6.90487514977088e-06
1.13800277881297e-02,6.80479441875203e-06
1.13800277728492e-02,6.71429296355790e-06
1.13800277581071e-02,6.56593195330466e-06
1.13800277439826e-02,6.47268822342462e-06
1.13800277301009e-02,6.41013782795855e-06
1.13800277166312e-02,6.27641409234619e-06
1.13800277038945e-02,6.07591136120342e-06
1.13800276919292e-02,5.89214444843506e-06
1.13800276807258e-02,5.67155913617032e-06
1.13800276705081e-02,5.39751756680886e-06
1.13800276612005e-02,5.16335934098120e-06
1.13800276526805e-02,4.94782080648864e-06
1.13800276448100e-02,4.75609654507506e-06
1.13800276375900e-02,4.54654946037262e-06
1.13800276309973e-02,4.33423014469230e-06
1.13800276250267e-02,4.11190042437903e-06
1.13800276197055e-02,3.88543298883342e-06
1.13800276149162e-02,3.68036181409702e-06
1.13800276106569e-02,3.46227836412333e-06
1.13800276069023e-02,3.24895467556707e-06
1.13800276035709e-02,3.06959623367892e-06
1.13800276006027e-02,2.88942678530815e-06
1.13800275979822e-02,2.70303114802648e-06
1.13800275957237e-02,2.49515548360017e-06
1.13800275937967e-02,2.30375040887806e-06
1.13800275921665e-02,2.11635398326761e-06
1.13800275907921e-02,1.93860495274273e-06
1.13800275896381e-02,1.78173310585299e-06
1.13800275886629e-02,1.64295565065051e-06
1.13800275878204e-02,1.54363955433026e-06
1.13800275870573e-02,1.48145070472931e-06
1.13800275863513e-02,1.43128954314423e-06
1.13800275856837e-02,1.39701680769561e-06
1.13800275850448e-02,1.37163813193703e-06
1.13800275844242e-02,1.35505980931765e-06
1.13800275838149e-02,1.34752664251697e-06
1.13800275832082e-02,1.34457300727450e-06
1.13800275826087e-02,1.33081956932185e-06
1.13800275820289e-02,1.30176869520897e-06
1.13800275814751e-02,1.26611869494486e-06
1.13800275809596e-02,1.21129024080971e-06
1.13800275804995e-02,1.13407650452434e-06
1.13800275800960e-02,1.05878502168072e-06
1.13800275797500e-02,9.70935928191856e-07
1.13800275794648e-02,8.79842949871992e-07
1.13800275792278e-02,8.07156668709757e-07
1.13800275790259e-02,7.48084342343052e-07
1.13800275788540e-02,6.89905571027247e-07
1.13800275787053e-02,6.44131611196368e-07
1.13800275785755e-02,6.06581760984597e-07
1.13800275784586e-02,5.80506984793552e-07
1.13800275783483e-02,5.69904239282314e-07
1.13800275782414e-02,5.63834803849287e-07
1.13800275781354e-02,5.63553627886083e-07
1.13800275780286e-02,5.65499624466451e-07
1.13800275779226e-02,5.59931350474685e-07
1.13800275778199e-02,5.44889613969633e-07
1.13800275777246e-02,5.25010967809112e-07
1.13800275776356e-02,5.06556316254165e-07
1.13800275775528e-02,4.89019127180866e-07
1.13800275774762e-02,4.70828709109044e-07
1.13800275774039e-02,4.58258554399548e-07
1.13800275773360e-02,4.45665091404543e-07
1.13800275772712e-02,4.32813742765827e-07
1.13800275772111e-02,4.12897495852354e-07
1.13800275771578e-02,3.87506714382482e-07
1.13800275771101e-02,3.64813809512011e-07
1.13800275770692e-02,3.36762147275307e-07
1.13800275770339e-02,3.12382525714386e-07
1.13800275770036e-02,2.88959161405939e-07
1.13800275769780e-02,2.66277412377605e-07
1.13800275769557e-02,2.49114443503557e-07
1.13800275769367e-02,2.30221640884874e-07
1.13800275769200e-02,2.14950781969652e-07
1.13800275769057e-02,2.00877984996969e-07
1.13800275768930e-02,1.88878037859893e-07
1.13800275768818e-02,1.77677752956128e-07
1.13800275768717e-02,1.70459360700831e-07
1.13800275768623e-02,1.65342160040364e-07
1.13800275768534e-02,1.61190199033782e-07
1.13800275768450e-02,1.56190699284808e-07
1.13800275768371e-02,1.50832451588567e-07
1.13800275768299e-02,1.43042121709064e-07
1.13800275768234e-02,1.36146522727255e-07
1.13800275768176e-02,1.28440914695466e-07
1.13800275768124e-02,1.21906681939568e-07
1.13800275768076e-02,1.16903372679812e-07
1.13800275768032e-02,1.12181889476599e-07
1.13800275767992e-02,1.08730166333771e-07
1.13800275767953e-02,1.06714814677660e-07
1.13800275767915e-02,1.06970736158241e-07
1.13800275767877e-02,1.06575413367237e-07
1.13800275767839e-02,1.05561356358633e-07
1.13800275767803e-02,1.02306681473593e-07
1.13800275767769e-02,9.75435021138744e-08
1.13800275767740e-02,9.10994988208488e-08
1.13800275767714e-02,8.54510599801539e-08
1.13800275767691e-02,8.02641870801293e-08
1.13800275767670e-02,7.54480987911936e-08
1.13800275767653e-02,7.01695131659534e-08
1.13800275767637e-02,6.44252552595639e-08
1.13800275767625e-02,5.95137030594999e-08
1.13800275767614e-02,5.48489067026093e-08
1.13800275767604e-02,5.11507033825761e-08
1.13800275767596e-02,4.75738815954253e-08
1.13800275767589e-02,4.40255089342869e-08
1.13800275767583e-02,4.02837248548261e-08
1.13800275767578e-02,3.73709673072818e-08
1.13800275767574e-02,3.51831364191870e-08
1.13800275767570e-02,3.35649298160603e-08
1.13800275767566e-02,3.23047385623064e-08
1.13800275767563e-02,3.12832915111026e-08
1.13800275767560e-02,3.07884525654895e-08
1.13800275767557e-02,3.02698823168053e-08
1.13800275767554e-02,2.96035307948635e-08
1.13800275767551e-02,2.87418643136575e-08
1.13800275767548e-02,2.77449464150496e-08
1.13800275767546e-02,2.65528276043432e-08
1.13800275767543e-02,2.54586098239797e-08
1.13800275767541e-02,2.44255343306793e-08
1.13800275767539e-02,2.35459166126898e-08
1.13800275767538e-02,2.29066191630678e-08
1.13800275767536e-02,2.22828654874153e-08
1.13800275767534e-02,2.18466917943493e-08
1.13800275767533e-02,2.13094883664565e-08
