value,residual
1,1
310,310
5.99831089467850e+00,2.43868952034132e+00
3.55179645850394e+00,2.10817887782615e+00
2.13851526066723e+00,1.67224696046250e+00
1.35171031278112e+00,1.23325306043544e+00
9.44194556565722e-01,9.54578041900147e-01
6.90284989490001e-01,7.64074484934918e-01
5.27590907927018e-01,6.17921603015312e-01
4.21132539093994e-01,5.10406515949097e-01
3.46516934944732e-01,4.30030861736755e-01
2.93027286288602e-01,3.71005048894559e-01
2.52199969108037e-01,3.28084004840481e-01
2.19770677007421e-01,2.94292563392269e-01
1.93455366455377e-01,2.67642573345883e-01
1.71349446149625e-01,2.46258778668322e-01
1.52711570669744e-01,2.26162155636081e-01
1.36969530000671e-01,2.08070245582956e-01
1.23582317387444e-01,1.93362012530912e-01
1.11869957115562e-01,1.81724169994414e-01
1.01502544003372e-01,1.70773870859453e-01
9.24212946350898e-02,1.59913247798564e-01
8.43988559446804e-02,1.50219921135517e-01
7.73383239328606e-02,1.40709587287711e-01
7.11852021865767e-02,1.31605250283821e-01
6.57459296261554e-02,1.24112322406996e-01
6.08510727385683e-02,1.18633982021450e-01
5.64030097896696e-02,1.12269719812781e-01
5.24211845885390e-02,1.06436830676692e-01
4.88266818763508e-02,1.01801997701402e-01
4.54858758605974e-02,9.84431132613686e-02
4.23744790489411e-02,9.49140883197681e-02
3.94735499387272e-02,9.16967988219014e-02
3.67709067600278e-02,8.85852502571059e-02
3.42461672884477e-02,8.55955180701199e-02
3.18970480394567e-02,8.19465446521179e-02
2.97679218342349e-02,7.78969943417513e-02
2.78613361694880e-02,7.33581135452549e-02
2.61638017731784e-02,6.93039789739260e-02
2.46482278342549e-02,6.57011891163071e-02
2.32833892504601e-02,6.20569137055035e-02
2.20758491403171e-02,5.82178072034276e-02
2.10183818398219e-02,5.43406537669662e-02
2.01003781697032e-02,5.05374698960299e-02
1.93050336345081e-02,4.72117848817529e-02
1.86054768125550e-02,4.44526738369038e-02
1.79844823771243e-02,4.18808931403382e-02
1.74259506535785e-02,4.01123269372149e-02
1.69085481712969e-02,3.86148623404308e-02
1.64284919939508e-02,3.72351462689868e-02
1.59828136974156e-02,3.57737972151323e-02
1.55743860467092e-02,3.40198809083118e-02
1.52104757737367e-02,3.20187041211922e-02
1.48862429897989e-02,3.03508026980564e-02
1.45935175468037e-02,2.88837978923194e-02
1.43287760928088e-02,2.74280232211844e-02
1.40898153657611e-02,2.60915223946681e-02
1.38727471622151e-02,2.49947768495367e-02
1.36716640624514e-02,2.40547770390671e-02
1.34856941527986e-02,2.31848570180546e-02
1.33124448154882e-02,2.23854979705143e-02
1.31507569541202e-02,2.15664244938814e-02
1.30020848343434e-02,2.06218247947535e-02
1.28665012806639e-02,1.96710062496714e-02
1.27426709650667e-02,1.88969273288855e-02
1.26274767356823e-02,1.82750630205904e-02
1.25195143748926e-02,1.76797160104217e-02
1.24183821608409e-02,1.71451277004525e-02
1.23230987546314e-02,1.66738507943882e-02
1.22326600183726e-02,1.62210978903900e-02
1.21474692493644e-02,1.56591563396024e-02
1.20695613130738e-02,1.48666673609971e-02
