value,residual
1,1
726,726
6.00238569230016e+00,2.42965549344414e+00
3.57729448535202e+00,2.09446278591641e+00
2.18032419537808e+00,1.65710004393301e+00
1.39863667564737e+00,1.23116904397894e+00
9.90512573133458e-01,9.56374858942067e-01
7.33047426768220e-01,7.71744700042445e-01
5.64585480955667e-01,6.33176635733106e-01
4.50274892223097e-01,5.36887533520800e-01
3.65446905316196e-01,4.64008239963110e-01
3.02703293705233e-01,4.02896548884667e-01
2.54615707449918e-01,3.54982124076510e-01
2.16935020808909e-01,3.15613990340246e-01
1.87154511171101e-01,2.83336266319330e-01
1.62598561727433e-01,2.58235731508218e-01
1.42271937109153e-01,2.35571065813661e-01
1.25236076449678e-01,2.16297808280876e-01
1.10955242940034e-01,1.96879520607466e-01
9.91289363813761e-02,1.80722788703344e-01
8.90200554275380e-02,1.66891129859792e-01
8.04836049071620e-02,1.52756309179954e-01
7.33949931892967e-02,1.39139497699730e-01
6.74907486847267e-02,1.26711383205040e-01
6.26003444875014e-02,1.16209990267340e-01
5.84010794725406e-02,1.08360009854647e-01
5.47392201851689e-02,1.01093751315860e-01
5.15668682995064e-02,9.40154942891343e-02
4.88111063140668e-02,8.78275771922414e-02
4.64047451391498e-02,8.20138239057002e-02
4.43102419478304e-02,7.64005174533247e-02
4.24950099220581e-02,7.11718564019850e-02
4.09145376849297e-02,6.63610372270499e-02
3.95415005377088e-02,6.19622304859898e-02
3.83370025295582e-02,5.82946531170493e-02
3.72611900096290e-02,5.52995559579353e-02
3.62867689902140e-02,5.27847727823842e-02
3.53973983462130e-02,5.05614624819769e-02
3.45716105822780e-02,4.89696617596809e-02
3.37899794640895e-02,4.79425912758195e-02
3.30317720332436e-02,4.74201268253105e-02
3.22807222913220e-02,4.73896151617733e-02
3.15365242220445e-02,4.69094347650466e-02
3.08115669025526e-02,4.61054814597844e-02
3.01144284001065e-02,4.51986164386123e-02
2.94519804953964e-02,4.37705741762691e-02
2.88349176105115e-02,4.20321284026806e-02
2.82716728474352e-02,4.00708368388550e-02
2.77634677165956e-02,3.78986260882580e-02
2.73106831077185e-02,3.58688421278826e-02
2.68980540966975e-02,3.44968379225130e-02
2.65138161839814e-02,3.34168238144731e-02
2.61526064229835e-02,3.23613603483810e-02
2.58136384842770e-02,3.13304064124160e-02
2.54983131357649e-02,3.01270820436492e-02
2.52066035878265e-02,2.90355689724687e-02
2.49339008718609e-02,2.82022460832098e-02
2.46755781134802e-02,2.74892911081544e-02
2.44289334281998e-02,2.68231187137473e-02
2.41943124092906e-02,2.62448641273486e-02
2.39673314452110e-02,2.58991752792924e-02
2.37464655160405e-02,2.55148337968573e-02
2.35309343318616e-02,2.52907072809404e-02
2.33190101122944e-02,2.51203182607043e-02
2.31083404772284e-02,2.51175768137348e-02
2.28965842219363e-02,2.52693155789317e-02
2.26817153794212e-02,2.54530958847711e-02
2.24637931383079e-02,2.56445056917876e-02
2.22415993519519e-02,2.59022542158098e-02
2.20155768324184e-02,2.61484406944665e-02
2.17850447936707e-02,2.63628541007899e-02
2.15516866565567e-02,2.64793674769939e-02
2.13170476322496e-02,2.65665534672315e-02
2.10810093401318e-02,2.66046538768426e-02
2.08438241057128e-02,2.66792209307331e-02
2.06070909138138e-02,2.66250663694255e-02
2.03701101576325e-02,2.66534264243060e-02
2.01329466649152e-02,2.66696622895337e-02
1.98945077523529e-02,2.68147406889799e-02
1.96521695598419e-02,2.71326127062779e-02
1.94027582225259e-02,2.76357899306395e-02
1.91420501377475e-02,2.83051984763316e-02
1.88656847649737e-02,2.94014948914655e-02
1.85662783170500e-02,3.04935602317791e-02
1.82450473409346e-02,3.16109075385442e-02
1.79026924463754e-02,3.24200668708249e-02
1.75479801150691e-02,3.27398648691578e-02
1.71908417383814e-02,3.26844485017803e-02
1.68395325223545e-02,3.21948369893968e-02
1.65034508282263e-02,3.11489623311743e-02
1.61937946346781e-02,2.98140099109522e-02
1.59113528878410e-02,2.84706569633241e-02
1.56514298617163e-02,2.73982568788866e-02
1.54116222243988e-02,2.62514340439899e-02
1.51906793561359e-02,2.52949943027824e-02
1.49841287112098e-02,2.44828990458961e-02
1.47905929290783e-02,2.36765945945323e-02
1.46098871451195e-02,2.28594924630244e-02
1.44414956842114e-02,2.20220280766975e-02
1.42863426547212e-02,2.10408804886579e-02
1.41457276957708e-02,2.00211935989711e-02
1.40178653088893e-02,1.91351699903914e-02
1.39010143137508e-02,1.83002259791812e-02
1.37940270590760e-02,1.74967473679945e-02
1.36967443703269e-02,1.66424681412355e-02
1.36091805928150e-02,1.57440340592982e-02
1.35309660964393e-02,1.48568774698349e-02
1.34614073480543e-02,1.40538087712813e-02
1.33983274170993e-02,1.34846175986639e-02
1.33395487517929e-02,1.30455644550232e-02
1.32846052002908e-02,1.26194595626695e-02
1.32330938160887e-02,1.22333474688284e-02
1.31842817215301e-02,1.19635659625314e-02
1.31374077403171e-02,1.17446118210051e-02
1.30922741214037e-02,1.15044945810344e-02
1.30488361743909e-02,1.13556092576951e-02
1.30059322423395e-02,1.13515501960407e-02
1.29626574579278e-02,1.14297273941397e-02
1.29187146224951e-02,1.15312017533720e-02
1.28737228434049e-02,1.16990458540458e-02
1.28272126520311e-02,1.19063085334052e-02
1.27790565355423e-02,1.21021057659498e-02
1.27292507719875e-02,1.23313807412287e-02
1.26772684374472e-02,1.26145772797544e-02
1.26230480990457e-02,1.28416984414015e-02
1.25672783121004e-02,1.29473524210757e-02
1.25115782979855e-02,1.28454410518984e-02
1.24573433596884e-02,1.26257293982769e-02
1.24050936221168e-02,1.24205294210673e-02
1.23542637025896e-02,1.22319166987744e-02
1.23051747343437e-02,1.20226532670379e-02
1.22577628423261e-02,1.18190521237753e-02
1.22118822252645e-02,1.16033343273239e-02
1.21679085139667e-02,1.13159794487076e-02
1.21265267433070e-02,1.09094954989830e-02
1.20884814339449e-02,1.04465833607087e-02
1.20533581247021e-02,1.00903108383069e-02
1.20201742954830e-02,9.83926870006544e-03
1.19887435242634e-02,9.58244658703465e-03
1.19586536020234e-02,9.41736522858053e-03
1.19293319067403e-02,9.28992863608838e-03
1.19011312361019e-02,9.10305156974382e-03
1.18739427686716e-02,8.90806126454105e-03
1.18482604112258e-02,8.58802628664434e-03
1.18248352110198e-02,8.18432890246350e-03
1.18032946284184e-02,7.86893177275386e-03
1.17835353636971e-02,7.52429934499324e-03
1.17654765924224e-02,7.18416441519469e-03
1.17489852119143e-02,6.87975835015834e-03
1.17338683071822e-02,6.61643160406855e-03
1.17196157171456e-02,6.44460332371128e-03
1.17061820425368e-02,6.25250644633303e-03
1.16934854048148e-02,6.09090756832672e-03
1.16813725913150e-02,5.90138017210507e-03
1.16703771776374e-02,5.61834132343797e-03
1.16601480821682e-02,5.40023551752754e-03
1.16509571526386e-02,5.12434495887563e-03
1.16425160709914e-02,4.90357828043721e-03
1.16348588278537e-02,4.71286679341064e-03
1.16276015580247e-02,4.59159183312581e-03
1.16207511677378e-02,4.50478607822518e-03
1.16139742370203e-02,4.48704480996282e-03
1.16073345376689e-02,4.44540647211992e-03
1.16007620023022e-02,4.40903592423928e-03
1.15943701168804e-02,4.34765575011530e-03
1.15881319156460e-02,4.29570424200851e-03
1.15820259267961e-02,4.26256982948391e-03
1.15759854151794e-02,4.26147418455140e-03
1.15698597820626e-02,4.29244982781675e-03
1.15636802379653e-02,4.34427577680835e-03
1.15572312418422e-02,4.43006177753983e-03
