value,residual
1,1
61,61
6.01316703960400e+00,2.41025297891863e+00
1.41671785324452e+00,1.46005534813614e+00
3.81163109763223e-01,4.71543670322741e-01
1.91564983224320e-01,2.33958238173198e-01
1.21853111875367e-01,1.45431357959032e-01
9.44537930908920e-02,9.03113954536438e-02
8.06236257408102e-02,7.54626297348079e-02
7.09528052679478e-02,5.97901078307753e-02
6.51641960609901e-02,4.64900159124096e-02
6.05194320341885e-02,4.78971116500071e-02
5.54115348299338e-02,4.57599811157812e-02
5.15789722753816e-02,3.80398724960298e-02
4.80842645228810e-02,3.96267011061857e-02
4.38670940983977e-02,4.60220014554550e-02
3.76326305620852e-02,5.73440895845826e-02
3.18904490387371e-02,4.29188868821987e-02
2.92074660552440e-02,2.56708183946731e-02
2.82486154805411e-02,1.47727863316671e-02
2.78938155023029e-02,1.06078477353274e-02
2.76436683676855e-02,9.91168261510305e-03
2.74468946611316e-02,8.37655994472256e-03
2.73089534634175e-02,6.68245643216638e-03
2.72374330325178e-02,4.51622503098635e-03
2.72016195542815e-02,3.25725236835373e-03
2.71842880973158e-02,2.18289839853825e-03
2.71770911320750e-02,1.35787573533548e-03
2.71740940485418e-02,9.41933064481776e-04
2.71722358721678e-02,8.67442685721790e-04
2.71705526152814e-02,7.81866929118180e-04
2.71694428418125e-02,5.81604308487483e-04
2.71688804212111e-02,3.93317164512467e-04
2.71686528005221e-02,2.28362807565993e-04
2.71685767891222e-02,1.46400558956636e-04
2.71685355031446e-02,1.18658878941402e-04
2.71685087482864e-02,9.66955501535967e-05
2.71684909001501e-02,7.82684359361625e-05
2.71684788636628e-02,6.56243969121061e-05
2.71684710079584e-02,4.94879615191616e-05
2.71684672778533e-02,3.08562073493061e-05
2.71684659287532e-02,1.83837308420573e-05
2.71684654091221e-02,1.23044656644612e-05
2.71684651268779e-02,1.02943789798708e-05
2.71684649100597e-02,9.05016509342411e-06
2.71684647460742e-02,7.80711192224128e-06
2.71684646436123e-02,5.43594098013810e-06
2.71684645996104e-02,3.46920979091176e-06
2.71684645807136e-02,2.30341536665954e-06
2.71684645723929e-02,1.57576829669591e-06
2.71684645681570e-02,1.14488439678121e-06
2.71684645658707e-02,8.99664961499596e-07
2.71684645641531e-02,8.27239179462805e-07
2.71684645627752e-02,7.01017182089263e-07
2.71684645620199e-02,4.41221085983258e-07
2.71684645617367e-02,2.76643804154157e-07
2.71684645616212e-02,1.74343642693976e-07
2.71684645615741e-02,1.21258459782170e-07
2.71684645615448e-02,1.05905271397196e-07
2.71684645615224e-02,9.24218931727759e-08
2.71684645615066e-02,7.22680807561893e-08
2.71684645614976e-02,5.33410272243113e-08
2.71684645614932e-02,3.43279701352757e-08
