value,residual
1,1
43,43
5.98983561918465e+00,2.41416660435071e+00
1.34586628042155e+00,1.41207026159886e+00
3.92889384747232e-01,4.72105898430448e-01
1.97817424882264e-01,2.39184068732860e-01
1.27431422707858e-01,1.47000961700242e-01
9.16318725053444e-02,1.23418908072587e-01
6.52408400293545e-02,1.08682237464802e-01
4.83319125667228e-02,8.04906810673141e-02
3.95164070064001e-02,5.54874968969276e-02
3.53984055933959e-02,3.95229446965658e-02
3.22198592963443e-02,3.68374737764539e-02
2.96162182564414e-02,2.88843835461277e-02
2.81605511699803e-02,2.05776445623538e-02
2.75013169229068e-02,1.24375040168458e-02
2.72814201321320e-02,7.34757178507172e-03
2.72057771015298e-02,4.42441918942845e-03
2.71812386887538e-02,2.42239179173580e-03
2.71742855446439e-02,1.28499593393265e-03
2.71718378119717e-02,8.60756122101752e-04
2.71703803832334e-02,7.37639751845288e-04
2.71693481449271e-02,5.64166015494076e-04
2.71688576204876e-02,3.73463578314339e-04
2.71686423360865e-02,2.54411769833780e-04
2.71685419535448e-02,1.79299279782281e-04
2.71684930418711e-02,1.26200101000541e-04
2.71684719094704e-02,6.84565383774846e-05
2.71684668474897e-02,3.07479576979388e-05
2.71684656633140e-02,1.69495681180948e-05
2.71684651611795e-02,1.31359301482821e-05
2.71684648831812e-02,9.58439451801512e-06
2.71684647404422e-02,6.80154052002483e-06
2.71684646555589e-02,5.98310914040087e-06
2.71684645938392e-02,4.54886805973447e-06
2.71684645691409e-02,2.19384427704609e-06
2.71684645636483e-02,1.08981921779673e-06
2.71684645621907e-02,5.54014403654953e-07
2.71684645618194e-02,2.91703910918311e-07
2.71684645616992e-02,2.05185721268172e-07
2.71684645616179e-02,1.81402255635596e-07
2.71684645615604e-02,1.47571296865769e-07
2.71684645615272e-02,9.99946577071454e-08
2.71684645615137e-02,6.01867564001343e-08
2.71684645615086e-02,3.70929781729483e-08
