value,residual
1,1
55,55
6.00586465062304e+00,2.44720475162030e+00
1.31852229257705e+00,1.38938563039457e+00
3.77893063909385e-01,4.69055497721956e-01
1.69905134538767e-01,2.48547574379029e-01
1.03424444682403e-01,1.28411667449793e-01
7.94281965356594e-02,9.04126582996606e-02
6.57398640580192e-02,6.89199260173989e-02
5.76702741787099e-02,5.34517063077819e-02
5.29574710674019e-02,4.05394011969915e-02
4.93611293989116e-02,4.12485520612473e-02
4.42206032239287e-02,5.28415776192712e-02
3.76072770956295e-02,5.23578284532738e-02
3.28727981769860e-02,4.19225417753617e-02
2.98472040036022e-02,2.94577938242620e-02
2.83921060345319e-02,2.01829255326157e-02
2.77122575581164e-02,1.33006239525430e-02
2.74661791675487e-02,7.75490988591946e-03
2.73645975271338e-02,6.09265777612155e-03
2.72854821021896e-02,5.49859038122619e-03
2.72322223792654e-02,4.29792191282512e-03
2.71994443971289e-02,3.19574411239009e-03
2.71821644755248e-02,2.24475256659938e-03
2.71743129666667e-02,1.46883369077426e-03
2.71711222228477e-02,8.97315198222083e-04
2.71699568929299e-02,5.55592700049858e-04
2.71694500122575e-02,4.23722065365672e-04
2.71690928207288e-02,3.73380413580764e-04
2.71687817258324e-02,3.57287041699974e-04
2.71685794859025e-02,2.23766335285955e-04
2.71685120576380e-02,1.25812052436777e-04
2.71684882078376e-02,8.25248718986854e-05
2.71684774449842e-02,5.59576131894682e-05
2.71684724837671e-02,3.96673868880734e-05
2.71684694686499e-02,3.45465654606369e-05
2.71684672813632e-02,2.75435288025086e-05
2.71684659466806e-02,2.09771418185219e-05
2.71684651799355e-02,1.54871771478165e-05
2.71684648147010e-02,9.92731063047172e-06
2.71684646786330e-02,5.93221055692022e-06
2.71684646258704e-02,3.98017605943741e-06
2.71684646004745e-02,2.91033010633943e-06
2.71684645853935e-02,2.38448967545701e-06
2.71684645744118e-02,2.05008102283138e-06
2.71684645670380e-02,1.56953782023240e-06
2.71684645631695e-02,1.08468131993185e-06
2.71684645613523e-02,7.16757209580846e-07
2.71684645606929e-02,4.02651250428939e-07
2.71684645604649e-02,2.57816795587291e-07
2.71684645603567e-02,1.97134383506252e-07
2.71684645602767e-02,1.86266479691422e-07
2.71684645602100e-02,1.57646508767735e-07
2.71684645601704e-02,1.05517154110880e-07
2.71684645601557e-02,6.07427235511177e-08
2.71684645601504e-02,3.96077717913958e-08
2.71684645601479e-02,2.84864835326246e-08
