value,residual
1,1
50,50
5.98633235090125e+00,2.39197289600456e+00
1.34379847213425e+00,1.43097942308263e+00
3.64541556125957e-01,4.62015963617616e-01
1.68399013907336e-01,2.39633065546069e-01
1.06273610587849e-01,1.22446554819795e-01
8.59152954646543e-02,7.99211366309006e-02
7.35453132551349e-02,7.17222871604549e-02
6.23571846223658e-02,6.99528629740857e-02
5.27253052035178e-02,6.59471275329266e-02
4.41989709217560e-02,6.16175032175822e-02
3.80890378081906e-02,4.69487238433796e-02
3.38320016329911e-02,3.93194481990544e-02
3.09060735749642e-02,3.17089115491403e-02
2.89842981777552e-02,2.39662443072526e-02
2.79479103046669e-02,1.77138271536039e-02
2.74362860450560e-02,1.13035683933552e-02
2.72697107670125e-02,6.22319670938685e-03
2.72169674359388e-02,3.68148359201644e-03
2.71963107206615e-02,2.47526808413084e-03
2.71857563599123e-02,1.88510930371468e-03
2.71784709063651e-02,1.65389787760292e-03
2.71728721396238e-02,1.36760808654933e-03
2.71700256286651e-02,8.49495913082470e-04
2.71689924355192e-02,5.17948573939928e-04
2.71686530299951e-02,2.76328407918770e-04
2.71685573638655e-02,1.51595866340805e-04
2.71685237813939e-02,1.02469016417345e-04
2.71685016042929e-02,9.57377129393981e-05
2.71684827719076e-02,8.28067585309954e-05
2.71684715561349e-02,5.61242109382364e-05
2.71684671892430e-02,3.28400391713502e-05
2.71684656339452e-02,2.16490090197829e-05
2.71684649800755e-02,1.27749001362857e-05
2.71684647670759e-02,7.35789661179523e-06
2.71684646834603e-02,5.08609557465933e-06
2.71684646364978e-02,4.13455910452162e-06
2.71684646021820e-02,3.63527921086220e-06
2.71684645782355e-02,2.82142611987751e-06
2.71684645675961e-02,1.58374987439384e-06
2.71684645642406e-02,9.83288415460989e-07
2.71684645627381e-02,6.70857968487909e-07
2.71684645620520e-02,4.50516682637031e-07
2.71684645617519e-02,2.81940581795604e-07
2.71684645616369e-02,1.80828994557428e-07
2.71684645615817e-02,1.38842899958416e-07
2.71684645615442e-02,1.24090497160714e-07
2.71684645615170e-02,9.64320358484039e-08
2.71684645615029e-02,6.48760509428759e-08
2.71684645614972e-02,3.78085709119027e-08
2.71684645614954e-02,1.95438169655810e-08
