value,residual
1,1
39,39
5.99594177701180e+00,2.41354630720485e+00
1.37798650363185e+00,1.44357618605563e+00
3.77671012226192e-01,4.90616351279382e-01
1.67417420056412e-01,2.31585126263909e-01
1.02830069248270e-01,1.48664154585249e-01
6.33345295279716e-02,1.19727694225150e-01
4.35606159283365e-02,7.74887375585610e-02
3.54028866128162e-02,4.93984164490437e-02
3.17621571445434e-02,3.44526217359068e-02
2.97261418712768e-02,2.46533852245515e-02
2.85285965682363e-02,1.96587144414149e-02
2.77693992994960e-02,1.46016374326093e-02
2.74063896531642e-02,9.71210534659539e-03
2.72648418295287e-02,6.05042244487374e-03
2.72047224516158e-02,4.17353437253299e-03
2.71793641874029e-02,2.56852292799181e-03
2.71716926771579e-02,1.23001830934566e-03
2.71695775106308e-02,7.03200653826859e-04
2.71688895120928e-02,4.06051129967391e-04
2.71686282959995e-02,2.53128824933899e-04
2.71685368463266e-02,1.52813561773171e-04
2.71685001844358e-02,1.00468558524892e-04
2.71684848171990e-02,7.04107769110372e-05
2.71684760735458e-02,5.81783799848466e-05
2.71684692130378e-02,4.98456709942290e-05
2.71684656596161e-02,2.84452521986133e-05
2.71684647573217e-02,1.22608195834231e-05
2.71684646000455e-02,4.90574575885045e-06
2.71684645743973e-02,2.27005258098112e-06
2.71684645674410e-02,1.37712541057357e-06
2.71684645646750e-02,9.18616846553301e-07
2.71684645632584e-02,7.03698110171012e-07
2.71684645623970e-02,5.47625576633194e-07
2.71684645619043e-02,3.82700075760303e-07
2.71684645616598e-02,2.83909356579991e-07
2.71684645615406e-02,1.72826110314761e-07
2.71684645615065e-02,8.17971948659178e-08
2.71684645614991e-02,4.11516160560145e-08
2.71684645614968e-02,2.53052890072515e-08
