value,residual
1,1
43,43
5.99153250348488e+00,2.40779496527510e+00
1.38709179880302e+00,1.42612455373655e+00
4.12906505007857e-01,4.77181735736818e-01
1.98020016677700e-01,2.60749522934026e-01
1.12995244926193e-01,1.67146002760953e-01
7.27895878583797e-02,1.14460048129905e-01
5.45447686768313e-02,8.12207023888556e-02
4.40720947170593e-02,6.32630399900992e-02
3.75006088394302e-02,5.14985039062943e-02
3.28443836231533e-02,3.98267432700369e-02
3.01709446041425e-02,2.85881721622534e-02
2.87425931625398e-02,2.04418839115181e-02
2.79205241708375e-02,1.58967804432245e-02
2.74599383895154e-02,1.15530915446220e-02
2.72663260721436e-02,6.89355559685048e-03
2.72016626004818e-02,4.04568581192919e-03
2.71800964476775e-02,2.33058292370521e-03
2.71727968614356e-02,1.30817826206479e-03
2.71703517842220e-02,7.79125297291108e-04
2.71694654645458e-02,4.74092634101975e-04
2.71690537333942e-02,3.75539819517681e-04
2.71687734507468e-02,3.20228884982899e-04
2.71686093108210e-02,2.25256583725392e-04
2.71685244877849e-02,1.71849769024884e-04
2.71684806863016e-02,1.04006400459109e-04
2.71684683301416e-02,4.82493627297218e-05
2.71684656131684e-02,2.25308980836512e-05
2.71684650102962e-02,1.08989677080911e-05
2.71684648451144e-02,7.01674619645659e-06
2.71684647351374e-02,7.21179779623784e-06
2.71684646358233e-02,5.88047592256634e-06
2.71684645884657e-02,3.54010941896965e-06
2.71684645712847e-02,2.12945108256732e-06
2.71684645647254e-02,1.30833101947787e-06
2.71684645624983e-02,7.09128080177131e-07
2.71684645618610e-02,3.83119689623159e-07
2.71684645616573e-02,2.40202107111314e-07
2.71684645615760e-02,1.58746772083657e-07
2.71684645615323e-02,1.25729516950134e-07
2.71684645615068e-02,9.40742598928076e-08
2.71684645614932e-02,6.25543672580260e-08
2.71684645614875e-02,4.12614014720043e-08
2.71684645614844e-02,3.34978621545935e-08
