value,residual
1,1
46,46
6.00980360455426e+00,2.40719357236692e+00
1.41531064137058e+00,1.45026630319695e+00
3.82151021333936e-01,4.85805968401924e-01
1.87357613909734e-01,2.26202230022743e-01
1.23979598895369e-01,1.40937120945207e-01
9.16600598974053e-02,1.11568810666795e-01
7.08910333550003e-02,9.02580072138429e-02
5.71541968468966e-02,7.73685534175879e-02
4.71307689958196e-02,6.54828356978644e-02
4.00503205526020e-02,5.19445869437029e-02
3.55693936722074e-02,4.14927968538780e-02
3.18679287698212e-02,3.78838966184918e-02
2.93194084004086e-02,2.67805205617549e-02
2.81570784691358e-02,1.76480787757424e-02
2.75737636803895e-02,1.34445953780131e-02
2.72977626242769e-02,8.12754750494930e-03
2.72190464098372e-02,4.22387501342031e-03
2.71934175003868e-02,2.76626140199030e-03
2.71811595215432e-02,1.94109068746719e-03
2.71750105697101e-02,1.32608278534345e-03
2.71721274066258e-02,9.16064255086912e-04
2.71705308073526e-02,7.49073033175085e-04
2.71694502089651e-02,6.16320472682713e-04
2.71688032267666e-02,4.49484516797654e-04
2.71685508396347e-02,2.34575411385406e-04
2.71684899161594e-02,1.04810861400490e-04
2.71684770519706e-02,5.36045754864009e-05
2.71684725867196e-02,3.66517115552584e-05
2.71684695849214e-02,3.63517388885195e-05
2.71684668229401e-02,3.17646347775675e-05
2.71684652917132e-02,2.02274675165510e-05
2.71684647976295e-02,1.05935159249676e-05
2.71684646470149e-02,6.44207828248707e-06
2.71684645927448e-02,3.48477101530187e-06
2.71684645775661e-02,1.89818103168424e-06
2.71684645713245e-02,1.50470027599064e-06
2.71684645671597e-02,1.21297852898391e-06
2.71684645643728e-02,1.03869485182098e-06
2.71684645626408e-02,7.39599752936252e-07
2.71684645619021e-02,4.37207076904372e-07
2.71684645616383e-02,2.73011623921436e-07
2.71684645615427e-02,1.45653300804472e-07
2.71684645615146e-02,8.48330356206235e-08
2.71684645615039e-02,5.81305816778971e-08
2.71684645614979e-02,4.62842250801439e-08
2.71684645614943e-02,3.50960242386977e-08
