value,residual
1,1
213,213
5.97475503083691e+00,2.39911232163652e+00
3.56699332478892e+00,2.09620973657922e+00
2.16283660689230e+00,1.65610504160820e+00
1.38184422861987e+00,1.22482121141451e+00
9.76831993817143e-01,9.50660261197905e-01
7.23472207723821e-01,7.64304325664701e-01
5.59955813698752e-01,6.23385823885008e-01
4.49910018726379e-01,5.25110736608980e-01
3.69779979495498e-01,4.49895402635339e-01
3.10481205020380e-01,3.92132410872243e-01
2.64509091265229e-01,3.48917035113564e-01
2.27820201824366e-01,3.12731674881167e-01
1.97936773340416e-01,2.87704820945703e-01
1.72100056231196e-01,2.67168442171646e-01
1.50244780851330e-01,2.44666433304254e-01
1.31890391009270e-01,2.24217188015310e-01
1.16405593013694e-01,2.05321289909079e-01
1.03607768265815e-01,1.87016327083395e-01
9.28558813790553e-02,1.71297181843468e-01
8.38171401806491e-02,1.57773163003650e-01
7.61538835520199e-02,1.44976293488512e-01
6.96986646625577e-02,1.33347942283197e-01
6.41706933278507e-02,1.24099577845696e-01
5.93688027256692e-02,1.15793981535775e-01
5.52315880087526e-02,1.06067775098556e-01
5.18338502569883e-02,9.56852301552311e-02
4.90320976376363e-02,8.74328904928909e-02
4.66781663705559e-02,8.09200217221079e-02
4.46202748356250e-02,7.62444488763662e-02
4.27818671878940e-02,7.20570774335357e-02
4.11361416378321e-02,6.81080132001742e-02
3.96872467104442e-02,6.35225720404423e-02
3.84136599997886e-02,6.01434173390157e-02
3.72525352131033e-02,5.76450779716927e-02
3.61943725142182e-02,5.48253383089922e-02
3.52386020755063e-02,5.20827644400196e-02
3.43715239506638e-02,4.99111438025360e-02
3.35794241181271e-02,4.74162546771211e-02
3.28612221477992e-02,4.52337104835603e-02
3.22070850054377e-02,4.34194406831475e-02
3.15985068396304e-02,4.19321680083348e-02
3.10339678047895e-02,4.01063980816976e-02
3.05206777627721e-02,3.83482435342945e-02
3.00530554739877e-02,3.64491256476276e-02
2.96316377838945e-02,3.42322372604836e-02
2.92699467512367e-02,3.14745345198151e-02
2.89690195958236e-02,2.85106877044589e-02
2.87183705223319e-02,2.63971313868676e-02
2.84991284108270e-02,2.49273998139354e-02
2.83008968626177e-02,2.38114961218632e-02
2.81194420139086e-02,2.25640552963146e-02
2.79605417538880e-02,2.10567119691066e-02
2.78225123976269e-02,1.94049287350791e-02
2.77073609197603e-02,1.76404688804221e-02
2.76122478473825e-02,1.59949446988035e-02
2.75343582940073e-02,1.44726452627019e-02
2.74710107156900e-02,1.30152594694247e-02
2.74191159986187e-02,1.18446629086967e-02
2.73761570466635e-02,1.08398233066770e-02
2.73398464248765e-02,9.97646485388585e-03
2.73089672584658e-02,9.16380424299270e-03
2.72833730748653e-02,8.30311463059702e-03
2.72624630780391e-02,7.47898949829306e-03
2.72456900581279e-02,6.66568293582669e-03
2.72322927049109e-02,5.96837005541352e-03
2.72216131337397e-02,5.33656927526172e-03
2.72130458087509e-02,4.77532611206567e-03
2.72061601454012e-02,4.28281075598881e-03
2.72006331404463e-02,3.85752298829315e-03
2.71960810296513e-02,3.50952808457246e-03
2.71923183940043e-02,3.20126948658954e-03
2.71891664729059e-02,2.93578258427002e-03
2.71865042374530e-02,2.71134644972625e-03
2.71842249802248e-02,2.50361781202089e-03
2.71822955396126e-02,2.29501554004528e-03
2.71806858897451e-02,2.10562878284538e-03
2.71793167342878e-02,1.95305872921157e-03
2.71781067005671e-02,1.84813354766754e-03
2.71770243356007e-02,1.75046564623839e-03
2.71760631516168e-02,1.62470693134670e-03
2.71752514526013e-02,1.49146089630834e-03
2.71745652731471e-02,1.38806888420752e-03
2.71739474817300e-02,1.34092200115209e-03
2.71733528411152e-02,1.33012746841458e-03
2.71727640147685e-02,1.31438458805423e-03
2.71722056887026e-02,1.26979908591276e-03
2.71716868985025e-02,1.21369087156554e-03
2.71712185158615e-02,1.14765321713962e-03
2.71708044453901e-02,1.08446465140211e-03
2.71704279053789e-02,1.03230689434215e-03
2.71700885546991e-02,9.71853813416806e-04
2.71698002897316e-02,8.83049173770816e-04
2.71695631489949e-02,7.92605488469718e-04
2.71693739149967e-02,7.13613958797016e-04
2.71692200715073e-02,6.45881881242247e-04
2.71690901161870e-02,5.95659679735814e-04
2.71689810833414e-02,5.51054681682604e-04
2.71688852461524e-02,5.09839231630661e-04
2.71688069259610e-02,4.62785396928484e-04
2.71687399326526e-02,4.25180132651575e-04
2.71686854244143e-02,3.82772902823903e-04
2.71686409007742e-02,3.43638793427204e-04
2.71686056469256e-02,3.06398720938002e-04
2.71685773699601e-02,2.72716131478176e-04
2.71685553652352e-02,2.41254992742052e-04
2.71685378058113e-02,2.15153181686623e-04
2.71685241365647e-02,1.89330872530863e-04
2.71685134889576e-02,1.66564348178141e-04
2.71685053578414e-02,1.44407898122599e-04
2.71684993464063e-02,1.24419601961328e-04
2.71684947797197e-02,1.08852610673621e-04
2.71684912878544e-02,9.64730520840710e-05
2.71684884601135e-02,8.68618511217949e-05
2.71684861999913e-02,7.77563258753418e-05
2.71684843562143e-02,7.07785872854187e-05
2.71684828143376e-02,6.56036624000121e-05
2.71684814295876e-02,6.33857617043325e-05
2.71684801030354e-02,6.30440935288250e-05
2.71684787505398e-02,6.43502745267898e-05
2.71684773064726e-02,6.68533189042248e-05
2.71684757712069e-02,6.81559717441358e-05
2.71684742240442e-02,6.74733098109031e-05
2.71684727484995e-02,6.51620125982943e-05
2.71684713900219e-02,6.21361929019609e-05
2.71684701737920e-02,5.85279060690964e-05
2.71684691047008e-02,5.43550207950010e-05
2.71684681935890e-02,4.97308037077867e-05
2.71684674473743e-02,4.48839621092440e-05
2.71684668382627e-02,4.00039052274413e-05
2.71684663693556e-02,3.49166196942847e-05
2.71684660116945e-02,3.05356217194621e-05
2.71684657354549e-02,2.69308651375649e-05
2.71684655179437e-02,2.42451447766821e-05
2.71684653370677e-02,2.20429706960211e-05
