value,residual
1,1
191,191
6.00107726605417e+00,2.41150848662356e+00
3.58117855317572e+00,2.08795550234113e+00
2.18907020018455e+00,1.65712100735540e+00
1.40617086353358e+00,1.23729924828126e+00
9.96061807579147e-01,9.50455642280998e-01
7.45046621651629e-01,7.59537674482903e-01
5.83294464591748e-01,6.21305314285697e-01
4.73510317574721e-01,5.21317239522542e-01
3.94693632305120e-01,4.43073235631951e-01
3.37363687694385e-01,3.88575166071763e-01
2.91156644993604e-01,3.50899597235502e-01
2.54116077784529e-01,3.12781319377746e-01
2.25150102856647e-01,2.75068806787084e-01
2.02324645822364e-01,2.47349732166381e-01
1.83640254535101e-01,2.25803652971136e-01
1.67762676278843e-01,2.10459065270304e-01
1.53676367467955e-01,2.00268608171205e-01
1.40723592033380e-01,1.94827652858756e-01
1.28210747804293e-01,1.92601421972639e-01
1.15945566940353e-01,1.89995081271695e-01
1.04283897810133e-01,1.83816215203895e-01
9.35698154842989e-02,1.74263191131661e-01
8.40338737961094e-02,1.63827499575455e-01
7.56300039839216e-02,1.53865902058062e-01
6.82211899711596e-02,1.43502835215032e-01
6.18647846000675e-02,1.32232480305979e-01
5.65070763831991e-02,1.21158333671088e-01
5.19769100528897e-02,1.11957276549265e-01
4.81032904092260e-02,1.02714835626625e-01
4.49121284891143e-02,9.24719174404654e-02
4.23303155860871e-02,8.36454556859900e-02
4.01891603155032e-02,7.65004370719747e-02
3.83681203606130e-02,7.14109451116669e-02
3.67542654971805e-02,6.75018315107134e-02
3.53186234821257e-02,6.33860324492423e-02
3.40570682979573e-02,5.92861932972038e-02
3.29680540329635e-02,5.45517566562680e-02
3.20619335191974e-02,4.92347429917804e-02
3.13297805066993e-02,4.44549664864630e-02
3.07322208759084e-02,4.00662299125785e-02
3.02425796403456e-02,3.64995394217967e-02
2.98360090564732e-02,3.32569005327288e-02
2.94961014977298e-02,3.06071330947460e-02
2.92055648320194e-02,2.83400185375147e-02
2.89584086818365e-02,2.61099492306157e-02
2.87466126355469e-02,2.43390961355316e-02
2.85602535260472e-02,2.29939236663527e-02
2.83905852519353e-02,2.21317703754512e-02
2.82326835948371e-02,2.13339016851058e-02
2.80865280206838e-02,2.04025827219689e-02
2.79550824295644e-02,1.92096470184769e-02
2.78392605416367e-02,1.79973112978647e-02
2.77375328772966e-02,1.68951844869181e-02
2.76474761117015e-02,1.59393938588358e-02
2.75675316903297e-02,1.48207264371061e-02
2.75005005756659e-02,1.34468979435249e-02
2.74456969420600e-02,1.21571897482202e-02
2.74002397610876e-02,1.11852039688751e-02
2.73614896753472e-02,1.03168840992427e-02
2.73285897177344e-02,9.52260261459520e-03
2.73003337910742e-02,8.83104679303747e-03
2.72762900374836e-02,8.11038547869799e-03
2.72559064800371e-02,7.45545986895273e-03
2.72388663804459e-02,6.78938910292061e-03
2.72248782095983e-02,6.08929901043376e-03
2.72137447458375e-02,5.42520875647525e-03
2.72049633230579e-02,4.81964367350815e-03
2.71979384559601e-02,4.33693024857259e-03
2.71922301066262e-02,3.92418650232867e-03
2.71875331872702e-02,3.54450449111264e-03
2.71837510067815e-02,3.16603905750360e-03
2.71807512735087e-02,2.80581604982586e-03
2.71784044410944e-02,2.48517825057610e-03
2.71765442757002e-02,2.23525435448703e-03
2.71750296879385e-02,2.01418146178878e-03
2.71738021846129e-02,1.80772434476986e-03
2.71728228423672e-02,1.61854370072785e-03
2.71720264818731e-02,1.46381680671637e-03
2.71713762282216e-02,1.31735255288746e-03
2.71708506097961e-02,1.18597149420463e-03
2.71704259905405e-02,1.06424623291825e-03
2.71700825672000e-02,9.59945922700350e-04
2.71698025298154e-02,8.69222561260020e-04
2.71695722798168e-02,7.87407351074502e-04
2.71693846751854e-02,7.06937391691918e-04
2.71692347394636e-02,6.35504610097708e-04
2.71691107358734e-02,5.85442316441636e-04
2.71690033170775e-02,5.46055781825766e-04
2.71689115686704e-02,4.98693942195040e-04
2.71688360057718e-02,4.49229203562690e-04
2.71687750866754e-02,4.02497068157294e-04
2.71687269060331e-02,3.58229224356762e-04
2.71686880031882e-02,3.21289463207265e-04
2.71686575207532e-02,2.83066214278136e-04
2.71686338342921e-02,2.51311972412483e-04
2.71686146140028e-02,2.28449572817468e-04
2.71685985960372e-02,2.13370590287011e-04
2.71685837705405e-02,2.04636225032138e-04
2.71685708302161e-02,1.91033819187038e-04
2.71685591413947e-02,1.81518928625346e-04
2.71685487131830e-02,1.74340475862985e-04
2.71685387188028e-02,1.70810172791528e-04
2.71685291898541e-02,1.67905962314367e-04
2.71685197911638e-02,1.65502517768559e-04
2.71685110125219e-02,1.58561480652687e-04
2.71685029080097e-02,1.51390227847092e-04
2.71684957554843e-02,1.40842712656784e-04
2.71684896037831e-02,1.28805040787798e-04
2.71684846016530e-02,1.15499465177025e-04
2.71684806266741e-02,1.02564397334795e-04
2.71684774393970e-02,9.22132972780307e-05
2.71684749158667e-02,8.16466523344573e-05
2.71684729073867e-02,7.27433529630884e-05
2.71684713282537e-02,6.48570614011024e-05
2.71684700597020e-02,5.78142192250573e-05
2.71684690666768e-02,5.08978296664535e-05
2.71684682977365e-02,4.48916669509675e-05
2.71684676966110e-02,3.98923982192316e-05
2.71684672129628e-02,3.62708235845412e-05
2.71684668013022e-02,3.40283932343343e-05
2.71684664286676e-02,3.26366210286882e-05
2.71684660909360e-02,3.05719072181123e-05
2.71684658006944e-02,2.81189944633586e-05
2.71684655594732e-02,2.54721421225205e-05
2.71684653629950e-02,2.29308970305318e-05
2.71684652040056e-02,2.06147006773096e-05
2.71684650756097e-02,1.85437455338072e-05
2.71684649718911e-02,1.66846091014197e-05
2.71684648869289e-02,1.50187724726556e-05
2.71684648200974e-02,1.32525334252063e-05
2.71684647681301e-02,1.16059530142797e-05
2.71684647282708e-02,1.02316192627284e-05
2.71684646969477e-02,9.16731532125004e-06
2.71684646711065e-02,8.34936863344763e-06
2.71684646498889e-02,7.54998339707033e-06
2.71684646328289e-02,6.65521949783455e-06
2.71684646199448e-02,5.73761904406954e-06
2.71684646104385e-02,4.95630747066217e-06
2.71684646031117e-02,4.41523149991093e-06
2.71684645972032e-02,4.01124992323613e-06
2.71684645922691e-02,3.65701303333190e-06
2.71684645881760e-02,3.34200575148436e-06
2.71684645847694e-02,3.03422025537158e-06
2.71684645819638e-02,2.78610795080579e-06
2.71684645795102e-02,2.65231937670694e-06
2.71684645772256e-02,2.57884301371963e-06
2.71684645750756e-02,2.48262964903276e-06
2.71684645731233e-02,2.33912987186138e-06
2.71684645714102e-02,2.18458130586469e-06
2.71684645699303e-02,2.01779908831285e-06
2.71684645686811e-02,1.84093864026789e-06
2.71684645676603e-02,1.65342956508397e-06
2.71684645668329e-02,1.49579694008129e-06
2.71684645661470e-02,1.37653799631902e-06
2.71684645655536e-02,1.28846974500598e-06
2.71684645650280e-02,1.22859815775992e-06
2.71684645645367e-02,1.18900171893605e-06
2.71684645640836e-02,1.13432879618898e-06
2.71684645636804e-02,1.05897665557792e-06
2.71684645633272e-02,9.89491471937043e-07
2.71684645630264e-02,9.03629730892423e-07
2.71684645627773e-02,8.20402452953006e-07
2.71684645625713e-02,7.50657229477503e-07
2.71684645623953e-02,6.98009899400871e-07
2.71684645622435e-02,6.46421246155675e-07
2.71684645621130e-02,6.02289218376776e-07
2.71684645619975e-02,5.69451975450365e-07
2.71684645618958e-02,5.31671017991466e-07
2.71684645618092e-02,4.81868942018224e-07
2.71684645617385e-02,4.35472286156583e-07
2.71684645616816e-02,3.87845553713922e-07
2.71684645616368e-02,3.40609075077867e-07
2.71684645616029e-02,2.93137259928681e-07
2.71684645615780e-02,2.52902584214217e-07
2.71684645615589e-02,2.27263807538522e-07
2.71684645615428e-02,2.11296762148488e-07
2.71684645615288e-02,1.98346670634079e-07
2.71684645615165e-02,1.84396220756161e-07
2.71684645615059e-02,1.70155129869046e-07
2.71684645614971e-02,1.51773204231204e-07
2.71684645614903e-02,1.33319288936870e-07
2.71684645614850e-02,1.17353859093070e-07
2.71684645614810e-02,1.02035959710033e-07
2.71684645614779e-02,8.92738956664233e-08
2.71684645614756e-02,7.88608975955281e-08
2.71684645614737e-02,6.84943820514408e-08
2.71684645614723e-02,6.06697004466653e-08
2.71684645614713e-02,5.31338598523340e-08
2.71684645614704e-02,4.62272469578651e-08
2.71684645614698e-02,4.04736384091180e-08
2.71684645614693e-02,3.57612004056665e-08
