value,residual
1,1
565,565
6.00893954791776e+00,2.42580966950894e+00
3.59584178399525e+00,2.07200381503198e+00
2.21126121279767e+00,1.65540859434765e+00
1.41300858450004e+00,1.23974162325899e+00
1.00291109188123e+00,9.51154037575403e-01
7.47687602309076e-01,7.69581427339012e-01
5.79969352099568e-01,6.33849299803890e-01
4.64583760144121e-01,5.42186080297456e-01
3.77714094599684e-01,4.69294907840179e-01
3.12949150939628e-01,4.14429784862543e-01
2.61848047012254e-01,3.65711222309597e-01
2.22240903251841e-01,3.21930428891546e-01
1.91285964555758e-01,2.89680544172223e-01
1.65656180317815e-01,2.63629260537497e-01
1.44468328653552e-01,2.39896192018680e-01
1.27054721584773e-01,2.16845947517402e-01
1.12897840650132e-01,1.94252225038559e-01
1.01696002864639e-01,1.72176062190351e-01
9.27856975815017e-02,1.54630931775817e-01
8.55568541106504e-02,1.39190054474958e-01
7.96821352577356e-02,1.26178436472936e-01
7.48241201554171e-02,1.14737426724687e-01
7.07739407256965e-02,1.05554039768848e-01
6.73418731886060e-02,9.63221607547245e-02
6.45300791979149e-02,8.64151589996753e-02
6.23090228577004e-02,7.62534928767388e-02
6.05743921935902e-02,6.75238305184766e-02
5.92257460090230e-02,5.93102524299467e-02
5.81816674756095e-02,5.23528979779620e-02
5.73607283425403e-02,4.68893010960760e-02
5.66958907395199e-02,4.20651272450576e-02
5.61631553567827e-02,3.78230059764791e-02
5.57318745057392e-02,3.40533503023643e-02
5.53794741211035e-02,3.08771697604176e-02
5.50857344993351e-02,2.85611855763800e-02
5.48291969637918e-02,2.68811740077260e-02
5.45990203732749e-02,2.54975260196380e-02
5.43905865457553e-02,2.43895382945515e-02
5.41992776407882e-02,2.34592135717981e-02
5.40204215706642e-02,2.27779940765240e-02
5.38480749241695e-02,2.25791016331045e-02
5.36796196491169e-02,2.22960416185059e-02
5.35132449697649e-02,2.24723664471227e-02
5.33370039627995e-02,2.34788256282253e-02
5.31408769664857e-02,2.51168132461110e-02
5.29075863315259e-02,2.78367636407765e-02
5.26115532679301e-02,3.19100542150258e-02
5.22065420036553e-02,3.79077976243010e-02
5.16218592543232e-02,4.60933283910464e-02
5.07343896004974e-02,5.76014600929814e-02
4.93534294180183e-02,7.15081666377048e-02
4.74254393683670e-02,8.08594081406227e-02
4.53248944319565e-02,7.90676269624844e-02
4.34784375364817e-02,7.09203820601624e-02
4.20029405611178e-02,6.26407480271178e-02
4.08537250555704e-02,5.52809086897279e-02
3.99409058590325e-02,4.94320886197595e-02
3.92038817364130e-02,4.46971382281073e-02
