value,residual
1,1
202,202
5.98329406802876e+00,2.41204512828676e+00
3.57512695572605e+00,2.09487750455994e+00
2.16720293265341e+00,1.65514530742712e+00
1.39198270497276e+00,1.21709208304662e+00
9.94339889656706e-01,9.42610034258085e-01
7.41112460314328e-01,7.74063615928637e-01
5.71081720191692e-01,6.37140083455709e-01
4.55811895841452e-01,5.35461559967643e-01
3.72583491798981e-01,4.57133619862448e-01
3.12103677481794e-01,3.92788181706018e-01
2.66590138793666e-01,3.44886575799392e-01
2.30742564223804e-01,3.08593556028149e-01
2.01855295250726e-01,2.80752460505896e-01
1.77642265859793e-01,2.55849529118652e-01
1.57863633389880e-01,2.31687894973730e-01
1.41337644318175e-01,2.12936742662969e-01
1.27418652393573e-01,1.94951155843006e-01
1.15793080187378e-01,1.78170609461125e-01
1.05972900165285e-01,1.64673979498929e-01
9.74983193124062e-02,1.54440809308549e-01
8.99471191719415e-02,1.46527517653585e-01
8.30734597448816e-02,1.40070845969246e-01
7.68572586277404e-02,1.33722812981348e-01
7.11177121818837e-02,1.28499524712817e-01
6.58603235073428e-02,1.22268356553612e-01
6.11746673611658e-02,1.14724320539988e-01
5.70816236780430e-02,1.06975894178918e-01
5.34858929054393e-02,1.01372059246794e-01
5.01995575394640e-02,9.71844025147811e-02
4.71575628925168e-02,9.38168826549414e-02
4.43404395450696e-02,8.98466086144132e-02
4.17844686781657e-02,8.46977061852088e-02
3.95470363422530e-02,7.85589493941728e-02
3.76488836729711e-02,7.21498715120815e-02
3.60490475319501e-02,6.62036609122214e-02
3.46959897885581e-02,6.11904238925246e-02
3.35348503758277e-02,5.65415372797736e-02
3.25516316577147e-02,5.19025132431587e-02
3.17234500824187e-02,4.73546636800827e-02
3.10480332935690e-02,4.24332019857211e-02
3.05046478653940e-02,3.82998726697861e-02
3.00543645887792e-02,3.52792708817723e-02
2.96651512067969e-02,3.29479079365804e-02
2.93218769561644e-02,3.11621822069324e-02
2.90153103639139e-02,2.93086530269618e-02
2.87458401652486e-02,2.72941265669296e-02
2.85164026577205e-02,2.50199436446971e-02
2.83246383876893e-02,2.28128160235027e-02
2.81656548329316e-02,2.07896893068916e-02
2.80323321109644e-02,1.92494762267510e-02
2.79162078975442e-02,1.80163876623705e-02
2.78139394711931e-02,1.69105807052111e-02
2.77249399995518e-02,1.56826324317501e-02
2.76482333226842e-02,1.45699787354945e-02
2.75822689675465e-02,1.35318217751995e-02
2.75249406812911e-02,1.26032729509401e-02
2.74754985307710e-02,1.16848425224553e-02
2.74331587116711e-02,1.08237526128964e-02
2.73963723485128e-02,1.01735964037821e-02
2.73634169593578e-02,9.67602261446825e-03
2.73333865737433e-02,9.31232993348739e-03
2.73050802352626e-02,9.01001051477148e-03
2.72793805157013e-02,8.42734206477931e-03
2.72576542214242e-02,7.65119264946738e-03
2.72399460478955e-02,6.88639342036861e-03
2.72256747559012e-02,6.15568197953071e-03
2.72143560284451e-02,5.44918337932922e-03
2.72055632119607e-02,4.80971603937650e-03
2.71986814215611e-02,4.25690083497966e-03
2.71933055121559e-02,3.76229973536657e-03
