value,residual
1,1
186,186
6.02565494634619e+00,2.40699715233022e+00
3.60512857902301e+00,2.09943370091601e+00
2.19912350959319e+00,1.66534529243029e+00
1.40075424368645e+00,1.22839621431627e+00
9.98754983591461e-01,9.41380667518178e-01
7.52069923947259e-01,7.57262850379864e-01
5.86689546377913e-01,6.34603803844962e-01
4.69325379013132e-01,5.47646673140527e-01
3.80796193589278e-01,4.76176032566528e-01
3.13864338705272e-01,4.17571587255417e-01
2.61646770223116e-01,3.70021494876578e-01
2.20715701566492e-01,3.30410477903397e-01
1.87401379861282e-01,3.02558219649818e-01
1.59013053167507e-01,2.77399365544882e-01
1.35685523612254e-01,2.50513082133613e-01
1.17060177731484e-01,2.21155768016727e-01
1.02393734770066e-01,1.97463682133064e-01
9.05047163303693e-02,1.81040380934606e-01
8.02831508695914e-02,1.67976148444121e-01
7.14574065417015e-02,1.56045722378091e-01
6.39966489661546e-02,1.43209025934109e-01
5.76632990172219e-02,1.31761726015087e-01
5.23004537122573e-02,1.21528891739515e-01
4.77878683279798e-02,1.10437148517027e-01
4.40983872471637e-02,9.96207409170815e-02
4.10948800682830e-02,8.97561152572135e-02
3.86807398457159e-02,8.00926238747168e-02
3.67710941506598e-02,7.09414798806435e-02
3.52800364537566e-02,6.25088843596982e-02
3.41309690818142e-02,5.50145983138905e-02
3.32251782961973e-02,4.90960740476325e-02
3.25005871478768e-02,4.41990289670460e-02
3.19071951989428e-02,3.99450856327366e-02
3.14203207717146e-02,3.66428115595196e-02
3.10007079995636e-02,3.45030282464817e-02
3.06168461484614e-02,3.31914295859506e-02
3.02620780300901e-02,3.20562060160847e-02
2.99309066591071e-02,3.06966600653038e-02
2.96301607042121e-02,2.93838793251613e-02
2.93511715028490e-02,2.83908195424567e-02
2.90877022885991e-02,2.76345636020112e-02
2.88428892065348e-02,2.65153909229824e-02
2.86152395243577e-02,2.55622439347146e-02
2.84053555591285e-02,2.45751380115447e-02
2.82116490908016e-02,2.35255224025603e-02
2.80344219253852e-02,2.25074007552206e-02
2.78740092439373e-02,2.10972569847172e-02
2.77372664086747e-02,1.92846100807557e-02
2.76239084854179e-02,1.75886667061313e-02
2.75296083754861e-02,1.59365833499495e-02
2.74531267447102e-02,1.43023097240896e-02
2.73916722795982e-02,1.28274216725048e-02
2.73422151656963e-02,1.14850330316323e-02
2.73027452292684e-02,1.01836879924471e-02
2.72718475756620e-02,9.05176763410475e-03
2.72476508127422e-02,7.91717855466971e-03
2.72291958431105e-02,6.90939747151764e-03
2.72153407001079e-02,5.96942705970621e-03
2.72048656593421e-02,5.19555517072379e-03
2.71969903174858e-02,4.51363895926690e-03
2.71909610599274e-02,3.98047435739915e-03
2.71862310962446e-02,3.52161994409334e-03
2.71825370382226e-02,3.11894112495987e-03
2.71796435062728e-02,2.75393748431826e-03
2.71773783581383e-02,2.44338667352976e-03
2.71755876867245e-02,2.17181600995049e-03
2.71741785070184e-02,1.92782779031205e-03
2.71730624080590e-02,1.71252422306189e-03
2.71721899515643e-02,1.51083445075161e-03
2.71715142309326e-02,1.32439669425452e-03
2.71709957185663e-02,1.15948236147766e-03
2.71705951124309e-02,1.02896822040281e-03
2.71702752392036e-02,9.24853527462054e-04
2.71700165191489e-02,8.30670579288483e-04
2.71698053605796e-02,7.55814837798279e-04
2.71696314704215e-02,6.86881706554515e-04
2.71694872684884e-02,6.25740974120465e-04
2.71693663930594e-02,5.78512253974218e-04
2.71692611351429e-02,5.43220137854473e-04
2.71691673726414e-02,5.14333137374414e-04
2.71690840613854e-02,4.81383073864579e-04
2.71690120201296e-02,4.46970561945462e-04
2.71689494170410e-02,4.21309439836127e-04
2.71688926994603e-02,4.03257592195548e-04
2.71688402537833e-02,3.86040222236693e-04
2.71687929356231e-02,3.69104734727211e-04
2.71687488688761e-02,3.56681601558406e-04
2.71687074177027e-02,3.44428472578171e-04
2.71686702485896e-02,3.24726749852025e-04
2.71686364853482e-02,3.10133716097788e-04
2.71686057164874e-02,2.94256365016554e-04
