value,residual
1,1
448,448
6.02827806552685e+00,2.41063162134427e+00
3.60181203054635e+00,2.09274959739634e+00
2.20389236650896e+00,1.65615270563899e+00
1.41954141976920e+00,1.22632698134477e+00
1.01108495434139e+00,9.56661464245274e-01
7.52090060872883e-01,7.73685974136935e-01
5.81538289992366e-01,6.37307546699578e-01
4.64691188112977e-01,5.42826999885832e-01
3.78342412295816e-01,4.66666036690368e-01
3.15059222785957e-01,4.03226587031078e-01
2.67189219096975e-01,3.51410881510659e-01
2.30552519165673e-01,3.07553492933620e-01
2.02624211173532e-01,2.71030697148227e-01
1.80443878890527e-01,2.43030723385823e-01
1.62572774216629e-01,2.17886922570619e-01
1.48302573737197e-01,1.94511224750177e-01
1.36693427570743e-01,1.79088462161480e-01
1.26627802515114e-01,1.68166716243060e-01
1.17583294967887e-01,1.59351101836124e-01
1.09573050165274e-01,1.49574108738102e-01
1.02550200009694e-01,1.39372651530550e-01
9.65250952895354e-02,1.27823198790990e-01
9.15495293695749e-02,1.15924370406602e-01
8.73975192902639e-02,1.06587667343958e-01
8.38465936375016e-02,9.97601442734903e-02
8.06954768589846e-02,9.40031013171365e-02
7.79123606195378e-02,8.75553530943551e-02
7.55274849161467e-02,8.09621107573443e-02
7.34789606549881e-02,7.58084397529099e-02
7.16475761750652e-02,7.21173630201838e-02
6.99547717685679e-02,7.02246894133471e-02
6.83249798282972e-02,6.93938964854997e-02
6.67257264268992e-02,6.88056233233140e-02
6.51409774512868e-02,6.86415157468176e-02
6.35884650044677e-02,6.72022975934046e-02
6.21247384149170e-02,6.47667982060597e-02
6.07798447879214e-02,6.18498559930930e-02
5.95608262897349e-02,5.84983977227977e-02
5.84764045945339e-02,5.54107629505771e-02
5.74938253582812e-02,5.27526955802274e-02
5.66140740859083e-02,4.94351136419829e-02
5.58425582889635e-02,4.66188740355959e-02
5.51374231060579e-02,4.52442928545699e-02
5.44678626318725e-02,4.40288297796899e-02
5.38326647167005e-02,4.28120096505339e-02
5.32323583392483e-02,4.20287314287789e-02
5.26401072767019e-02,4.20334008292663e-02
5.20427902331121e-02,4.24354405100111e-02
5.14286721152287e-02,4.31981398965038e-02
5.07871893797129e-02,4.42343150135094e-02
5.01110338217327e-02,4.57987597235369e-02
4.93702077629502e-02,4.85444837395333e-02
4.85107325418673e-02,5.31285199302784e-02
4.74636496266291e-02,5.86445556775728e-02
4.62163304571650e-02,6.29761215423159e-02
4.48505831505819e-02,6.47055536020123e-02
4.34440420116595e-02,6.49905101695829e-02
4.20512647686568e-02,6.43631436026013e-02
4.06919374546450e-02,6.30455083712705e-02
3.94209315957649e-02,6.04440660697563e-02
3.82494893284678e-02,5.79312170413277e-02
3.71898245463292e-02,5.47021589000544e-02
3.62490125422903e-02,5.10623111044759e-02
3.54439950330395e-02,4.69936433470701e-02
3.47664022671770e-02,4.30899061842993e-02
3.41896959553124e-02,3.99854417254417e-02
3.36917028122908e-02,3.70586537747640e-02
3.32638335234725e-02,3.43967306136834e-02
3.28960131451638e-02,3.18897018027578e-02
3.25771819123896e-02,2.97822158632648e-02
3.22992492835616e-02,2.78750839826412e-02
3.20526442018138e-02,2.64622006557909e-02
3.18258024193785e-02,2.56429812852150e-02
3.16110366039240e-02,2.50630154942781e-02
3.14041042188726e-02,2.46317633265407e-02
3.12028148028403e-02,2.44026814150692e-02
3.10054472954842e-02,2.42080863226904e-02
3.08107403273803e-02,2.39903763733391e-02
3.06198671283433e-02,2.37289238290668e-02
3.04345673216730e-02,2.32518234067077e-02
3.02568851007029e-02,2.27827710314771e-02
3.00869322189694e-02,2.23034274710210e-02
