value,residual
1,1
312,312
5.97745989556226e+00,2.40305862836848e+00
3.57360507713685e+00,2.09276628862281e+00
2.16327925467897e+00,1.64774400901536e+00
1.39920084375505e+00,1.20921258409803e+00
1.00609510285633e+00,9.33850241330131e-01
7.58354866407246e-01,7.59310148284835e-01
5.89891993991297e-01,6.41522097494056e-01
4.68655894701735e-01,5.61018391284021e-01
3.75340886702729e-01,4.89218494975890e-01
3.05748280539419e-01,4.22455992266948e-01
2.53560359838621e-01,3.66523434087316e-01
2.14400085969653e-01,3.19306836182372e-01
1.84086322234719e-01,2.83368226711896e-01
1.60125696179456e-01,2.51479520619859e-01
1.41429069549107e-01,2.21860525524793e-01
1.26863996024804e-01,1.95874590664455e-01
1.15404164950853e-01,1.74072021484306e-01
1.06260279625744e-01,1.57399957162446e-01
9.86098639315537e-02,1.43702981333238e-01
9.23689090928125e-02,1.29722856605626e-01
8.72071691014708e-02,1.18810951120400e-01
8.28143651538151e-02,1.10182699871016e-01
7.90057439119489e-02,1.03394809600798e-01
7.56523464316189e-02,9.71210749182650e-02
7.26230657479532e-02,9.38683598063345e-02
6.97406551097261e-02,9.18557799789795e-02
6.70120556995033e-02,8.84334548596905e-02
6.45200936863383e-02,8.41098318459365e-02
6.22617228415283e-02,8.01505959122732e-02
6.02139534277505e-02,7.63344002171285e-02
5.83643307213483e-02,7.23787755605407e-02
5.66759832784490e-02,6.99256499167763e-02
5.50928835388519e-02,6.78720064583400e-02
5.35905854190253e-02,6.59831200284865e-02
5.21858564156616e-02,6.35469571226582e-02
5.08952614251262e-02,6.11001728436424e-02
4.96611835924022e-02,6.07357349203154e-02
4.84288941438116e-02,6.07156244421908e-02
4.71987543526015e-02,6.05777032870801e-02
4.59790971954024e-02,6.02374330564385e-02
4.47739189582942e-02,5.99515905502847e-02
4.35826221191339e-02,5.94936605352539e-02
4.23898709645444e-02,6.01290026163420e-02
4.11723778423410e-02,6.04312819522572e-02
3.99549172303863e-02,5.98743234639141e-02
