value,residual
1,1
469,469
6.00160265699395e+00,2.39764130943081e+00
3.60447794499636e+00,2.09911445829357e+00
2.18327990869099e+00,1.69040131767286e+00
1.36303088065483e+00,1.25840748945963e+00
9.40978951748728e-01,9.68957259381729e-01
6.81002235438814e-01,7.72258990110060e-01
5.13595753630316e-01,6.31871123029894e-01
3.99408820265034e-01,5.38537701558984e-01
3.14297277613078e-01,4.64317551612151e-01
2.52196775644753e-01,3.97433521028890e-01
2.06696914931948e-01,3.38260351416656e-01
1.74016328333507e-01,2.86841843136505e-01
1.50504513938527e-01,2.43584361137215e-01
1.33378051306527e-01,2.07051900585797e-01
1.21112333222743e-01,1.76307209142029e-01
1.12058171737101e-01,1.53528841446949e-01
1.04944625250055e-01,1.38193280773077e-01
9.91166907520066e-02,1.26484499866673e-01
9.41079152372426e-02,1.18371815920604e-01
8.96646677913320e-02,1.13029007965307e-01
8.55002660988253e-02,1.10193729814342e-01
8.15472596594949e-02,1.07495601800355e-01
7.77833865651078e-02,1.04333988693144e-01
7.42897480675025e-02,9.89136644181703e-02
7.12363527241425e-02,9.20792457832201e-02
6.86048229627461e-02,8.55137938605287e-02
6.63150319704126e-02,7.96064136759018e-02
6.43547942635081e-02,7.33553249519796e-02
6.27094637088700e-02,6.66488160430851e-02
6.13593922226726e-02,6.04189491465976e-02
6.02462176854662e-02,5.53626881501382e-02
5.92790840295785e-02,5.21450106293032e-02
5.84142841950851e-02,4.97624877936022e-02
5.76121428266584e-02,4.80334302023890e-02
5.68610876381085e-02,4.62817856545242e-02
5.61814217164480e-02,4.36487912704922e-02
5.55814802634201e-02,4.10107257911097e-02
5.50457448460371e-02,3.91030830829692e-02
5.45519093353229e-02,3.79535565264592e-02
5.40724264652632e-02,3.79449322472430e-02
5.35856650218979e-02,3.85015138531903e-02
5.30741900085612e-02,3.97465688004785e-02
5.25245108428483e-02,4.14326090415042e-02
5.19257618008866e-02,4.32435970219539e-02
5.12697243889350e-02,4.54267772217138e-02
5.05371869224291e-02,4.82915352431800e-02
4.97035791986680e-02,5.17358861891247e-02
4.87483095204480e-02,5.50133255210848e-02
4.76849158503488e-02,5.79638496371026e-02
4.65196229752482e-02,6.00894870753450e-02
4.52963072552664e-02,6.07150883800307e-02
4.40655999912178e-02,6.07578407779406e-02
4.28337963354457e-02,6.10644765685426e-02
4.15867544253877e-02,6.10145689684888e-02
4.03590264723472e-02,6.01702443328260e-02
3.91939233858071e-02,5.76935647792480e-02
3.81420253120245e-02,5.46648565788364e-02
3.71981993595824e-02,5.16605730202905e-02
3.63613218763683e-02,4.83552317796169e-02
3.56324181387494e-02,4.53051342122131e-02
3.49851686745496e-02,4.26407702484290e-02
3.44136459351029e-02,4.01293081642658e-02
3.39135286317889e-02,3.70561584581646e-02
3.34909653893237e-02,3.40845527840082e-02
3.31343483483649e-02,3.12910791043707e-02
3.28308124924586e-02,2.90573490282208e-02
3.25654264769323e-02,2.73418432433393e-02
3.23281216569423e-02,2.60278027909495e-02
3.21101687579311e-02,2.51383580685595e-02
3.19031124716378e-02,2.46463858501051e-02
3.17035772034402e-02,2.42082371373488e-02
3.15086960362609e-02,2.40752618573505e-02
3.13157903699705e-02,2.38886999548730e-02
3.11269021301309e-02,2.35668111499778e-02
3.09428636577350e-02,2.34772828366554e-02
3.07575528932885e-02,2.36997578985344e-02
3.05652959560217e-02,2.42655510669128e-02
3.03641889608257e-02,2.47614949814897e-02
3.01569685931932e-02,2.49325067798014e-02
2.99488870648815e-02,2.47895600335539e-02
2.97474946812811e-02,2.42691950059840e-02
2.95546824876537e-02,2.36879691681294e-02
2.93724006527171e-02,2.31080624028527e-02
2.91957234223690e-02,2.27692382613602e-02
2.90273360789659e-02,2.19875866948591e-02
2.88738244349059e-02,2.09180666720468e-02
2.87336510574770e-02,1.98823907677256e-02
2.86083178040782e-02,1.88743863601673e-02
2.84954470742086e-02,1.78345548337620e-02
2.83936501900153e-02,1.69743714207231e-02
2.83022462535889e-02,1.59841476674454e-02
2.82221109643698e-02,1.49775426362985e-02
2.81507596639875e-02,1.41810234653939e-02
2.80870432292856e-02,1.34223545710442e-02
2.80297130529812e-02,1.27656331199999e-02
2.79777203769743e-02,1.21075820871136e-02
2.79312211935363e-02,1.15085906159573e-02
2.78886855962133e-02,1.09055476817933e-02
2.78517803923089e-02,1.02067006046036e-02
2.78183637259072e-02,9.67561813607605e-03
2.77889750932037e-02,9.16109925755422e-03
2.77618670740617e-02,8.82537537807451e-03
2.77366877550403e-02,8.59092736238957e-03
2.77121417212102e-02,8.51298816828860e-03
2.76882278407400e-02,8.50595052338472e-03
2.76634900162714e-02,8.63114677902590e-03
2.76385586778435e-02,8.70007816488521e-03
2.76126625434118e-02,8.90615281081401e-03
2.75853286560409e-02,9.16596895117332e-03
2.75563844260687e-02,9.47658053027342e-03
2.75251784176016e-02,9.76605077726191e-03
2.74929690676470e-02,9.86289395234448e-03
2.74601395420818e-02,9.82961692306227e-03
2.74287449304702e-02,9.47710597025289e-03
2.74004825357107e-02,8.78749132276980e-03
2.73769325530744e-02,7.97140440757182e-03
2.73574820619836e-02,7.29343488111259e-03
2.73412368163171e-02,6.61927687490206e-03
2.73278530694436e-02,6.01367464255960e-03
2.73168783392652e-02,5.44553374567091e-03
2.73078195896212e-02,4.97133395449859e-03
2.73001365694169e-02,4.62524224196627e-03
2.72934497551709e-02,4.33980583522310e-03
2.72874073834724e-02,4.17925351036324e-03
2.72817291088862e-02,4.06472675548441e-03
2.72763981376959e-02,3.91609224644944e-03
2.72714235994066e-02,3.78461199577792e-03
2.72667781341245e-02,3.69673454877196e-03
2.72621935480442e-02,3.68597273839930e-03
2.72576438743606e-02,3.70658830331257e-03
2.72529689951668e-02,3.74349910365378e-03
2.72482572823376e-02,3.75070795302902e-03
2.72435572145222e-02,3.72068477000857e-03
2.72389909014785e-02,3.63013336607597e-03
2.72347535525340e-02,3.48379769296748e-03
2.72308253127001e-02,3.36830506789905e-03
2.72271074095694e-02,3.31746549013663e-03
2.72234230100266e-02,3.33746760168843e-03
2.72195981462829e-02,3.42586646155392e-03
2.72155927043331e-02,3.46600745356224e-03
2.72116360695614e-02,3.38996717889768e-03
2.72079554291659e-02,3.24070733933328e-03
2.72045953923822e-02,3.10820033904507e-03
2.72014818419905e-02,3.00066030313517e-03
2.71985734180341e-02,2.89548081871749e-03
2.71958878603602e-02,2.74729456619320e-03
2.71935375223801e-02,2.55352126026786e-03
2.71915045650912e-02,2.36452617699129e-03
2.71897808485142e-02,2.17761745221922e-03
2.71883123977588e-02,2.00822510503071e-03
2.71870647480471e-02,1.85684752139483e-03
2.71859856954028e-02,1.74330709043754e-03
2.71850231454857e-02,1.64310925948487e-03
2.71841698331863e-02,1.55107324893476e-03
2.71834082671859e-02,1.46353422206361e-03
2.71827278318910e-02,1.39271899392791e-03
2.71821026103611e-02,1.33799607058550e-03
2.71815248613856e-02,1.29339146971627e-03
2.71809770866831e-02,1.27217130956156e-03
2.71804320892175e-02,1.28511130295641e-03
2.71798619103531e-02,1.33003616741161e-03
2.71792517934862e-02,1.36439898534093e-03
2.71786171886095e-02,1.38617925412798e-03
2.71779624461317e-02,1.41028787456530e-03
2.71772910555933e-02,1.41014131599240e-03
2.71766375568728e-02,1.37724124692497e-03
2.71760212227950e-02,1.33065002140748e-03
2.71754500406836e-02,1.28719599603149e-03
2.71749129481057e-02,1.25081234648167e-03
2.71743953612067e-02,1.23987240434553e-03
2.71738859935263e-02,1.22370504882985e-03
2.71733932279499e-02,1.19255909949527e-03
2.71729415858351e-02,1.12014971807089e-03
2.71725511920848e-02,1.03566125702612e-03
2.71722162581427e-02,9.64545132699106e-04
2.71719247345345e-02,8.99767364940848e-04
2.71716730408816e-02,8.28557628357285e-04
2.71714629601789e-02,7.61433308651389e-04
2.71712814045169e-02,7.11153088960374e-04
2.71711231398768e-02,6.70568103750517e-04
2.71709793538505e-02,6.46691156425914e-04
2.71708411366949e-02,6.35437046595329e-04
2.71707104190475e-02,6.16597229746074e-04
2.71705867413059e-02,5.96099053170526e-04
2.71704720215672e-02,5.71947277341851e-04
2.71703696764007e-02,5.35879057650447e-04
2.71702780385305e-02,5.08976868714463e-04
2.71701956714146e-02,4.88915340818404e-04
