value,residual
1,1
181,181
5.99360390546981e+00,2.40402273275432e+00
3.59452945419973e+00,2.08075479867120e+00
2.20286293183626e+00,1.65566620260462e+00
1.41097280877706e+00,1.24524933521615e+00
9.93941283320379e-01,9.66095023940250e-01
7.29835756021001e-01,7.84483327008862e-01
5.54764429453800e-01,6.47359776114472e-01
4.37042920751454e-01,5.36153186438598e-01
3.55345752934066e-01,4.49343315753101e-01
2.97471312720890e-01,3.81267173562129e-01
2.54882980023954e-01,3.31824296382054e-01
2.22092496858310e-01,2.94968088765066e-01
1.95772837816934e-01,2.66209440921379e-01
1.74141932883276e-01,2.41965423500493e-01
1.56120188165550e-01,2.22093709457437e-01
1.40812697227163e-01,2.07426521239831e-01
1.27068938248519e-01,1.98087245593837e-01
1.14442202924857e-01,1.91824318949619e-01
1.02626694589566e-01,1.83299981541930e-01
9.21224482473285e-02,1.72022539570155e-01
8.29832354470014e-02,1.59627504721180e-01
7.50325029715921e-02,1.49271509070441e-01
6.80965573432596e-02,1.39269800523653e-01
6.20944629099944e-02,1.28994996970526e-01
5.68782547248214e-02,1.21747655589683e-01
5.21586152145019e-02,1.15967565741848e-01
4.79310185735773e-02,1.08688061690813e-01
4.42518102303911e-02,1.01450968602601e-01
4.10607235023003e-02,9.34941466871081e-02
3.84255260028620e-02,8.38795517444200e-02
3.63230196649481e-02,7.49412660989216e-02
3.46278580105451e-02,6.74633448238438e-02
3.32481996501271e-02,6.14004598378943e-02
3.20999226113764e-02,5.55621778687662e-02
3.11682486681453e-02,4.98699536851141e-02
3.04300539224865e-02,4.41422072720419e-02
2.98495453087970e-02,3.91073838736458e-02
2.93930395012236e-02,3.49030706105509e-02
2.90241658327330e-02,3.15955138506418e-02
2.87190721095639e-02,2.87745708737785e-02
2.84657122530004e-02,2.63351186082495e-02
2.82536989771820e-02,2.39121332985672e-02
2.80793648543668e-02,2.16786194175837e-02
2.79368149807958e-02,1.95787226025920e-02
2.78203687831569e-02,1.77099838921257e-02
2.77246922753723e-02,1.61101234523171e-02
2.76455502748361e-02,1.47212116706996e-02
2.75784983507193e-02,1.36223656184618e-02
2.75204180379743e-02,1.27218321981407e-02
2.74701586779225e-02,1.17349489201195e-02
2.74279589177681e-02,1.07568546171614e-02
2.73919740104217e-02,9.97668079507702e-03
2.73607399170106e-02,9.37598651126591e-03
2.73330743388302e-02,8.76625659130912e-03
2.73090074247837e-02,8.17740757588541e-03
2.72879553485888e-02,7.65084994688343e-03
2.72697241405452e-02,7.08471870121597e-03
2.72541476852829e-02,6.52472790635235e-03
2.72410032219870e-02,6.01356616616244e-03
2.72298087340422e-02,5.54208521684776e-03
2.72203076899901e-02,5.12898936804536e-03
2.72121215733645e-02,4.73733420360680e-03
2.72052186202895e-02,4.34023714874700e-03
2.71993959311785e-02,4.01931929380705e-03
2.71943465464834e-02,3.73704329668558e-03
2.71900260104851e-02,3.44605909902515e-03
2.71863346078114e-02,3.19898079396938e-03
2.71831771253302e-02,2.92545445277465e-03
2.71805754360380e-02,2.63924467051324e-03
2.71784675402600e-02,2.39351783219961e-03
2.71767082422256e-02,2.19364462008098e-03
2.71752292009028e-02,2.00592312407506e-03
2.71740002675032e-02,1.82801824074809e-03
2.71729843505907e-02,1.66039235148391e-03
2.71721487081291e-02,1.49440387337069e-03
2.71714778232118e-02,1.34372619961287e-03
2.71709305939550e-02,1.21981956628862e-03
2.71704721268632e-02,1.12540851551791e-03
2.71700807484664e-02,1.03093390943361e-03
2.71697580672223e-02,9.27412940261754e-04
2.71695002935527e-02,8.29008605265158e-04
2.71692940088120e-02,7.40896605606490e-04
2.71691283029152e-02,6.67489012625467e-04
2.71689919708652e-02,6.06645342989419e-04
2.71688809040709e-02,5.44133818965533e-04
2.71687916423715e-02,4.88557409958592e-04
2.71687195036271e-02,4.38947929448050e-04
2.71686614306329e-02,3.92354775241045e-04
2.71686157035122e-02,3.45207495656320e-04
2.71685805094161e-02,3.01755124537018e-04
2.71685539309292e-02,2.59755169722969e-04
2.71685345492055e-02,2.22020171615443e-04
2.71685201654248e-02,1.92400536071678e-04
2.71685093924413e-02,1.66419222598551e-04
