value,residual
1,1
269,269
5.99457267453647e+00,2.41451187622669e+00
3.56321242854053e+00,2.10193342948143e+00
2.15297865586041e+00,1.65265874372418e+00
1.37741301881778e+00,1.22885220392850e+00
9.71644443548899e-01,9.52759936802683e-01
7.15759459397182e-01,7.65697699470300e-01
5.52387444590934e-01,6.17706277465745e-01
4.44413178101471e-01,5.22479977857334e-01
3.62847084121637e-01,4.55821494740630e-01
3.01855465724786e-01,3.96981983796478e-01
2.55755067850262e-01,3.42971296003642e-01
2.21709381858003e-01,2.92944263490411e-01
1.96802714457099e-01,2.52814233920010e-01
1.78097281732073e-01,2.19775305787855e-01
1.63649365262220e-01,1.97177462953322e-01
1.51626078895895e-01,1.82564469843300e-01
1.41080706049532e-01,1.72950496640081e-01
1.31400067939348e-01,1.68378045410279e-01
1.22046194654707e-01,1.65546631538692e-01
1.13134869130749e-01,1.60381817983618e-01
1.05042556619163e-01,1.50500142855345e-01
9.79712918901344e-02,1.40398401531405e-01
9.18179868813909e-02,1.31668437165521e-01
8.63044716398497e-02,1.25209044719087e-01
8.13239949901568e-02,1.18477613617645e-01
7.69131249804203e-02,1.11693803580839e-01
7.29693269703996e-02,1.05150573323785e-01
6.95026485634170e-02,9.84726759623198e-02
6.64652375897315e-02,9.23969640304818e-02
6.37633698665982e-02,8.78482626408465e-02
6.12513802216936e-02,8.60984061403781e-02
5.87961020804659e-02,8.56374334612531e-02
5.63672134562729e-02,8.52476094969157e-02
5.39540893868831e-02,8.45775386238900e-02
5.15986969776763e-02,8.35012147199947e-02
4.93126070490352e-02,8.18895028145126e-02
4.71270465034258e-02,7.95524007025014e-02
4.51002956350242e-02,7.58583008235227e-02
4.32843805322181e-02,7.14663289341568e-02
4.16814273877658e-02,6.69226220696379e-02
4.02852427328612e-02,6.20962660157522e-02
3.90893858714365e-02,5.75457405004262e-02
3.80557587422834e-02,5.41617292981573e-02
3.71118308188612e-02,5.22232854490264e-02
3.62144135925564e-02,5.14975909635167e-02
3.53507499236286e-02,4.98975562736452e-02
3.45490180185903e-02,4.81885653616183e-02
3.37955831364780e-02,4.67252353663875e-02
3.30893915718385e-02,4.50443948972874e-02
3.24392659802323e-02,4.32775341593014e-02
3.18312702704990e-02,4.21311757100685e-02
3.12484519113754e-02,4.11520812769421e-02
3.07028817520861e-02,3.94775880057183e-02
3.02122841945853e-02,3.69615498181865e-02
2.97839301166552e-02,3.45246823415963e-02
2.94130082699622e-02,3.20712457710093e-02
2.90932573472039e-02,2.95960223290780e-02
2.88220008889760e-02,2.73269980122491e-02
2.85924942963932e-02,2.51410303390550e-02
2.83948776713461e-02,2.34191689698852e-02
2.82239378897080e-02,2.17273003443391e-02
2.80778413927136e-02,2.00457828894943e-02
2.79520760414631e-02,1.86658624809500e-02
2.78447911087894e-02,1.71409583706748e-02
2.77541226237240e-02,1.58026699343846e-02
2.76770087555765e-02,1.44736483979443e-02
2.76134335772603e-02,1.31234770914732e-02
2.75607079938332e-02,1.19826164650697e-02
2.75167052083015e-02,1.09873756282683e-02
2.74790209144423e-02,1.03030472387305e-02
2.74453020855561e-02,9.76845257069562e-03
2.74150321331173e-02,9.18410339387801e-03
2.73889923597304e-02,8.44986195598547e-03
2.73668515821425e-02,7.83987939386387e-03
2.73476448752601e-02,7.34574267990847e-03
2.73305171972046e-02,6.98851467937428e-03
2.73149497564500e-02,6.66805487894734e-03
2.73006828433061e-02,6.35934117452140e-03
2.72878811520179e-02,6.00106837172015e-03
2.72765728823832e-02,5.61518003936322e-03
2.72666588328932e-02,5.25173614939233e-03
2.72580171317825e-02,4.96463802091529e-03
2.72500239692017e-02,4.84014965792068e-03
2.72421500283619e-02,4.86467725790268e-03
2.72342211776715e-02,4.83187657439511e-03
2.72266442923025e-02,4.66068809837487e-03
2.72196410724760e-02,4.48310155819920e-03
2.72130772610837e-02,4.34771653351403e-03
2.72070202280022e-02,4.15519162953537e-03
2.72014584930859e-02,3.97096969529513e-03
2.71964165391415e-02,3.76701434146852e-03
