value,residual
1,1
15,15
5.92458359507711e+00,2.21139936648611e+00
1.33843391038166e+00,1.44066844371711e+00
4.05253038448451e-01,3.79672420558141e-01
2.66847910632303e-01,1.78581067638990e-01
2.45136617880881e-01,5.54419182549342e-02
2.43220327839561e-01,1.67348561340149e-02
2.43051312975637e-01,4.26454702702544e-03
2.43042790356192e-01,9.69356188391833e-04
2.43042230461969e-01,2.90772273386385e-04
2.43042166151793e-01,1.22844763705836e-04
2.43042158689738e-01,2.76084675325695e-05
2.43042158335684e-01,5.96761871144395e-06
2.43042158314760e-01,1.78567518026036e-06
2.43042158313165e-01,4.51847103421127e-07
2.43042158313029e-01,1.47921452611984e-07
