value,residual
1,1
16,16
6.03226847976349e+00,2.51758693055401e+00
1.58241927461447e+00,1.37332502716822e+00
6.96045727163147e-01,5.13174117394234e-01
3.62109539162296e-01,3.25311807115496e-01
2.63144310634656e-01,1.84777011893051e-01
2.44801056809458e-01,6.00485533435050e-02
2.43129083665640e-01,1.30910160988699e-02
2.43048682098473e-01,3.35334642813992e-03
2.43042594447747e-01,8.22857738041691e-04
2.43042220472053e-01,2.97847774116232e-04
2.43042162613004e-01,9.70239225935428e-05
2.43042158518717e-01,2.13379106979857e-05
2.43042158323899e-01,4.35734463832650e-06
2.43042158313911e-01,1.27329350192111e-06
2.43042158313082e-01,3.21062200315782e-07
2.43042158313023e-01,1.14944530687387e-07
