value,residual
1,1
15,15
6.03161304670343e+00,2.35246401367100e+00
1.20938972825523e+00,1.36573474935183e+00
3.57342418155246e-01,3.66191324419015e-01
2.54889040066449e-01,1.37910922915118e-01
2.44263926351352e-01,4.13347447183431e-02
2.43160013514839e-01,1.29399842706075e-02
2.43050004968986e-01,4.04173541340748e-03
2.43042584916976e-01,8.91796776354001e-04
2.43042199250368e-01,2.35270690007846e-04
2.43042161969756e-01,8.11568662835794e-05
2.43042158661362e-01,2.17306664160390e-05
2.43042158346417e-01,7.88432633686131e-06
2.43042158314546e-01,1.78870279281353e-06
2.43042158313089e-01,3.57006855791273e-07
2.43042158313022e-01,1.07249682718607e-07
