value,residual
1,1
15,15
5.85672974002969e+00,2.30700643977278e+00
1.34447232903839e+00,1.37480337136607e+00
3.63628389211886e-01,3.97862701304796e-01
2.57650394291135e-01,1.25314404496339e-01
2.44773480596178e-01,5.02642747430505e-02
2.43189682580535e-01,1.63763615857767e-02
2.43050645547337e-01,3.91247968849353e-03
2.43042781395320e-01,1.00072157366749e-03
2.43042231495150e-01,3.14112370584492e-04
2.43042164736190e-01,1.06767406238245e-04
2.43042158710849e-01,2.81122833039582e-05
2.43042158343311e-01,7.03071406228144e-06
2.43042158315864e-01,1.94953597831779e-06
2.43042158313358e-01,7.47260063215000e-07
2.43042158313036e-01,1.96852254972624e-07
