value,residual
1,1
15,15
5.75528400016332e+00,2.32687236599132e+00
8.58468484756223e-01,1.19559571784830e+00
2.80046646852970e-01,2.27258943241264e-01
2.47097153517840e-01,7.57700440248165e-02
2.43415075600707e-01,2.08122703419795e-02
2.43074260646914e-01,7.77711443795422e-03
2.43044078820619e-01,1.76511027126710e-03
2.43042330906626e-01,5.05093062492978e-04
2.43042178960505e-01,1.62974947676121e-04
2.43042159925417e-01,5.61452668227281e-05
2.43042158434964e-01,1.40306679675573e-05
2.43042158321356e-01,4.06791976979028e-06
2.43042158313646e-01,8.99636136972756e-07
2.43042158313094e-01,3.56212949126797e-07
2.43042158313022e-01,9.86941996067840e-08
