value,residual
1,1
66,66
5.97764758550690e+00,2.41422576449544e+00
1.31261592729247e+00,1.41658550097250e+00
3.48402583695951e-01,4.61909192473448e-01
1.58425106331844e-01,2.30580943810103e-01
9.08309920658668e-02,1.41616058302464e-01
6.08644295823373e-02,9.61153496405203e-02
4.48586504302693e-02,7.80185732964222e-02
3.28811744878829e-02,6.85169813554323e-02
2.47732125027706e-02,5.04558371577919e-02
2.06744225833301e-02,3.46429416838351e-02
1.83751214512872e-02,2.68169852866245e-02
1.67102417168239e-02,2.42203792775866e-02
1.52831012167688e-02,2.30052714760761e-02
1.40828279421161e-02,2.07590601589300e-02
1.32051883513799e-02,1.76415187699204e-02
1.25869419494170e-02,1.47189529108390e-02
1.21389422721396e-02,1.27492432130140e-02
1.18168793750812e-02,1.01709519214921e-02
1.16189448938500e-02,7.71653117084554e-03
1.15062879635117e-02,5.63919393325185e-03
1.14490865860231e-02,4.05774957569470e-03
1.14188037459195e-02,3.07714818130355e-03
1.14006731218596e-02,2.40415799574082e-03
1.13906616056305e-02,1.69749842187510e-03
1.13858110051038e-02,1.14908732347227e-03
1.13835563162320e-02,7.75832547865042e-04
1.13824630373162e-02,5.76739573162319e-04
1.13817677812249e-02,4.96463196669953e-04
1.13812232289863e-02,4.56359494789905e-04
1.13808028623855e-02,3.79678929904482e-04
1.13805296956684e-02,3.07330426610424e-04
1.13803388051661e-02,2.59511852922890e-04
1.13802116955252e-02,2.01612894711861e-04
1.13801330875805e-02,1.59954639405222e-04
1.13800829211584e-02,1.30913624515020e-04
1.13800516467826e-02,9.62674912109610e-05
1.13800369037312e-02,6.24834478738307e-05
1.13800316726840e-02,3.42800257944485e-05
1.13800299492063e-02,2.06099574386350e-05
1.13800292879623e-02,1.36929161147719e-05
1.13800289243102e-02,1.15079380702716e-05
1.13800285880892e-02,1.24900366522726e-05
1.13800282128503e-02,1.24059642465008e-05
1.13800279135229e-02,1.00368374155563e-05
1.13800277429744e-02,7.23543067775324e-06
1.13800276561703e-02,5.06203073428491e-06
1.13800276127939e-02,3.53973442076324e-06
1.13800275938881e-02,2.19838199168343e-06
1.13800275863742e-02,1.42727878618752e-06
1.13800275830236e-02,1.00893897217388e-06
1.13800275811726e-02,8.03273074187195e-07
1.13800275800027e-02,6.23753393659389e-07
1.13800275793510e-02,4.45762346274006e-07
1.13800275789937e-02,3.58112523398724e-07
1.13800275787041e-02,3.57241428779414e-07
1.13800275784078e-02,3.47454101127441e-07
1.13800275781789e-02,2.79432460308246e-07
1.13800275780476e-02,1.98258838387056e-07
1.13800275779886e-02,1.28626464741451e-07
1.13800275779617e-02,8.95890541162085e-08
1.13800275779496e-02,5.78999485666293e-08
1.13800275779438e-02,4.39231202493035e-08
1.13800275779401e-02,3.65105433079080e-08
1.13800275779377e-02,2.83081724123433e-08
1.13800275779363e-02,2.17887523648823e-08
1.13800275779355e-02,1.48878874229264e-08
