value,residual
1,1
79,79
5.99266274931898e+00,2.42174845312358e+00
1.29962074096625e+00,1.41729975221176e+00
3.36797837917772e-01,4.62640574749120e-01
1.46626448095906e-01,2.23197865511811e-01
8.78560543417549e-02,1.26969223523885e-01
6.25958218548815e-02,9.08657225572259e-02
4.80673739641744e-02,6.96574593100214e-02
3.90012793677739e-02,5.62291822797411e-02
3.30813839716075e-02,4.55136430676552e-02
2.87316270718218e-02,3.86775989837320e-02
2.56989511088021e-02,3.10109015289664e-02
2.33906518685680e-02,2.96455396224485e-02
2.10053775710631e-02,3.12282836922353e-02
1.86565607606614e-02,2.93082063871067e-02
1.68873018804868e-02,2.48676910179610e-02
1.55657791280112e-02,2.22541916675119e-02
1.44226080093338e-02,2.07360236315654e-02
1.34717435210059e-02,1.85514573083310e-02
1.27529423926680e-02,1.55380908264995e-02
1.22353813517688e-02,1.31627787745720e-02
1.18873889492563e-02,1.05824800436161e-02
1.16666525573055e-02,8.27048034840082e-03
1.15409086835514e-02,6.13004324058402e-03
1.14739022124504e-02,4.36477108166284e-03
1.14404736378165e-02,3.09181305895618e-03
1.14226585782308e-02,2.33422548651740e-03
1.14113552967601e-02,1.97388367393332e-03
1.14025696147880e-02,1.78233697781686e-03
1.13960817356797e-02,1.47548624304052e-03
1.13914086827771e-02,1.32580341894235e-03
1.13874093536517e-02,1.22396683375848e-03
1.13843475982440e-02,1.00588767746082e-03
1.13824874365879e-02,7.44765890800115e-04
1.13814452451380e-02,5.73861549225341e-04
1.13808040022199e-02,4.51750374798843e-04
1.13804358866186e-02,3.22695635213091e-04
1.13802747380213e-02,2.03738082389494e-04
1.13802056990660e-02,1.43525609635987e-04
1.13801656543631e-02,1.16696049784158e-04
1.13801369532707e-02,1.06671797984573e-04
1.13801075528549e-02,1.15098393240349e-04
1.13800755674901e-02,1.11848049836998e-04
1.13800513383320e-02,8.84005344143676e-05
1.13800381238082e-02,6.04716997068380e-05
1.13800325332145e-02,3.78010365149505e-05
1.13800303545297e-02,2.37677460547269e-05
1.13800294434880e-02,1.59347210362200e-05
1.13800290024205e-02,1.16877872458008e-05
1.13800287210428e-02,1.04942205968727e-05
1.13800284435633e-02,1.12528868067180e-05
1.13800281344533e-02,1.13997524291500e-05
1.13800278781094e-02,9.19536820283772e-06
1.13800277396060e-02,6.32122368257539e-06
1.13800276667158e-02,4.84146681637720e-06
1.13800276267223e-02,3.42204979841297e-06
1.13800276068587e-02,2.44678257133551e-06
1.13800275960922e-02,1.85286912206144e-06
1.13800275901041e-02,1.36488540323300e-06
1.13800275866724e-02,1.08253770824899e-06
1.13800275844342e-02,8.89484027143347e-07
1.13800275827289e-02,8.33125833243290e-07
1.13800275811776e-02,7.89363613045546e-07
1.13800275798626e-02,6.89006978556821e-07
1.13800275790089e-02,5.28937597546071e-07
1.13800275784791e-02,4.22386338624031e-07
1.13800275781546e-02,3.29854293316672e-07
1.13800275779634e-02,2.43656897603872e-07
1.13800275778637e-02,1.70946088546189e-07
1.13800275778175e-02,1.14927497187882e-07
1.13800275777940e-02,8.75924182882938e-08
1.13800275777790e-02,7.59518185635773e-08
1.13800275777665e-02,7.06871679647631e-08
1.13800275777561e-02,6.29483224178870e-08
1.13800275777485e-02,5.18136208173515e-08
1.13800275777436e-02,4.03607743748319e-08
1.13800275777406e-02,3.20484083499109e-08
1.13800275777386e-02,2.77117576978486e-08
1.13800275777369e-02,2.52616795383498e-08
1.13800275777357e-02,1.95993471554657e-08
