value,residual
1,1
81,81
5.97992659157042e+00,2.41749720654969e+00
1.34075775519271e+00,1.42348749495667e+00
3.69092861634728e-01,4.70413433617753e-01
1.66792144710325e-01,2.36775152796212e-01
9.76066615953562e-02,1.45089061632832e-01
6.69426243637536e-02,9.75805076048444e-02
5.11175695551821e-02,7.30500109456743e-02
4.20995356248252e-02,5.49018438315529e-02
3.64798648934595e-02,4.56172636293826e-02
3.22596257317158e-02,3.89311881006325e-02
2.89106208228030e-02,3.50230956603904e-02
2.57771453009243e-02,3.53712466960042e-02
2.28036020112054e-02,3.35333195414630e-02
2.02580961058824e-02,3.02250079079855e-02
1.83109141812568e-02,2.65423055677849e-02
1.68544959979330e-02,2.25608324940573e-02
1.56941238104615e-02,2.18326494542318e-02
1.45321961453200e-02,2.16212938941285e-02
1.34314655028077e-02,2.06318852387904e-02
1.25687031948175e-02,1.64636697868297e-02
1.20805631747688e-02,1.17554925524405e-02
1.18130957307924e-02,9.20598897140298e-03
1.16424345840962e-02,7.57247400886229e-03
1.15343455452565e-02,5.60592560769308e-03
1.14790683795092e-02,4.05574517072306e-03
1.14466594884043e-02,3.21443226193694e-03
1.14258967797434e-02,2.61954871046657e-03
1.14119758148232e-02,2.09656774240289e-03
1.14033857075728e-02,1.67079857783468e-03
1.13972705279500e-02,1.54076246960569e-03
1.13918071676639e-02,1.42593065322991e-03
1.13876585108784e-02,1.20169937123950e-03
1.13846524609434e-02,1.01666072949959e-03
1.13826395994470e-02,7.99573113482811e-04
1.13814138908677e-02,6.21098957051083e-04
1.13807302899394e-02,4.35670955362245e-04
1.13804229339892e-02,2.83115983879232e-04
1.13802981614767e-02,1.82055361553751e-04
1.13802375066784e-02,1.41676941738022e-04
1.13801945927513e-02,1.28891876078481e-04
1.13801540357087e-02,1.32195519024031e-04
1.13801098380309e-02,1.36561532025155e-04
1.13800703799384e-02,1.15492642336610e-04
1.13800476756755e-02,7.92315898249850e-05
1.13800375033519e-02,5.26951951481852e-05
1.13800331058718e-02,3.42357115153793e-05
1.13800311686949e-02,2.37536592987324e-05
1.13800301408423e-02,1.81277222804203e-05
1.13800294913609e-02,1.51121691138367e-05
1.13800290085797e-02,1.35944493564856e-05
1.13800285973311e-02,1.26293412256650e-05
1.13800282645896e-02,1.11143187926307e-05
1.13800280224533e-02,9.09184466587846e-06
1.13800278575607e-02,7.73524837542636e-06
1.13800277399086e-02,6.31156800922743e-06
1.13800276654368e-02,4.88003931134387e-06
1.13800276255550e-02,3.32527072130488e-06
1.13800276072556e-02,2.35209312382030e-06
1.13800275974004e-02,1.75526944707919e-06
1.13800275917979e-02,1.37871485282213e-06
1.13800275878426e-02,1.24108244871382e-06
1.13800275846284e-02,1.07187509367172e-06
1.13800275823788e-02,8.87881734581575e-07
1.13800275809182e-02,6.88143439983199e-07
1.13800275800055e-02,5.71876870416741e-07
1.13800275793139e-02,5.23044431585036e-07
1.13800275787315e-02,4.69810122034477e-07
1.13800275782872e-02,3.97482075120601e-07
1.13800275780172e-02,2.77819029707035e-07
1.13800275778890e-02,1.93089949505608e-07
1.13800275778274e-02,1.34382073029461e-07
1.13800275777965e-02,9.75951120231196e-08
1.13800275777791e-02,7.66359832232577e-08
1.13800275777682e-02,6.10233682346317e-08
1.13800275777606e-02,5.47447261122696e-08
1.13800275777536e-02,5.45037329691296e-08
1.13800275777472e-02,4.93196186887171e-08
1.13800275777425e-02,4.10004174344848e-08
1.13800275777392e-02,3.35138350574307e-08
1.13800275777374e-02,2.28858997734395e-08
1.13800275777365e-02,1.55589676577202e-08
