value,residual
1,1
72,72
6.00208706715759e+00,2.40972711286092e+00
1.34667951802213e+00,1.43347446899772e+00
3.67628858161134e-01,4.65958700521455e-01
1.69197316908176e-01,2.38816636706756e-01
9.84789963424025e-02,1.47296607224600e-01
6.57256085941290e-02,1.05502844180596e-01
4.67248580222172e-02,8.30973006461313e-02
3.48972991560588e-02,6.53733581104341e-02
2.83705021194426e-02,4.50940921346816e-02
2.46011462158157e-02,3.70125974002510e-02
2.16327292987981e-02,3.22267727297344e-02
1.93246892350277e-02,2.79942312443977e-02
1.76041222694564e-02,2.46389289819809e-02
1.62346934846309e-02,2.27588493090868e-02
1.50440558914928e-02,2.19532823921021e-02
1.39728129835494e-02,2.09652284062744e-02
1.30532980547928e-02,1.85791890054080e-02
1.23607434417382e-02,1.55202908862570e-02
1.19147540801621e-02,1.17075045038279e-02
1.16576908385697e-02,8.66773001237347e-03
1.15284745717346e-02,5.94109558721010e-03
1.14675164611910e-02,4.28926258476465e-03
1.14339279127195e-02,3.29660468451320e-03
1.14145598987780e-02,2.44539646688776e-03
1.14039409134019e-02,1.83888459907052e-03
1.13972256367273e-02,1.52729776513178e-03
1.13921679470795e-02,1.35553768274366e-03
1.13883543534219e-02,1.15937455200734e-03
1.13855359632952e-02,1.02482154717494e-03
1.13834255787038e-02,8.52401487553864e-04
1.13820890719437e-02,6.74882128563627e-04
1.13812492099095e-02,5.21279020551954e-04
1.13807596901741e-02,3.96766736442904e-04
1.13804534050558e-02,3.23616505549783e-04
1.13802545921605e-02,2.52724594029233e-04
1.13801439624930e-02,1.78594991093224e-04
1.13800944061842e-02,1.16185392980736e-04
1.13800729970461e-02,8.02853255676307e-05
1.13800613622635e-02,6.21667832264626e-05
1.13800537907169e-02,5.35684516572100e-05
1.13800470756339e-02,5.40681682987659e-05
1.13800399779789e-02,5.46863863782350e-05
1.13800339711893e-02,4.54241515145075e-05
1.13800304971359e-02,3.16665767550989e-05
1.13800289882973e-02,2.03235505287882e-05
1.13800283380981e-02,1.37883260439433e-05
1.13800280208152e-02,9.87180631048129e-06
1.13800278544404e-02,7.07420232234684e-06
1.13800277694531e-02,5.19718524818359e-06
1.13800277174304e-02,4.36510378296087e-06
1.13800276787363e-02,3.81122154311521e-06
1.13800276504385e-02,3.26815324817271e-06
1.13800276287566e-02,2.91211407564072e-06
1.13800276103107e-02,2.77837249650800e-06
1.13800275946945e-02,2.32025473071566e-06
1.13800275855361e-02,1.66061781957232e-06
1.13800275812188e-02,1.08355006219549e-06
1.13800275794803e-02,6.81216966753051e-07
1.13800275787710e-02,4.46183375062655e-07
1.13800275784594e-02,3.05716935236492e-07
1.13800275782926e-02,2.41917258220043e-07
1.13800275781636e-02,2.38959861107553e-07
1.13800275780253e-02,2.44818016906239e-07
1.13800275779081e-02,2.00712557867218e-07
1.13800275778379e-02,1.51761255079914e-07
1.13800275777960e-02,1.22660552005318e-07
1.13800275777672e-02,1.00749846417702e-07
1.13800275777508e-02,6.98548204528195e-08
1.13800275777424e-02,5.16654757707824e-08
1.13800275777382e-02,3.41677337275610e-08
1.13800275777363e-02,2.54095779977823e-08
1.13800275777351e-02,2.00410624153517e-08
