value,residual
1,1
65,65
5.99371407337725e+00,2.42406213142326e+00
1.33642674225280e+00,1.41260503969007e+00
3.77759046287297e-01,4.70344806533865e-01
1.78147914532378e-01,2.38100745008105e-01
1.06369498940989e-01,1.49484023172878e-01
7.27260496673949e-02,1.05257977990709e-01
5.64790347671244e-02,7.36716547744726e-02
4.71971594976153e-02,6.12668318423982e-02
3.96930263492813e-02,5.76349251431657e-02
3.24563143167890e-02,5.60149786276231e-02
2.59757586404331e-02,5.19997875794271e-02
2.05696441231746e-02,4.40610627690034e-02
1.70663093313395e-02,3.22288230591166e-02
1.49634115249857e-02,2.62501707078658e-02
1.35357661747041e-02,2.15320353375307e-02
1.26409329310450e-02,1.71591774500312e-02
1.21145238635069e-02,1.27500806285454e-02
1.18243016844734e-02,9.60561165285303e-03
1.16562973488193e-02,7.25416715942480e-03
1.15583537347755e-02,5.47266567236680e-03
1.15002794435675e-02,4.31852324423999e-03
1.14594179298434e-02,3.90089450861925e-03
1.14266970759067e-02,3.40347931059123e-03
1.14050345287044e-02,2.63552668022405e-03
1.13928666721814e-02,1.92115069231071e-03
1.13865180323168e-02,1.35372519684171e-03
1.13834209421027e-02,9.14421863006077e-04
1.13819014525394e-02,6.85561348558797e-04
1.13810074065217e-02,5.26046296254494e-04
1.13805102205621e-02,3.83656027756388e-04
1.13802678206126e-02,2.65905997532914e-04
1.13801465894686e-02,1.89924812002820e-04
1.13800893496338e-02,1.24575870853769e-04
1.13800636318597e-02,8.61876684103184e-05
1.13800501418534e-02,6.60101048886078e-05
1.13800413353717e-02,5.61210234362365e-05
1.13800350596977e-02,4.64704423311767e-05
1.13800314152082e-02,3.27553786621843e-05
1.13800296561834e-02,2.26925345060653e-05
1.13800288567671e-02,1.47503743663837e-05
1.13800284814461e-02,1.10362654029383e-05
1.13800282261957e-02,9.99537132043854e-06
1.13800279958115e-02,9.73422668726793e-06
1.13800278007287e-02,8.26474115414480e-06
1.13800276869630e-02,5.77458127402844e-06
1.13800276345441e-02,3.86362195469848e-06
1.13800276091261e-02,2.87922656890039e-06
1.13800275943721e-02,2.15188206610312e-06
1.13800275863965e-02,1.55132838394054e-06
1.13800275822672e-02,1.12609689806733e-06
1.13800275800645e-02,8.23317540136141e-07
1.13800275789804e-02,5.62429837312877e-07
1.13800275784352e-02,4.20301488256252e-07
1.13800275781219e-02,3.21064048712143e-07
1.13800275779452e-02,2.32359058219619e-07
1.13800275778492e-02,1.76072726954228e-07
1.13800275777947e-02,1.31176715812685e-07
1.13800275777658e-02,9.35331645284023e-08
1.13800275777514e-02,6.60009738027191e-08
1.13800275777444e-02,4.61173370018840e-08
1.13800275777409e-02,3.30635336470654e-08
1.13800275777389e-02,2.65346083244846e-08
1.13800275777374e-02,2.52136229010546e-08
1.13800275777360e-02,2.35454336446313e-08
1.13800275777350e-02,1.79963896895497e-08
