value,residual
1,1
79,79
6.00203304732717e+00,2.42575500697853e+00
1.31861657739015e+00,1.41715023166178e+00
3.59077391796517e-01,4.59640167833993e-01
1.67262930347580e-01,2.31112862713045e-01
1.02136601658267e-01,1.37340883770838e-01
7.46321330550315e-02,9.55815973557107e-02
5.90954066859678e-02,7.51067767034642e-02
4.83030791181324e-02,6.47280706067036e-02
4.11241782592917e-02,5.05066176695460e-02
3.63091442403357e-02,4.21961809157533e-02
3.25934863910450e-02,3.69428582199269e-02
2.93975185424944e-02,3.56081303801990e-02
2.60866860373756e-02,3.77332125995829e-02
2.24844662914046e-02,3.80882997715469e-02
1.96312840034854e-02,3.15842191596668e-02
1.76500661345241e-02,2.63272817675152e-02
1.61657753184423e-02,2.41167112758356e-02
1.48811861173886e-02,2.18758889251068e-02
1.38518256765056e-02,1.97780989379932e-02
1.30134799263137e-02,1.72346384170136e-02
1.24231371860348e-02,1.38243808641451e-02
1.20452139418986e-02,1.13361945051022e-02
1.17836403056054e-02,9.39935760359836e-03
1.16105568986335e-02,7.45877453110685e-03
1.15095895482166e-02,5.49276462452507e-03
1.14546020406988e-02,4.01735490227837e-03
1.14258681461144e-02,2.86127868393990e-03
1.14104593634918e-02,2.17512856283506e-03
1.14011531303824e-02,1.73516441668755e-03
1.13952673153555e-02,1.36434856558114e-03
1.13913807590811e-02,1.19941126682572e-03
1.13880963894498e-02,1.13280185483723e-03
1.13852623113658e-02,1.00762068360451e-03
1.13831991448604e-02,8.40730398591215e-04
1.13818211025829e-02,6.64497656602954e-04
1.13809684640754e-02,5.19676669365205e-04
1.13805114228772e-02,3.56731135563464e-04
1.13802956457584e-02,2.47809129311568e-04
1.13801943619074e-02,1.69296045604962e-04
1.13801452231523e-02,1.22081096722126e-04
1.13801156314748e-02,1.04260965110745e-04
1.13800912745077e-02,9.77455180171032e-05
1.13800712350174e-02,8.54760366449427e-05
1.13800562497801e-02,7.32825641352806e-05
1.13800458556021e-02,5.98553685766748e-05
1.13800390254387e-02,4.80253684134316e-05
1.13800346164038e-02,3.87825465547378e-05
1.13800318152881e-02,3.04363454391157e-05
1.13800300600178e-02,2.40100155413588e-05
1.13800290185015e-02,1.80742513412251e-05
1.13800284402735e-02,1.34618217859499e-05
1.13800281137073e-02,1.01025630494400e-05
1.13800279373276e-02,7.48695499123292e-06
1.13800278256587e-02,6.38091343860740e-06
1.13800277452432e-02,5.25745868601647e-06
1.13800276918374e-02,4.28406952275235e-06
1.13800276573631e-02,3.36874433809134e-06
1.13800276352345e-02,2.84744529395492e-06
1.13800276176797e-02,2.63774094061160e-06
1.13800276026310e-02,2.43217558661642e-06
1.13800275911353e-02,1.97114854459861e-06
1.13800275842438e-02,1.46836791638780e-06
1.13800275807259e-02,9.83582974475785e-07
1.13800275793224e-02,5.84593174527744e-07
1.13800275788302e-02,3.59963533901188e-07
1.13800275785976e-02,2.90677964853179e-07
1.13800275784065e-02,2.89742063434237e-07
1.13800275782115e-02,2.88807526046803e-07
1.13800275780390e-02,2.52162097416482e-07
1.13800275779209e-02,1.99519373343212e-07
1.13800275778494e-02,1.52665538928441e-07
1.13800275778087e-02,1.13971473794466e-07
1.13800275777864e-02,8.33577960027286e-08
1.13800275777740e-02,6.46688441851668e-08
1.13800275777662e-02,5.20112826061227e-08
1.13800275777611e-02,4.16517492466534e-08
1.13800275777580e-02,3.16111932009717e-08
1.13800275777562e-02,2.51552891121163e-08
1.13800275777550e-02,2.00182334092535e-08
