value,residual
1,1
58,58
5.97353931839850e+00,2.42838874610191e+00
1.24796368382949e+00,1.39393429249340e+00
3.26823674088905e-01,4.44263036777624e-01
1.41855009838891e-01,2.26953746130023e-01
7.65959492133838e-02,1.37683882365672e-01
4.65257231561363e-02,9.79080354978218e-02
3.07649225550599e-02,6.95823606315189e-02
2.26759695845381e-02,4.95863103653481e-02
1.81736501058387e-02,3.77732093884826e-02
1.54285024163077e-02,2.76750929210588e-02
1.38990737217161e-02,2.09914924827002e-02
1.29482923747524e-02,1.70057189692144e-02
1.23512305089871e-02,1.37028643704473e-02
1.19613862719529e-02,1.11948616062822e-02
1.17306623497578e-02,8.20305635267279e-03
1.16054126264270e-02,6.35634143403951e-03
1.15247460089299e-02,4.99490263504514e-03
1.14743260042173e-02,3.99291548708049e-03
1.14397372638366e-02,3.38612744869578e-03
1.14152605097533e-02,2.85959609101168e-03
1.13991742616768e-02,2.23311292730397e-03
1.13896804483051e-02,1.71323707616858e-03
1.13845014876635e-02,1.22938092853335e-03
1.13819809062586e-02,8.16324755319211e-04
1.13808536877064e-02,5.44204325475680e-04
1.13803668228654e-02,3.45826934714040e-04
1.13801792529571e-02,2.13301047349224e-04
1.13801028213463e-02,1.48305842055519e-04
1.13800639307110e-02,1.06712951955685e-04
1.13800454614656e-02,7.05135244503386e-05
1.13800372712474e-02,4.86066729075382e-05
1.13800329738865e-02,3.62350003060651e-05
1.13800306303741e-02,2.53556481249860e-05
1.13800295919217e-02,1.68627499228629e-05
1.13800290418867e-02,1.40200960344106e-05
1.13800286077734e-02,1.32261589494317e-05
1.13800282214513e-02,1.22753634220998e-05
1.13800279276137e-02,1.00712320306115e-05
1.13800277429432e-02,7.37826602131279e-06
1.13800276543117e-02,4.90701104208044e-06
1.13800276164975e-02,3.15645598737010e-06
1.13800275996729e-02,2.25518027939421e-06
1.13800275902781e-02,1.79338304728835e-06
1.13800275844192e-02,1.38444517851154e-06
1.13800275810484e-02,1.03268206824887e-06
1.13800275792505e-02,7.18030069607003e-07
1.13800275784101e-02,4.86231182807671e-07
1.13800275780332e-02,3.16689124113707e-07
1.13800275778818e-02,1.97312475659788e-07
1.13800275778245e-02,1.23235391342561e-07
1.13800275777989e-02,9.13745281992430e-08
1.13800275777839e-02,7.04777518926033e-08
1.13800275777754e-02,5.05159770849272e-08
1.13800275777710e-02,3.67608584168306e-08
1.13800275777686e-02,2.86437008817385e-08
1.13800275777670e-02,2.39245526674595e-08
1.13800275777658e-02,2.27682697817033e-08
1.13800275777647e-02,2.06609825899770e-08
