value,residual
1,1
89,89
5.99567674917889e+00,2.42192575757598e+00
1.34387352487393e+00,1.41815655225227e+00
3.79117496963659e-01,4.72679072157659e-01
1.79959163850429e-01,2.36599606560229e-01
1.11843749077293e-01,1.43725273400696e-01
8.02710357138049e-02,1.06715956008471e-01
6.08318020436220e-02,8.62164305299379e-02
4.76047023202412e-02,7.54428621663889e-02
3.74970919686112e-02,6.51498413269234e-02
3.01519295717319e-02,5.22293801460541e-02
2.59124163254567e-02,3.54757858216517e-02
2.37458226091565e-02,2.53911395355599e-02
2.24145927192527e-02,2.08242925532122e-02
2.14621884984439e-02,1.82812902118361e-02
2.06683503452117e-02,1.87993677523059e-02
1.96942298089055e-02,2.31049912950807e-02
1.81120172224248e-02,3.04104509136210e-02
1.59018557452098e-02,3.29924056760000e-02
1.40555572749155e-02,2.57436663196793e-02
1.29640714780366e-02,1.77425749190125e-02
1.23940997262860e-02,1.32234783652434e-02
1.20659551518510e-02,1.02528081128100e-02
1.18590969401622e-02,8.55729147212533e-03
1.17182272723693e-02,7.27257655890082e-03
1.16216743071603e-02,5.77185973514925e-03
1.15607826626799e-02,4.62669743125965e-03
1.15176270172812e-02,3.97875328917377e-03
1.14821210604109e-02,3.71253882825394e-03
1.14510357628384e-02,3.41821728415238e-03
1.14268910283368e-02,2.97368315483567e-03
1.14091407143609e-02,2.57431930054332e-03
1.13970434093131e-02,2.03242106732286e-03
1.13899885424875e-02,1.46706620002628e-03
1.13865085651218e-02,1.00901396209985e-03
1.13846660065263e-02,7.67504675344364e-04
1.13834650937692e-02,6.67376407244638e-04
1.13825510468259e-02,5.81092456542745e-04
1.13818933743651e-02,4.91528913675699e-04
1.13814312228264e-02,4.22174186254250e-04
1.13810587360787e-02,3.89398433101550e-04
1.13807305919148e-02,3.64318720872839e-04
1.13804585781027e-02,3.11032630544680e-04
1.13802723058597e-02,2.51968662665918e-04
1.13801630061833e-02,1.79610049281632e-04
1.13801110573836e-02,1.26460026015223e-04
1.13800846559517e-02,9.08749909300506e-05
1.13800709058094e-02,6.75584684699506e-05
1.13800619574565e-02,5.89541131813883e-05
1.13800544500248e-02,5.55872892507104e-05
1.13800474427151e-02,5.43780288013027e-05
1.13800407239944e-02,5.33939457742548e-05
1.13800351739037e-02,4.43880418187867e-05
1.13800318265994e-02,3.28530932006841e-05
1.13800300394108e-02,2.39805486918142e-05
1.13800290968857e-02,1.68919928995281e-05
1.13800286343856e-02,1.18000230366790e-05
1.13800283837512e-02,9.38026145129892e-06
1.13800282024267e-02,8.60598327495244e-06
1.13800280417468e-02,8.16383615088802e-06
1.13800279103675e-02,7.12044251239772e-06
1.13800278121942e-02,6.21254479895421e-06
1.13800277343750e-02,5.52092809113976e-06
1.13800276770030e-02,4.50983900793733e-06
1.13800276401760e-02,3.55226993703759e-06
1.13800276167175e-02,2.90081995790142e-06
1.13800276018274e-02,2.24735275455820e-06
1.13800275931950e-02,1.69075852836796e-06
1.13800275885452e-02,1.22954199363175e-06
1.13800275859122e-02,9.60455427405681e-07
1.13800275840878e-02,8.62327682838584e-07
1.13800275824395e-02,8.36884440620403e-07
1.13800275809837e-02,7.53396314478956e-07
1.13800275799441e-02,6.06600765824377e-07
1.13800275792512e-02,5.15640704449625e-07
1.13800275787085e-02,4.73629353082208e-07
1.13800275782891e-02,3.82781979568894e-07
1.13800275780375e-02,2.87042783388901e-07
1.13800275779012e-02,2.02187093884077e-07
1.13800275778372e-02,1.38166037576321e-07
1.13800275778052e-02,1.03415717755190e-07
1.13800275777850e-02,8.91232239160792e-08
1.13800275777673e-02,9.18398960729076e-08
1.13800275777473e-02,9.49307456659698e-08
1.13800275777290e-02,8.37350843197368e-08
1.13800275777167e-02,6.35418192310590e-08
1.13800275777097e-02,4.86536354446963e-08
1.13800275777057e-02,3.55120183696065e-08
1.13800275777037e-02,2.56234181607622e-08
1.13800275777026e-02,1.86108538507503e-08
