value,residual
1,1
67,67
6.00193301596607e+00,2.42006090805257e+00
1.33607167979575e+00,1.42894031522215e+00
3.54872190381838e-01,4.63906620779422e-01
1.62624714336894e-01,2.28887097447691e-01
9.59938111343436e-02,1.45793548691235e-01
6.32814556003322e-02,1.04255567086914e-01
4.48355184605415e-02,7.87116099045844e-02
3.47145068565305e-02,5.86131928646066e-02
2.87693611293251e-02,4.50968635699106e-02
2.46464240308419e-02,3.86294934071803e-02
2.13473995129438e-02,3.39034732590091e-02
1.86702868953864e-02,3.12663390350352e-02
1.64466911497468e-02,2.75568107114896e-02
1.47852232962677e-02,2.41083073932269e-02
1.36051574985063e-02,1.96940538798175e-02
1.28836423047810e-02,1.51149846811387e-02
1.24322008230656e-02,1.25678635308168e-02
1.20881555661266e-02,1.11053601942164e-02
1.18163030190243e-02,9.77890764113547e-03
1.16223949699090e-02,7.68762374410654e-03
1.15134121426387e-02,5.69794524049009e-03
1.14504622879773e-02,4.42729881242963e-03
1.14157846040560e-02,3.18021929812729e-03
1.13987299095013e-02,2.18387310367411e-03
1.13901689704923e-02,1.57937457091183e-03
1.13857942323282e-02,1.10688289985015e-03
1.13835656935455e-02,8.02703082246415e-04
1.13823713440926e-02,6.01460042929207e-04
1.13816623362526e-02,4.87448541020109e-04
1.13811970830270e-02,3.99377445814420e-04
1.13808433571832e-02,3.74194597589234e-04
1.13805488158263e-02,3.21473998937434e-04
1.13803406199254e-02,2.64478883079171e-04
1.13802074545097e-02,2.05874606965210e-04
1.13801244782948e-02,1.65962374629873e-04
1.13800726650208e-02,1.27065254757839e-04
1.13800468764476e-02,8.19861219037721e-05
1.13800367022081e-02,5.12480648352554e-05
1.13800326200476e-02,3.31593726742200e-05
1.13800308346421e-02,2.24705685207467e-05
1.13800299227191e-02,1.70835944595840e-05
1.13800293054961e-02,1.57719839387739e-05
1.13800287132080e-02,1.54196884045186e-05
1.13800282594307e-02,1.22591532356156e-05
1.13800279863769e-02,9.39246475142591e-06
1.13800278319155e-02,6.94361067107152e-06
1.13800277401846e-02,5.63141949439274e-06
1.13800276779810e-02,4.59232321470746e-06
1.13800276373983e-02,3.73998263713674e-06
1.13800276103058e-02,3.01898380707553e-06
1.13800275938965e-02,2.28383324857233e-06
1.13800275852173e-02,1.56688592724955e-06
1.13800275815704e-02,9.69378257546859e-07
1.13800275800400e-02,6.78239644598645e-07
1.13800275792232e-02,5.07824843487726e-07
1.13800275787230e-02,4.24206448934834e-07
1.13800275783874e-02,3.29373957625925e-07
1.13800275781956e-02,2.54247683320597e-07
1.13800275780633e-02,2.27050317109141e-07
1.13800275779575e-02,1.99917292332000e-07
1.13800275778780e-02,1.72761670181994e-07
1.13800275778146e-02,1.55298343486952e-07
1.13800275777708e-02,1.14798111450775e-07
1.13800275777513e-02,7.01387352656406e-08
1.13800275777442e-02,4.25491446233823e-08
1.13800275777415e-02,2.55486255501706e-08
1.13800275777406e-02,1.67762949471396e-08
