value,residual
1,1
16,16
5.94368517989558e+00,2.27007773165332e+00
1.36586078698213e+00,1.51355533005380e+00
4.21242290274475e-01,4.05943023614731e-01
2.92248795160543e-01,1.93073427000966e-01
2.49744464188667e-01,9.89335845044158e-02
2.43483864423320e-01,2.78857306228009e-02
2.43066898458515e-01,6.17240432066468e-03
2.43043509734354e-01,1.64773933081476e-03
2.43042305700756e-01,4.01663280424248e-04
2.43042185131138e-01,1.75937466679346e-04
2.43042160196998e-01,6.11443296151588e-05
2.43042158392392e-01,1.27716891390471e-05
2.43042158319286e-01,2.75462481654557e-06
2.43042158313831e-01,1.02420892847047e-06
2.43042158313130e-01,3.92898806698016e-07
2.43042158313023e-01,1.20432540571299e-07
