value,residual
1,1
16,16
5.98068624608963e+00,2.36313311542889e+00
1.43326911150744e+00,1.50740997338642e+00
4.23935499201133e-01,4.02998353479719e-01
2.98499298903977e-01,2.11748073335241e-01
2.50948708437972e-01,1.08872223669877e-01
2.43484646847411e-01,2.99705873382937e-02
2.43058220120185e-01,5.76153370247629e-03
2.43043506678812e-01,1.34894397964595e-03
2.43042350251928e-01,4.86795116666333e-04
2.43042184730100e-01,1.96477831507238e-04
2.43042160361162e-01,6.78596187198588e-05
2.43042158388574e-01,1.21833582694702e-05
2.43042158319960e-01,3.01846576690879e-06
2.43042158314077e-01,1.18591129703738e-06
2.43042158313146e-01,4.54122565789174e-07
2.43042158313023e-01,1.19859528178397e-07
