value,residual
1,1
16,16
5.96307787753378e+00,2.32623799912074e+00
2.03833371201614e+00,1.52518405696243e+00
6.58783771865902e-01,6.64071450350824e-01
3.46031440191485e-01,2.96303899919664e-01
2.64618922519787e-01,1.59740275138273e-01
2.45415677042172e-01,5.64739440569662e-02
2.43232863401796e-01,1.91069452399580e-02
2.43049970190007e-01,4.35690753346973e-03
2.43042410518469e-01,7.10498268822754e-04
2.43042179078630e-01,1.61900698493560e-04
2.43042162007167e-01,6.46044682901481e-05
2.43042158602118e-01,2.50471095821027e-05
2.43042158339725e-01,5.69155679648819e-06
2.43042158322397e-01,1.33806207341012e-06
2.43042158321563e-01,3.15023700334523e-07
2.43042158321482e-01,1.55202016802831e-07
