value,residual
1,1
19,19
5.98714801034649e+00,2.37215948894123e+00
1.75833597796728e+00,1.45824592918958e+00
7.56514904590347e-01,5.06743184619503e-01
5.45807001256373e-01,2.98757396425995e-01
4.41857585319825e-01,2.59757461055253e-01
3.20436515950783e-01,3.12868319261406e-01
2.51870781316836e-01,1.60619930968989e-01
2.43525953100929e-01,3.46875433943328e-02
2.43084763211595e-01,8.19717404485759e-03
2.43050424247661e-01,3.61579892642953e-03
2.43043086384012e-01,1.44192585549488e-03
2.43042208947259e-01,3.36615059761474e-04
2.43042163542757e-01,9.63110849009940e-05
2.43042159133902e-01,3.42022250234875e-05
2.43042158422240e-01,1.59773476778659e-05
2.43042158318726e-01,3.83567760576675e-06
2.43042158313486e-01,9.45398473606408e-07
2.43042158313092e-01,3.21826190020025e-07
2.43042158313018e-01,1.61215215033817e-07
