value,residual
1,1
92,92
6.02507305064955e+00,2.39701143199744e+00
1.49387532251230e+00,1.54846763387842e+00
3.89433233761668e-01,5.17672306146203e-01
1.76580950765251e-01,2.64301080578659e-01
1.09224513240043e-01,1.57916744362076e-01
8.20498120387883e-02,1.07501883112198e-01
6.97407113502451e-02,7.51293113410906e-02
6.36906539134287e-02,5.61407577176498e-02
6.02553650144878e-02,4.29217524860989e-02
5.80640568483099e-02,3.48303702352662e-02
5.65380522796647e-02,3.05361975453676e-02
5.53884535196064e-02,2.55997294335205e-02
5.46494802009031e-02,2.06026066595949e-02
5.41647312250457e-02,1.69819898032286e-02
5.37486543983571e-02,1.85039003669434e-02
5.30011578030975e-02,2.93624381346354e-02
4.99564858065019e-02,6.71927907503913e-02
4.31655499280609e-02,8.03067176293540e-02
3.77581439376128e-02,6.03307850778353e-02
3.39418759270834e-02,4.54558914666851e-02
3.20219691031109e-02,3.35482382533289e-02
3.08153379705148e-02,2.64209337927509e-02
2.99913139394190e-02,2.39899567301978e-02
2.92708190659566e-02,2.20812910691133e-02
2.86769827064068e-02,2.07254920879479e-02
2.81729153493198e-02,1.81298202806385e-02
2.78023762453810e-02,1.52756398570050e-02
2.75573583759786e-02,1.15924809875838e-02
2.74128809099345e-02,9.17160145559401e-03
2.73311060702056e-02,6.50270825603884e-03
2.72877517901496e-02,5.00378943949702e-03
2.72599060842646e-02,4.14106556507165e-03
2.72370638797492e-02,4.09263356700505e-03
2.72155132301874e-02,3.85625844833548e-03
2.71975018025581e-02,3.41746825440844e-03
2.71854542853789e-02,2.60017627772472e-03
2.71789116885086e-02,1.83216978786791e-03
2.71755051350477e-02,1.37566428708246e-03
2.71735153599369e-02,1.07638751687834e-03
2.71722265855777e-02,9.03505274769061e-04
2.71712806030825e-02,8.01593287229837e-04
2.71704767619149e-02,7.47705696850002e-04
2.71698028725573e-02,6.67490554400692e-04
2.71693039752002e-02,5.58835052279570e-04
2.71689701841702e-02,4.45772002236732e-04
2.71687759122844e-02,3.25161454714382e-04
2.71686735113601e-02,2.35765453679790e-04
2.71686181060880e-02,1.78169972850271e-04
2.71685824166182e-02,1.54275222719591e-04
2.71685527529466e-02,1.48105689604583e-04
2.71685250331412e-02,1.41597390046084e-04
2.71685017215425e-02,1.21555115183923e-04
2.71684867140489e-02,9.14550081703377e-05
2.71684784649655e-02,6.76179951823804e-05
2.71684739059346e-02,5.17996734140026e-05
2.71684710911828e-02,4.10616329384632e-05
2.71684693552881e-02,3.22128601512740e-05
2.71684681600624e-02,2.83245998078947e-05
2.71684671888367e-02,2.61572979270399e-05
2.71684663540293e-02,2.43178531905547e-05
2.71684656737682e-02,2.09189080061939e-05
2.71684652243395e-02,1.61426735659174e-05
2.71684649655611e-02,1.18745049547249e-05
2.71684648299728e-02,8.54435815300679e-06
2.71684647586653e-02,6.41964905256010e-06
2.71684647134848e-02,5.48208467589889e-06
2.71684646750481e-02,5.35575394271191e-06
2.71684646392102e-02,5.06309750159032e-06
2.71684646098113e-02,4.27783670903237e-06
2.71684645909381e-02,3.39838953666425e-06
2.71684645795713e-02,2.49308442239921e-06
2.71684645734610e-02,1.87059921503964e-06
2.71684645699485e-02,1.42182878883983e-06
2.71684645677030e-02,1.20553523395448e-06
2.71684645661009e-02,1.01822280871587e-06
2.71684645648740e-02,9.35829168246489e-07
2.71684645638062e-02,8.58186509951794e-07
2.71684645629658e-02,7.39773741885736e-07
2.71684645623734e-02,5.98411848668256e-07
2.71684645620222e-02,4.39015509786355e-07
2.71684645618443e-02,3.06505101865077e-07
2.71684645617510e-02,2.33401232020473e-07
2.71684645616913e-02,1.98616103999823e-07
2.71684645616419e-02,1.91084431505305e-07
2.71684645615975e-02,1.76060150374950e-07
2.71684645615614e-02,1.56529023556577e-07
2.71684645615352e-02,1.24702346773972e-07
2.71684645615200e-02,9.16363052898496e-08
2.71684645615119e-02,6.69265272167681e-08
2.71684645615073e-02,5.22691570837262e-08
2.71684645615044e-02,4.24776360517195e-08
2.71684645615024e-02,3.71177579479540e-08
