value,residual
1,1
48,48
5.97563894186356e+00,2.41355561890841e+00
1.55658357971340e+00,1.51251908253681e+00
4.78113053379770e-01,5.44202969846532e-01
2.37101017771186e-01,2.97480588048442e-01
1.37200866240396e-01,2.15089099482755e-01
8.21890386225880e-02,1.61339834426651e-01
5.49825544458187e-02,1.11627020065549e-01
4.28126858135175e-02,7.78805305180296e-02
3.61477875137439e-02,5.98292304698954e-02
3.21625301873264e-02,4.50553383614343e-02
2.99683624028646e-02,3.34676744831501e-02
2.87111897713146e-02,2.55229252296014e-02
2.80084810431844e-02,1.87142918172130e-02
2.76561321092893e-02,1.37109341616139e-02
2.74488858052218e-02,1.06508520428331e-02
2.73207321149803e-02,8.38104615929133e-03
2.72432478082301e-02,6.35268377732351e-03
2.72014331900376e-02,4.51623238475227e-03
2.71826576593945e-02,2.91933021631060e-03
2.71744214921074e-02,1.99157477508800e-03
2.71706922114004e-02,1.27794293577480e-03
2.71692768386312e-02,7.57365894195282e-04
2.71687701393240e-02,4.59419435202615e-04
2.71685903054517e-02,2.74002663290523e-04
2.71685228614482e-02,1.72906842937161e-04
2.71684943357559e-02,1.16568118476347e-04
2.71684815085662e-02,7.81387280767402e-05
2.71684748434658e-02,6.10864413496299e-05
2.71684710082184e-02,4.56835147112099e-05
2.71684684553996e-02,4.13992307334416e-05
2.71684664245598e-02,3.39715035710358e-05
2.71684652723392e-02,2.35869398765121e-05
2.71684647985187e-02,1.37567601919682e-05
2.71684646395842e-02,8.17497736761885e-06
2.71684645857603e-02,4.48637507504267e-06
2.71684645704057e-02,2.37505906773888e-06
2.71684645655020e-02,1.46631009116438e-06
2.71684645635915e-02,9.37324899217462e-07
2.71684645627093e-02,6.81318047608928e-07
2.71684645622360e-02,5.09390923465602e-07
2.71684645619394e-02,4.18952729344362e-07
2.71684645617518e-02,3.25785879389628e-07
2.71684645616283e-02,2.70915851356045e-07
2.71684645615555e-02,1.89661382830430e-07
2.71684645615215e-02,1.27781201499175e-07
2.71684645615069e-02,8.21099242431800e-08
2.71684645615008e-02,5.15917651936331e-08
2.71684645614985e-02,3.20328562722021e-08
