value,residual
1,1
53,53
6.00955716886942e+00,2.39920702263593e+00
1.61053436279671e+00,1.55743353543689e+00
4.22936952167854e-01,5.56163710222546e-01
1.83461469145102e-01,2.86126484036812e-01
1.03482341956742e-01,1.76585713535638e-01
6.92157165759889e-02,1.22111264719830e-01
5.26293648050053e-02,9.02791467736072e-02
4.39211879586977e-02,6.68717883763531e-02
3.90319129110253e-02,5.10206913932412e-02
3.58620737574201e-02,4.43156959131724e-02
3.29854327403069e-02,4.49205315699783e-02
3.02998061641847e-02,3.96343661307360e-02
2.86389453693748e-02,2.95303655946181e-02
2.77819724374454e-02,2.03156008846045e-02
2.74085481467923e-02,1.25816130120840e-02
2.72704403021014e-02,7.56509094205302e-03
2.72165774474552e-02,4.95228566795725e-03
2.71928319439079e-02,3.36059236471136e-03
2.71816729531617e-02,2.39821837719394e-03
2.71757969730147e-02,1.74348923052632e-03
2.71726477940462e-02,1.26140225931551e-03
2.71709953108509e-02,9.34694321264118e-04
2.71699976733248e-02,7.70303410801290e-04
2.71693295506245e-02,6.14085800055691e-04
2.71689289714483e-02,4.76488517876301e-04
2.71686872834689e-02,3.51771010773419e-04
2.71685664312453e-02,2.40879438517002e-04
2.71685115829357e-02,1.62020250103514e-04
2.71684865169730e-02,1.10595710042214e-04
2.71684745874676e-02,7.70849737927131e-05
2.71684690012452e-02,5.07571006605444e-05
2.71684667050094e-02,3.15111505068554e-05
2.71684657853932e-02,2.10994169682825e-05
2.71684653325611e-02,1.57737657472167e-05
2.71684650563790e-02,1.27596192292868e-05
2.71684648659224e-02,1.09185530118539e-05
2.71684647262096e-02,9.24346125955890e-06
2.71684646371083e-02,6.85615844286029e-06
2.71684645911569e-02,4.76960201831802e-06
2.71684645715718e-02,2.84470445293663e-06
2.71684645652770e-02,1.53361295254861e-06
2.71684645632920e-02,9.36582308483897e-07
2.71684645624993e-02,6.07382740013733e-07
2.71684645621331e-02,4.48779008194816e-07
2.71684645619008e-02,3.82484067200588e-07
2.71684645617395e-02,3.05931308702944e-07
2.71684645616379e-02,2.45084121157783e-07
2.71684645615736e-02,1.90536879580725e-07
2.71684645615354e-02,1.43150837697299e-07
2.71684645615172e-02,9.12174860665133e-08
2.71684645615095e-02,6.16851322886407e-08
2.71684645615059e-02,4.23314155758607e-08
2.71684645615043e-02,2.79761181317602e-08
