value,residual
1,1
49,49
6.00678838550239e+00,2.41148986624656e+00
1.56331562698564e+00,1.54130489210125e+00
4.46743528822259e-01,5.33875703051353e-01
2.14873389707198e-01,2.95945731559921e-01
1.21222486019883e-01,1.99688221012813e-01
7.59637257109008e-02,1.42293110422720e-01
5.37521686559273e-02,1.04212243994313e-01
4.22204759010545e-02,7.87380603388519e-02
3.53387643484092e-02,6.01882949169380e-02
3.16159442200164e-02,4.16881781055619e-02
2.97626621573730e-02,3.11115335194368e-02
2.86511830622661e-02,2.39388723168377e-02
2.80366669741479e-02,1.81492591757602e-02
2.76689311859206e-02,1.43788235685447e-02
2.74343652610596e-02,1.13488503622109e-02
2.73049272574810e-02,8.01092221795424e-03
2.72358256283691e-02,5.89673920816862e-03
2.72001114318318e-02,4.27520070172498e-03
2.71820272515513e-02,2.98369952002364e-03
2.71735959107185e-02,1.92216759768824e-03
2.71704534884525e-02,1.13694118459664e-03
2.71692768771833e-02,7.17071386670040e-04
2.71688048601475e-02,4.62054002412447e-04
2.71686080594896e-02,2.98290654983365e-04
2.71685287060436e-02,1.85336546775015e-04
2.71684974182308e-02,1.18628265685443e-04
2.71684832255494e-02,8.60030985636996e-05
2.71684754621331e-02,6.43676354481667e-05
2.71684711775845e-02,4.78763189611313e-05
2.71684686164608e-02,3.92642902388477e-05
2.71684667387340e-02,3.42633467131985e-05
2.71684654964348e-02,2.49753553471158e-05
2.71684649211886e-02,1.60669270433748e-05
2.71684646918501e-02,1.01326705865097e-05
2.71684646068986e-02,5.80563980974010e-06
2.71684645793135e-02,3.37046951808933e-06
2.71684645691108e-02,2.14864364038474e-06
2.71684645649740e-02,1.38297295872359e-06
2.71684645631870e-02,9.09327695725551e-07
2.71684645624263e-02,6.05948575879878e-07
2.71684645620649e-02,4.35688793754845e-07
2.71684645618504e-02,3.59613008298434e-07
2.71684645617061e-02,2.87790734106937e-07
2.71684645616158e-02,2.29544950597810e-07
2.71684645615619e-02,1.66988003303283e-07
2.71684645615352e-02,1.13419857449170e-07
2.71684645615230e-02,7.74684732833387e-08
2.71684645615175e-02,4.94607204654167e-08
2.71684645615153e-02,3.22408790151150e-08
