value,residual
1,1
54,54
6.00734434909258e+00,2.42270819799819e+00
1.58356124745886e+00,1.53441199723239e+00
4.94218906664325e-01,5.48506401482361e-01
2.47055465763521e-01,3.03406774200358e-01
1.47980759531782e-01,2.05824143637749e-01
1.00472687894942e-01,1.51203284728501e-01
7.43685902846154e-02,1.16703264917637e-01
5.97193483962415e-02,9.02573060205616e-02
4.97074774123390e-02,7.97842698697902e-02
4.15434364529861e-02,6.99586975965415e-02
3.63030425942838e-02,5.22495422305091e-02
3.31815664081084e-02,4.25879085450692e-02
3.09517275167873e-02,3.72356256628898e-02
2.93163982514232e-02,3.10698882846746e-02
2.82659334246846e-02,2.35757282416531e-02
2.77079440888205e-02,1.65625331105418e-02
2.74297640779830e-02,1.17331879830818e-02
2.72957267234018e-02,8.05566296117397e-03
2.72294010885332e-02,5.86573209049110e-03
2.71964475167262e-02,3.89671377749894e-03
2.71822562587008e-02,2.52972350343043e-03
2.71760977574645e-02,1.73575599215992e-03
2.71730598818982e-02,1.26157509127803e-03
2.71712841677804e-02,1.01992548217443e-03
2.71701576248098e-02,7.83787851147229e-04
2.71694824891434e-02,6.16628597947643e-04
2.71690464380704e-02,5.09468202271315e-04
2.71687581419776e-02,3.99878155475423e-04
2.71685921568491e-02,2.93859601720471e-04
2.71685125323732e-02,1.86041516140771e-04
2.71684831129967e-02,1.10052654371690e-04
2.71684727730491e-02,6.50279335159762e-05
2.71684691667375e-02,3.97472657004488e-05
2.71684675589563e-02,2.95738959363603e-05
2.71684665780722e-02,2.42540345719266e-05
2.71684658457776e-02,2.19414669795950e-05
2.71684652478556e-02,1.94247151974106e-05
2.71684648638154e-02,1.35078774944746e-05
2.71684646984097e-02,9.06611203091720e-06
2.71684646166689e-02,6.31321493353480e-06
2.71684645824112e-02,3.72886398888216e-06
2.71684645709165e-02,2.18330692820190e-06
2.71684645667236e-02,1.36941148259458e-06
2.71684645648452e-02,1.01833074262582e-06
2.71684645636650e-02,8.57032381438696e-07
2.71684645627958e-02,7.24299702785244e-07
2.71684645622441e-02,5.49649053838699e-07
2.71684645619099e-02,4.47751092850720e-07
2.71684645616919e-02,3.48367495676369e-07
2.71684645615702e-02,2.45459029663923e-07
2.71684645615183e-02,1.47592312248677e-07
2.71684645615003e-02,8.51442086864954e-08
2.71684645614942e-02,5.21144754181590e-08
2.71684645614916e-02,3.63432957335923e-08
