value,residual
1,1
50,50
5.96672969399570e+00,2.41057499509243e+00
1.50360597413035e+00,1.51588725310573e+00
4.11276108641927e-01,5.32156330603065e-01
1.86475605038393e-01,2.80321712647320e-01
1.04492127869442e-01,1.81045767259308e-01
6.98029186439974e-02,1.17807685380211e-01
5.39191388275757e-02,9.14907710446842e-02
4.40048442722045e-02,7.58119961387661e-02
3.73079518321694e-02,6.11486457973395e-02
3.30385799963878e-02,4.78010327907335e-02
3.05890807298489e-02,3.56169005920938e-02
2.91537615881092e-02,2.76657099710033e-02
2.83241887118905e-02,2.11779490388744e-02
2.78102834078657e-02,1.71274304522369e-02
2.74965954855873e-02,1.27755714756183e-02
2.73294032749246e-02,9.10969600519524e-03
2.72426362011830e-02,6.58031190834975e-03
2.72007121924992e-02,4.48021006219784e-03
2.71816179648570e-02,3.00683428390693e-03
2.71734534214966e-02,1.86493932667163e-03
2.71704231316277e-02,1.10971871188066e-03
2.71693357633831e-02,6.92438136092492e-04
2.71689011688070e-02,4.39613263266481e-04
2.71687166453521e-02,2.99968876676415e-04
2.71686211307522e-02,2.32369505028977e-04
2.71685599973158e-02,1.87379156223934e-04
2.71685198571988e-02,1.53175610111418e-04
2.71684940696349e-02,1.19256992580773e-04
2.71684790998571e-02,9.10242744195406e-05
2.71684707463685e-02,6.52021974493226e-05
2.71684668015469e-02,4.16665922384325e-05
2.71684653618312e-02,2.40768589134828e-05
2.71684648657373e-02,1.45138606167007e-05
2.71684646895095e-02,8.53999505533292e-06
2.71684646255341e-02,5.38100684356267e-06
2.71684645977449e-02,3.75269264119719e-06
2.71684645830633e-02,2.84597763038711e-06
2.71684645744552e-02,2.21183919903920e-06
2.71684645690181e-02,1.81488832489784e-06
2.71684645654651e-02,1.38571363863257e-06
2.71684645635160e-02,1.01066938759534e-06
2.71684645624864e-02,7.36770127075870e-07
2.71684645619673e-02,5.02874330841931e-07
2.71684645617231e-02,3.51393828670792e-07
2.71684645615991e-02,2.56499454916218e-07
2.71684645615378e-02,1.69317998707012e-07
2.71684645615132e-02,1.03421540140838e-07
2.71684645615031e-02,7.11361174423137e-08
2.71684645614988e-02,4.35450613266278e-08
2.71684645614971e-02,2.80614487452037e-08
