value,residual
1,1
49,49
5.97417473920685e+00,2.39561207963683e+00
1.51583519939594e+00,1.54551045593205e+00
3.81781209707069e-01,5.28523354151204e-01
1.68281075882191e-01,2.64324993463173e-01
9.55888174756454e-02,1.69924042323861e-01
6.17555743881382e-02,1.21737111593222e-01
4.57621171103271e-02,8.31087115368593e-02
3.87097437409218e-02,5.89465079105685e-02
3.48023070131745e-02,4.61507634165756e-02
3.22240036005624e-02,3.83527196546447e-02
3.03935906776236e-02,3.30609337344443e-02
2.89992380899064e-02,2.87175900292602e-02
2.80452981490104e-02,2.27330153352519e-02
2.75266103971193e-02,1.58407198735149e-02
2.73047612585455e-02,9.53076899781187e-03
2.72225276945741e-02,5.90555508013154e-03
2.71911228514002e-02,3.59979181918882e-03
2.71794064606573e-02,2.34024967368141e-03
2.71737874429331e-02,1.70659563193037e-03
2.71709464261866e-02,1.16942796769071e-03
2.71697031189436e-02,7.43831487849395e-04
2.71691621555971e-02,5.19945239617853e-04
2.71688710726443e-02,4.03174175353353e-04
2.71687036396537e-02,2.99255147157264e-04
2.71686062775964e-02,2.38751609311181e-04
2.71685434497472e-02,1.88923057258721e-04
2.71685055238810e-02,1.44105238936964e-04
2.71684844588883e-02,1.05340979016746e-04
2.71684735617809e-02,7.33957972374601e-05
2.71684685742505e-02,4.93576579800633e-05
2.71684662099341e-02,3.42845988549351e-05
2.71684651444896e-02,2.18709590683473e-05
2.71684647652998e-02,1.19103131489583e-05
2.71684646465804e-02,7.18919779577554e-06
2.71684646053305e-02,3.98310846005922e-06
2.71684645904098e-02,2.84144544001771e-06
2.71684645808006e-02,2.50018147415989e-06
2.71684645732172e-02,2.23908066872473e-06
2.71684645674995e-02,1.82222653603838e-06
2.71684645641718e-02,1.32775583614354e-06
2.71684645625279e-02,8.67879448049352e-07
2.71684645618974e-02,5.17124719469684e-07
2.71684645616738e-02,3.14570572001649e-07
2.71684645615808e-02,2.18119734890386e-07
2.71684645615348e-02,1.49656963349103e-07
2.71684645615153e-02,9.42648779375247e-08
2.71684645615077e-02,5.79262849575368e-08
2.71684645615046e-02,3.99585637340405e-08
2.71684645615030e-02,2.97940635091795e-08
