value,residual
1,1
49,49
5.99559241758577e+00,2.39851304404608e+00
1.47352855762074e+00,1.54286592326334e+00
3.84386426991968e-01,5.09539009747531e-01
1.72004892981205e-01,2.70044835997990e-01
9.57338869154830e-02,1.72066285919553e-01
6.14631205524448e-02,1.23300707786418e-01
4.44704713539703e-02,8.77677597783270e-02
3.66482677984594e-02,6.00589623385926e-02
3.29737499997475e-02,4.26983534995165e-02
3.07670710315296e-02,3.52155962683628e-02
2.93256417463000e-02,2.79946813796076e-02
2.83835551153307e-02,2.27313604810259e-02
2.78174373766598e-02,1.69979532767578e-02
2.75048487450359e-02,1.32032727100508e-02
2.73238599939279e-02,9.19824509163730e-03
2.72429600840294e-02,6.17042916702731e-03
2.72023430404135e-02,4.48289107871103e-03
2.71827246575544e-02,3.00588384840452e-03
2.71744514036906e-02,1.92345996055900e-03
2.71709456300686e-02,1.29326008106460e-03
2.71694328453770e-02,7.89474155473861e-04
2.71688832621486e-02,4.91916128540876e-04
2.71686566439124e-02,3.23475541196180e-04
2.71685587990628e-02,2.14130691823535e-04
2.71685142972994e-02,1.47722505707513e-04
2.71684922080637e-02,1.06863437971185e-04
2.71684805637420e-02,7.77146808010618e-05
2.71684742300358e-02,5.92031947734910e-05
2.71684702388891e-02,4.93062509697499e-05
2.71684675185845e-02,3.89812448688427e-05
2.71684659386692e-02,2.89911775670832e-05
2.71684650893451e-02,2.03051691668125e-05
2.71684647475511e-02,1.17561618379135e-05
2.71684646278990e-02,7.23535833505718e-06
2.71684645838020e-02,4.23866664015877e-06
2.71684645695425e-02,2.33105438490980e-06
2.71684645651534e-02,1.36421260645357e-06
2.71684645634506e-02,8.96845790353229e-07
2.71684645627002e-02,6.08593410027713e-07
2.71684645623062e-02,4.82505294469363e-07
2.71684645620354e-02,4.08618332369928e-07
2.71684645618487e-02,3.25995243200504e-07
2.71684645617467e-02,2.25453608957959e-07
2.71684645616983e-02,1.54534704339842e-07
2.71684645616742e-02,1.14734324588904e-07
2.71684645616608e-02,8.45326581168267e-08
2.71684645616539e-02,5.92599039135615e-08
2.71684645616506e-02,3.96915722489111e-08
2.71684645616493e-02,2.42483014980987e-08
