value,residual
1,1
47,47
5.96344830791722e+00,2.40099002035297e+00
1.37605416562785e+00,1.50666243538396e+00
3.58607636004641e-01,4.87402517633064e-01
1.58758961648694e-01,2.64112165090510e-01
8.47030367454658e-02,1.69803813200642e-01
5.41597949292260e-02,1.09046502453916e-01
4.22890011070424e-02,7.19737633724377e-02
3.67001114353051e-02,5.34503544580829e-02
3.35436334547681e-02,4.16072908861622e-02
3.14020609951252e-02,3.55989972894765e-02
2.97420145719747e-02,3.17034572657332e-02
2.85103565142627e-02,2.61599941487696e-02
2.77773542254672e-02,1.92294447096606e-02
2.74281084203950e-02,1.27935552524412e-02
2.72741050552206e-02,8.35328680439492e-03
2.72088788977431e-02,5.35780788606615e-03
2.71828938975379e-02,3.29837844199216e-03
2.71736883073160e-02,1.88460580895051e-03
2.71707693963317e-02,1.11003431440668e-03
2.71696525884860e-02,7.26052077195778e-04
2.71690973775301e-02,5.32788460471517e-04
2.71688240360561e-02,3.59595268370491e-04
2.71686918514550e-02,2.70360359570693e-04
2.71686064749230e-02,2.32819353189832e-04
2.71685413762631e-02,1.98612377061696e-04
2.71684994149863e-02,1.49090872335601e-04
2.71684780069537e-02,1.02380161851210e-04
2.71684689796025e-02,5.97551619219354e-05
2.71684662567287e-02,3.28987692987451e-05
2.71684653143516e-02,2.05477373692197e-05
2.71684649317104e-02,1.34739756674177e-05
2.71684647505237e-02,9.96830749456523e-06
2.71684646474708e-02,7.37739966911383e-06
2.71684645978912e-02,4.81225874681000e-06
2.71684645782686e-02,2.85224899453632e-06
2.71684645710722e-02,1.87153026657264e-06
2.71684645674415e-02,1.45086658031863e-06
2.71684645651044e-02,1.19041592675735e-06
2.71684645635442e-02,9.62300078281335e-07
2.71684645625534e-02,7.45751180955859e-07
2.71684645620013e-02,5.39032161549015e-07
2.71684645617239e-02,3.75400640774839e-07
2.71684645615922e-02,2.53416497187455e-07
2.71684645615339e-02,1.67459273944024e-07
2.71684645615093e-02,1.03120046441849e-07
2.71684645615009e-02,5.88354268575427e-08
2.71684645614981e-02,3.48412967282029e-08
