value,residual
1,1
58,58
5.98031843339487e+00,2.42053300994421e+00
1.49107624848369e+00,1.52259779203013e+00
4.16507538963236e-01,5.12602823738295e-01
2.07322503246792e-01,2.72906217683407e-01
1.26676984390413e-01,1.87778411931288e-01
8.60088724716905e-02,1.38118038208927e-01
6.57401644974119e-02,9.92922306259440e-02
5.41416447763868e-02,8.38612180313096e-02
4.59892792072970e-02,6.75865714388804e-02
4.08427156992648e-02,5.36699787340010e-02
3.70015500170448e-02,5.13766465857163e-02
3.33296363991935e-02,4.85622989552960e-02
3.06444246335535e-02,3.93017329945625e-02
2.90104858756304e-02,2.97006913724901e-02
2.80709420007723e-02,2.23011839329812e-02
2.75868783248728e-02,1.48273465334597e-02
2.73709878914423e-02,1.03964868646507e-02
2.72657461589030e-02,6.99648488844016e-03
2.72191329472988e-02,4.75719890719334e-03
2.71962699517465e-02,3.43381711595378e-03
2.71842276922662e-02,2.44313130960387e-03
2.71783610907211e-02,1.73022884973208e-03
2.71748858775562e-02,1.46773438249982e-03
2.71723077569278e-02,1.26019301693577e-03
2.71705438821415e-02,9.87195129984051e-04
2.71695268162142e-02,7.19569780701383e-04
2.71690078313757e-02,5.24474476051751e-04
2.71687223512672e-02,3.79896871437693e-04
2.71685858554942e-02,2.58493052652003e-04
2.71685209262147e-02,1.77832253322605e-04
2.71684913548807e-02,1.16069374439811e-04
2.71684793280040e-02,7.37499353635750e-05
2.71684740624946e-02,5.17446228015152e-05
2.71684710127413e-02,4.34442393583319e-05
2.71684687199168e-02,3.83001710870666e-05
2.71684669029961e-02,3.42895668028143e-05
2.71684656090030e-02,2.64410279319030e-05
2.71684649657017e-02,1.71350184441873e-05
2.71684647165360e-02,1.01199023822450e-05
2.71684646312236e-02,6.03721486950704e-06
2.71684645980392e-02,3.88382069934609e-06
2.71684645843003e-02,2.54542359616853e-06
2.71684645773313e-02,2.06934225515225e-06
2.71684645717280e-02,1.99804025475426e-06
2.71684645668829e-02,1.71131760153933e-06
2.71684645639564e-02,1.21472920221943e-06
2.71684645625910e-02,8.03064563695423e-07
2.71684645619700e-02,5.63042838555515e-07
2.71684645616621e-02,4.01258168686995e-07
2.71684645614933e-02,3.04295443395042e-07
2.71684645614040e-02,2.04756929785793e-07
2.71684645613675e-02,1.30984362615512e-07
2.71684645613511e-02,8.90902509021145e-08
2.71684645613428e-02,7.09999126176767e-08
2.71684645613369e-02,6.04559394978809e-08
2.71684645613329e-02,4.76489215746108e-08
2.71684645613305e-02,3.75011265431189e-08
2.71684645613290e-02,2.86267441222559e-08
